season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2021-10-31,Sassuolo,Empoli,0,1,2,0.2017316727216013,0.2270365764865016,0.5712317507918973,0.16390732595380159,0.0708080514701865,0.7652846225760118
2122,2021-11-01,Bologna,Cagliari,2,2,0,0.28995655930150405,0.2865522551243454,0.4234911855741506,0.24850119133997406,0.12012110277796668,0.6313777058820593
2122,2021-11-05,Empoli,Genoa,1,2,2,0.3357670813138537,0.28137614301397285,0.38285677567217363,0.31466189851972604,0.17844425054238316,0.5068938509378909
2122,2021-11-06,Cagliari,Atalanta,0,1,2,0.6107886976272942,0.2231340830996652,0.16607721927304075,0.7154776798351902,0.0879187174858393,0.19660360267897056
2122,2021-11-06,Juventus,Fiorentina,2,1,0,0.13156411126510986,0.22528947466782864,0.6431464140670615,0.15968537594240387,0.06872995045619215,0.771584673601404
2122,2021-11-06,Spezia,Torino,2,1,0,0.3614513980203348,0.25322840046939227,0.3853202015102729,0.3485267755662685,0.22795577411608878,0.4235174503176427
2122,2021-11-07,Lazio,Salernitana,2,3,0,0.297,0.253,0.45,0.14390771218779724,0.06118861151150595,0.7949036763006969
2122,2021-11-07,Milan,Inter,1,1,1,0.40334071592031057,0.2882717029089942,0.30838758117069537,0.3271211411604883,0.19385931586351468,0.479019542975997
2122,2021-11-07,Napoli,Verona,1,1,1,0.12011104919883545,0.2149806257574187,0.6649083250437459,0.09580819225733499,0.05,0.854191807742665
2122,2021-11-07,Sampdoria,Bologna,0,1,2,0.2692573485317235,0.26655273551474223,0.46418991595353426,0.30017049282556646,0.16294134708840813,0.5368881600860254
2122,2021-11-07,Udinese,Sassuolo,2,3,2,0.40024184198023566,0.28259849427389017,0.3171596637458741,0.36737102169730923,0.2681517360602849,0.3644772422424058
2122,2021-11-07,Venezia,Roma,2,3,2,0.297,0.253,0.45,0.4742608670861067,0.19659679122657978,0.3291423416873135
2122,2021-11-20,Atalanta,Spezia,2,5,2,0.09588732056074455,0.14395881398857865,0.7601538654506766,0.08509259086940262,0.05,0.8649074091305974
2122,2021-11-20,Fiorentina,Milan,2,4,3,0.45603006714861455,0.28544878813009733,0.2585211447212881,0.6113963646418111,0.1285126060961269,0.2600910292620619
2122,2021-11-20,Lazio,Juventus,0,0,2,0.445469571047802,0.26613965772243503,0.28839077122976303,0.35867246459397073,0.25072001132320726,0.39060752408282196
2122,2021-11-21,Bologna,Venezia,0,0,1,0.297,0.253,0.45,0.27346875970401363,0.13894779693255832,0.587583443363428
2122,2021-11-21,Genoa,Roma,0,0,2,0.5326634417325021,0.2496401964881932,0.21769636177930463,0.4466095309541159,0.2131695711781676,0.34022089786771653
2122,2021-11-21,Inter,Napoli,2,3,2,0.2654340831834807,0.2674872121983651,0.46707870461815426,0.2635053790392146,0.13109409394524804,0.6054005270155373
2122,2021-11-21,Salernitana,Sampdoria,0,0,2,0.297,0.253,0.45,0.3406882111645879,0.21393822349370045,0.4453735653417117
2122,2021-11-21,Sassuolo,Cagliari,1,2,2,0.22766778853882333,0.25704018126986,0.5152920301913168,0.16875147763321743,0.07322618858701292,0.7580223337797697
2122,2021-11-22,Torino,Udinese,2,2,1,0.27541111614923264,0.2885732445951238,0.43601563925564346,0.30212705161467784,0.16491164129170172,0.5329613070936204
2122,2021-11-22,Verona,Empoli,2,2,1,0.2605050932220038,0.2845837807921812,0.454911125985815,0.23846551251412834,0.11326923960216606,0.6482652478837057
2122,2021-11-26,Cagliari,Salernitana,1,1,1,0.297,0.253,0.45,0.29657629115696355,0.15940906582591605,0.5440146430171203
2122,2021-11-27,Empoli,Fiorentina,2,2,1,0.4172630715900311,0.27999213986903915,0.3027447885409297,0.39221674792888805,0.24955655887391018,0.35822669319720185
2122,2021-11-27,Juventus,Atalanta,0,0,1,0.2809074558641013,0.2537547832797208,0.46533776085617795,0.3088336815003044,0.17194296921294863,0.5192233492867471
2122,2021-11-27,Sampdoria,Verona,2,3,1,0.2657033742016518,0.29093234653160677,0.44336427926674143,0.3203651535131142,0.18521593298210293,0.4944189135047829
2122,2021-11-27,Venezia,Inter,0,0,2,0.297,0.253,0.45,0.7406038625613522,0.07912921231562454,0.1802669251230232
2122,2021-11-28,Milan,Sassuolo,0,1,3,0.19573090289395972,0.2367437344491627,0.5675253626568776,0.13544891878023932,0.05727894590218422,0.8072721353175765
2122,2021-11-28,Napoli,Lazio,2,4,0,0.23081610365070956,0.24021659467078474,0.5289673016785057,0.17258802571227333,0.0751680194941602,0.7522439547935664
2122,2021-11-28,Roma,Torino,2,1,0,0.1737795519349852,0.2164800052219603,0.6097404428430545,0.19179772445220067,0.08527863988133705,0.7229236356664623
2122,2021-11-28,Spezia,Bologna,0,0,1,0.3402198781335843,0.2554298833002308,0.4043502385661849,0.3419167607587789,0.21599108161552927,0.4420921576256918
2122,2021-11-28,Udinese,Genoa,1,0,0,0.29342081660309893,0.30700450936317336,0.39957467403372776,0.2762208805854681,0.14120855221464743,0.5825705671998844
2122,2021-11-30,Atalanta,Venezia,2,4,0,0.297,0.253,0.45,0.09697527686872776,0.05,0.8530247231312722
2122,2021-11-30,Fiorentina,Sampdoria,2,3,1,0.30011007314912796,0.284673573998048,0.415216352852824,0.27281469146859383,0.13841660836536496,0.5887687001660412
2122,2021-11-30,Salernitana,Juventus,0,0,2,0.297,0.253,0.45,0.697281222350724,0.09450311589061723,0.20821566175865874
2122,2021-11-30,Verona,Cagliari,1,0,0,0.2814768056181344,0.3110393720537014,0.40748382232816427,0.2181895481216692,0.10041267221054584,0.6813977796677849
2122,2021-12-01,Bologna,Roma,2,1,0,0.5152534498204208,0.24531414211268252,0.23943240806689678,0.41083465636381594,0.2364798508842239,0.3526854927519602
2122,2021-12-01,Genoa,Milan,0,0,3,0.5415184500739354,0.26300625151725204,0.1954752984088126,0.6744552268921894,0.10304566639340985,0.2224991067144008
2122,2021-12-01,Inter,Spezia,2,2,0,0.0780625265899901,0.14810748346846114,0.7738299899415488,0.047263828541531445,0.05,0.9027361714584685
2122,2021-12-01,Sassuolo,Napoli,1,2,2,0.5229003335401246,0.23869453954600517,0.23840512691387042,0.5227407646697297,0.1701218088718597,0.30713742645841063
2122,2021-12-02,Lazio,Udinese,1,4,4,0.1633451425934521,0.24009130020469577,0.5965635572018522,0.18900813828492627,0.08376759543903063,0.7272242662760431
2122,2021-12-02,Torino,Empoli,1,2,2,0.24980658750123663,0.25379166457022057,0.4964017479285429,0.26537521425003885,0.13253064026000946,0.6020941454899517
2122,2021-12-04,Milan,Salernitana,2,2,0,0.297,0.253,0.45,0.06602527815074281,0.05,0.8839747218492572
2122,2021-12-04,Napoli,Atalanta,0,2,3,0.31786796969244907,0.2470469997292573,0.4350850305782937,0.28644286359685545,0.14999741897611554,0.563559717427029
2122,2021-12-04,Roma,Inter,0,0,3,0.44873708655764083,0.26370444111153446,0.28755847233082477,0.5678062114155956,0.14800393052557428,0.28418985805883007
2122,2021-12-05,Bologna,Fiorentina,0,2,3,0.36289147444508235,0.2870399992985188,0.3500685262563989,0.3308044156713287,0.19890646624860173,0.47028911808006957
2122,2021-12-05,Juventus,Genoa,2,2,0,0.0906635544810502,0.186776401331777,0.7225600441871729,0.09432297360769402,0.05,0.8556770263923059
2122,2021-12-05,Sampdoria,Lazio,0,1,3,0.4427324520440477,0.2608433812713917,0.2964241666845607,0.3759896568306912,0.26154448334316466,0.36246585982614415
2122,2021-12-05,Spezia,Sassuolo,1,2,2,0.4316286225420004,0.2410913864083317,0.3272799910496679,0.48301156568058545,0.19158748311389198,0.32540095120552265
2122,2021-12-05,Venezia,Verona,0,3,4,0.297,0.253,0.45,0.3235983725216624,0.18926068557069195,0.4871409419076456
2122,2021-12-06,Cagliari,Torino,1,1,1,0.3449349162710964,0.28777092716916386,0.36729415655973985,0.3501084248014636,0.23109143077925456,0.4188001444192819
2122,2021-12-06,Empoli,Udinese,2,3,1,0.33869480818287356,0.29441208602356017,0.3668931057935664,0.3257541706466802,0.1920497868806572,0.48219604247266257
2122,2021-12-10,Genoa,Sampdoria,0,1,3,0.3788582628076738,0.2862059791651656,0.33493575802716063,0.332485854363315,0.20130034759956833,0.4662137980371167
2122,2021-12-11,Fiorentina,Salernitana,2,4,0,0.297,0.253,0.45,0.16934799092962985,0.07352653321585931,0.7571254758545108
2122,2021-12-11,Udinese,Milan,1,1,1,0.5188748923794919,0.2796149247403144,0.20151018288019376,0.6669537686676027,0.10592610582896415,0.22712012550343322
2122,2021-12-11,Venezia,Juventus,1,1,1,0.297,0.253,0.45,0.6409647136211093,0.11620529119939552,0.2428299951794953
2122,2021-12-12,Inter,Cagliari,2,4,0,0.08713364431414483,0.18780691880692904,0.7250594368789262,0.04205666133204631,0.05,0.9079433386679536
2122,2021-12-12,Napoli,Empoli,0,0,1,0.08763082275893758,0.1604853102474174,0.751883866993645,0.08553158033052638,0.05,0.8644684196694735
2122,2021-12-12,Sassuolo,Lazio,2,2,1,0.4206438851245541,0.24982013819409898,0.32953597668134693,0.32500744344745347,0.1910749405520065,0.48391761600054006
2122,2021-12-12,Torino,Bologna,2,2,1,0.2962673346125908,0.2670047584153233,0.4367279069720859,0.3124893606582493,0.1759746728843645,0.5115359664573862
2122,2021-12-12,Verona,Atalanta,0,1,2,0.5798239199386341,0.2384020199977821,0.1817740600635837,0.6250714952443872,0.12273524195283335,0.25219326280277937
2122,2021-12-13,Roma,Spezia,2,2,0,0.14324551032610128,0.1848444647587726,0.6719100249151262,0.1542048483506542,0.06607143660208907,0.7797237150472568
2122,2021-12-17,Lazio,Genoa,2,3,1,0.15600500086968597,0.22292184609463647,0.6210731530356777,0.15077882565718492,0.064431046776748,0.784790127566067
2122,2021-12-17,Salernitana,Inter,0,0,5,0.297,0.253,0.45,0.8409989004782555,0.05000000000000001,0.1090010995217445
2122,2021-12-18,Atalanta,Roma,0,1,4,0.24820813526669835,0.22699848869654826,0.5247933760367534,0.16310827247291604,0.07041267995979095,0.766479047567293
2122,2021-12-18,Bologna,Juventus,0,0,2,0.614956779335764,0.2292603922181533,0.15578282844608274,0.5895056524623428,0.13808697365969935,0.27240737387795794
2122,2021-12-18,Cagliari,Udinese,0,0,4,0.30172988077634993,0.3138227655924764,0.38444735363117377,0.3457877109302743,0.2227925400055474,0.43141974906417835
2122,2021-12-19,Fiorentina,Sassuolo,1,2,2,0.33253838359672966,0.2722396618721157,0.39522195453115466,0.32219101583486115,0.18748042286706113,0.4903285612980777
2122,2021-12-19,Milan,Napoli,0,0,1,0.3591464483720703,0.2782815684828883,0.3625719831450414,0.295873430708506,0.158730944219939,0.545395625071555
2122,2021-12-19,Sampdoria,Venezia,1,1,1,0.297,0.253,0.45,0.27261858687818874,0.13825779383356754,0.5891236192882437
2122,2021-12-19,Spezia,Empoli,1,1,1,0.2886312660122531,0.2459687889312086,0.46539994505653837,0.3459891093403994,0.22316155103745142,0.4308493396221492
2122,2021-12-19,Torino,Verona,2,1,0,0.2910076060031361,0.290868800971412,0.418123593025452,0.314094173112185,0.17779337017653246,0.5081124567112826
2122,2021-12-21,Genoa,Atalanta,1,0,0,0.6231625216821481,0.21538255025858075,0.16145492805927109,0.7226968575403456,0.0853585973773292,0.19194454508232514
2122,2021-12-21,Juventus,Cagliari,2,2,0,0.0943151471282726,0.19557632040426398,0.7101085324674635,0.06860375620035483,0.05,0.8813962437996451
2122,2021-12-22,Empoli,Milan,0,2,4,0.5857340129506254,0.23797292735050404,0.1762930596988705,0.6250064018138364,0.12276238735643076,0.25223121082973293
2122,2021-12-22,Inter,Torino,2,1,0,0.09992846805089037,0.18344737165925218,0.7166241602898575,0.06484766499647236,0.05,0.8851523350035276
2122,2021-12-22,Napoli,Spezia,0,0,1,0.09881770421390845,0.15878336327409664,0.742398932511995,0.06938670711464705,0.05,0.880613292885353
2122,2021-12-22,Roma,Sampdoria,1,1,1,0.19568699105578685,0.23069327851841392,0.5736197304257993,0.18308684270695075,0.08061001719752223,0.736303140095527
2122,2021-12-22,Sassuolo,Bologna,0,0,3,0.24557838710448793,0.2455471365598565,0.5088744763356556,0.20380038392819746,0.09196387426253139,0.7042357418092712
2122,2021-12-22,Venezia,Lazio,0,1,3,0.297,0.253,0.45,0.44321358978643244,0.21528751705239885,0.34149889316116866
2122,2021-12-22,Verona,Fiorentina,1,1,1,0.3489319109375792,0.3112629917942917,0.3398050972681292,0.34794026432753855,0.22682291894442622,0.42523681672803526
2122,2022-01-06,Juventus,Napoli,1,1,1,0.2804866032526066,0.2703467353394788,0.4491666614079146,0.30274986283622934,0.16554615615690607,0.5317039810068646
2122,2022-01-06,Lazio,Empoli,1,3,3,0.13655995355362063,0.19628936926043086,0.6671506771859484,0.17238670280578833,0.07506551987111125,0.7525477773231004
2122,2022-01-06,Milan,Roma,2,3,1,0.28677504663230896,0.2645813955474531,0.448643557820238,0.20415823196750849,0.09216800305946904,0.7036737649730225
2122,2022-01-06,Sampdoria,Cagliari,0,1,2,0.24954965045865862,0.2794327387761253,0.4710176107652162,0.20589385345792366,0.09316220881700325,0.7009439377250731
2122,2022-01-06,Sassuolo,Genoa,1,1,1,0.2232983935945136,0.2500626751828681,0.5266389312226183,0.180057707092075,0.07901991994297346,0.7409223729649516
2122,2022-01-06,Spezia,Verona,0,1,2,0.33272649185302927,0.2782079562569774,0.3890655518899933,0.3478454396041389,0.22664121483332886,0.42551334556253223
2122,2022-01-09,Empoli,Sassuolo,0,1,5,0.4571689188673181,0.2514805203883972,0.2913505607442847,0.35901530068707993,0.2516284389798488,0.3893562603330712
2122,2022-01-09,Genoa,Spezia,0,0,1,0.32076852088272495,0.26487691988895284,0.41435455922832226,0.2956336093087554,0.15850048032440467,0.54586591036684
2122,2022-01-09,Inter,Lazio,2,2,1,0.18990897125694697,0.23705285632275142,0.5730381724203016,0.12131783415738752,0.05093099344145974,0.8277511724011528
2122,2022-01-09,Napoli,Sampdoria,2,1,0,0.14226431965937342,0.20956437135583345,0.6481713089847931,0.10874093016496901,0.05,0.841259069835031
2122,2022-01-09,Roma,Juventus,0,3,4,0.430553739075548,0.2659102489755549,0.3035360119488971,0.381106640007643,0.25770196109515897,0.36119139889719815
2122,2022-01-09,Udinese,Atalanta,0,2,6,0.5986987319333273,0.23211821324353474,0.16918305482313792,0.6114067105199619,0.12850817765938283,0.26008511182065536
2122,2022-01-09,Venezia,Milan,0,0,3,0.297,0.253,0.45,0.6803241054761843,0.10081783892130423,0.21885805560251156
2122,2022-01-09,Verona,Salernitana,0,1,2,0.297,0.253,0.45,0.19911932453279715,0.08931994740075297,0.7115607280664499
2122,2022-01-10,Torino,Fiorentina,2,4,0,0.3461449049401083,0.28374972819353217,0.3701053668663597,0.3499915035936007,0.2308554283393418,0.4191530680670575
2122,2022-01-11,Cagliari,Bologna,2,2,1,0.3258130370550463,0.2902498045215781,0.38393715842337567,0.3724425492775865,0.2642429332306444,0.36331451749176913
2122,2022-01-15,Juventus,Udinese,2,2,0,0.09729964447178902,0.20570440893019667,0.6969959465980142,0.10585647440719945,0.05,0.8441435255928005
2122,2022-01-15,Salernitana,Lazio,0,0,3,0.297,0.253,0.45,0.5574262593103629,0.15290851844485948,0.28966522224477753
2122,2022-01-15,Sampdoria,Torino,0,1,2,0.2870010084019534,0.26654329349668543,0.4464556981013612,0.3252386423751646,0.19137575993049113,0.48338559769434425
2122,2022-01-16,Atalanta,Inter,1,0,0,0.37378257297177675,0.2614985534763274,0.3647188735518958,0.37098054650325474,0.2653635820720454,0.3636558714246998
2122,2022-01-16,Roma,Cagliari,2,1,0,0.15015858888736658,0.22225150706011038,0.627589904052523,0.14157304132205767,0.06010074920341276,0.7983262094745296
2122,2022-01-16,Sassuolo,Verona,0,2,4,0.2445165054812939,0.26958182841303324,0.4859016661056729,0.22619516593024985,0.10534466870997765,0.6684601653597726
2122,2022-01-16,Venezia,Empoli,1,1,1,0.297,0.253,0.45,0.3095646765845212,0.17273725131605389,0.517698072099425
2122,2022-01-17,Bologna,Napoli,0,0,2,0.593007881309841,0.22918469081876186,0.17780742787139722,0.6067824556050393,0.1304964312557794,0.26272111313918134
2122,2022-01-17,Fiorentina,Genoa,2,6,0,0.23656624271465487,0.28259219743442904,0.48084155985091603,0.1902193338880871,0.08442177767625589,0.725358888435657
2122,2022-01-17,Milan,Spezia,0,1,2,0.12915105568681196,0.1941247395312566,0.6767242047819315,0.07567164579506715,0.05,0.8743283542049328
2122,2022-01-21,Verona,Bologna,2,2,1,0.3038169552927223,0.29588216928727995,0.40030087541999776,0.2776960413563287,0.14243787167092184,0.5798660869727494
2122,2022-01-22,Genoa,Udinese,1,0,0,0.30864988761442513,0.30860257669667784,0.3827475356888971,0.35153255996134286,0.23402347583264446,0.41444396420601265
2122,2022-01-22,Inter,Venezia,2,2,1,0.297,0.253,0.45,0.04731623510456976,0.05,0.9026837648954302
2122,2022-01-22,Lazio,Atalanta,1,0,0,0.4227879067818461,0.24339564954302487,0.3338164436751291,0.405402989382645,0.24022362509173997,0.35437338552561504
2122,2022-01-23,Cagliari,Fiorentina,1,1,1,0.3726316198422336,0.30323538344177847,0.324132996715988,0.4462133646834331,0.21341567796695443,0.3403709573496125
2122,2022-01-23,Empoli,Roma,0,2,4,0.5773853050697164,0.22626859852487177,0.19634609640541184,0.4635793937991177,0.20286094716277067,0.3335596590381116
2122,2022-01-23,Milan,Juventus,1,0,0,0.38664333634960907,0.28946405353824106,0.32389261011214987,0.3040965945842368,0.16693065160103895,0.5289727538147242
2122,2022-01-23,Napoli,Salernitana,2,4,1,0.297,0.253,0.45,0.06280501622004278,0.05,0.8871949837799572
2122,2022-01-23,Spezia,Sampdoria,2,1,0,0.3903928863922829,0.25689569748120006,0.3527114161265171,0.31455484081662116,0.17832120717604205,0.5071239520073368
2122,2022-01-23,Torino,Sassuolo,1,1,1,0.37857080733167525,0.25813587354008044,0.36329331912824436,0.3270936332969062,0.19382257673925332,0.4790837899638405
2122,2022-02-05,Fiorentina,Lazio,0,0,3,0.4243823731239863,0.27333646426213265,0.30228116261388116,0.35306157516421904,0.23729824688619253,0.40964017794958846
2122,2022-02-05,Inter,Milan,0,1,2,0.22374772420396613,0.27012564313209503,0.5061266326639389,0.2019229566242443,0.09089765099417953,0.7071793923815761
2122,2022-02-05,Roma,Genoa,1,0,0,0.14575305827789325,0.21420936894943937,0.6400375727726674,0.12752908947802313,0.05369445773899618,0.8187764527829807
2122,2022-02-06,Atalanta,Cagliari,0,1,2,0.10567736355656072,0.18079000691405228,0.713532629529387,0.06970301354400925,0.05,0.8802969864559907
2122,2022-02-06,Bologna,Empoli,1,0,0,0.26607253142519843,0.260938558953057,0.47298890962174467,0.27184761995733764,0.13763541538853902,0.5905169646541233
2122,2022-02-06,Juventus,Verona,2,2,0,0.1054066148109519,0.2137499888324306,0.6808433963566175,0.12579549283663813,0.0529190762374734,0.8212854309258885
2122,2022-02-06,Sampdoria,Sassuolo,2,4,0,0.34662260867957473,0.2616300549205139,0.39174733639991133,0.3643591975965546,0.2677426219141588,0.36789818048928663
2122,2022-02-06,Udinese,Torino,2,2,0,0.33843449636362744,0.2950858184234687,0.3664796852129039,0.3348215779184252,0.20472827245995334,0.4604501496216215
2122,2022-02-06,Venezia,Napoli,0,0,2,0.297,0.253,0.45,0.6989304347111565,0.0938983545784705,0.20717121071037298
2122,2022-02-07,Salernitana,Spezia,1,2,2,0.297,0.253,0.45,0.3518295951836846,0.23464896602526156,0.41352143879105385
2122,2022-02-12,Lazio,Bologna,2,3,0,0.17199531892722425,0.22092745530127983,0.6070772257714959,0.16167380516456512,0.0697053416884635,0.7686208531469714
2122,2022-02-12,Napoli,Inter,1,1,1,0.36246085151000396,0.27731297563909546,0.36022617285090064,0.3563957720188274,0.24497111381092268,0.3986331141702499
2122,2022-02-12,Torino,Venezia,0,1,2,0.297,0.253,0.45,0.23710274211973675,0.11236565276948071,0.6505316051107826
