season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2022-04-20,Chelsea,Arsenal,0,2,4,0.29038558991555813,0.26043241734056616,0.44918199274387577,0.22128138371095502,0.10229657761026176,0.6764220386787831
2122,2022-04-20,Everton,Leicester,1,1,1,0.3942884881628288,0.26595558163341354,0.33975593020375766,0.39567996213987605,0.2470710362742956,0.35724900158582834
2122,2022-04-20,Man City,Brighton,2,3,0,0.06138578949981452,0.14473874661637653,0.7938754638838089,0.06159054269704525,0.05,0.8884094573029547
2122,2022-04-20,Newcastle,Crystal Palace,2,1,0,0.2921615554430337,0.27804410381176103,0.4297943407452053,0.32048160900223216,0.18535888791250096,0.49415950308526696
2122,2022-04-21,Burnley,Southampton,2,2,0,0.33047264788348557,0.2824924606658121,0.38703489145070236,0.3320959698952061,0.20073994829847006,0.4671640818063238
2122,2022-04-23,Arsenal,Man United,2,3,1,0.3763753939509443,0.26286765537735685,0.3607569506716989,0.3008131575865556,0.16358472354337752,0.5356021188700669
2122,2022-04-23,Brentford,Tottenham,1,0,0,0.297,0.253,0.45,0.43360932241570055,0.22138129751818236,0.345009380066117
2122,2022-04-23,Leicester,Aston Villa,1,0,0,0.24672367950205687,0.24211594176854695,0.5111603787293962,0.247496524196672,0.1194187888908786,0.6330846869124493
2122,2022-04-23,Man City,Watford,2,5,1,0.04303418592346188,0.10083050374024927,0.8561353103362888,0.029872157868131754,0.05,0.9201278421318682
2122,2022-04-23,Norwich,Newcastle,0,0,3,0.5477987782419558,0.2707329507605697,0.18146827099747448,0.5159154728349951,0.17366906286342446,0.31041546430158057
2122,2022-04-24,Brighton,Southampton,1,2,2,0.31896867698620435,0.2877178895730638,0.3933134334407318,0.2915669857577934,0.1546612082490201,0.5537718059931865
2122,2022-04-24,Burnley,Wolves,2,1,0,0.36672672098873565,0.31479775570273455,0.3184755233085297,0.36038293492083034,0.25537954680652025,0.38423751827264935
2122,2022-04-24,Chelsea,West Ham,2,1,0,0.2071263202187154,0.23011554366816708,0.5627581361131176,0.20659222982873274,0.09356421481255102,0.6998435553587162
2122,2022-04-24,Liverpool,Everton,2,2,0,0.13194559407832163,0.20445365108208644,0.6636007548395919,0.053142837166693074,0.05,0.8968571628333069
2122,2022-04-25,Crystal Palace,Leeds,1,0,0,0.4962916790385741,0.24558071190239283,0.2581276090590331,0.26902528233342377,0.13538351490823294,0.5955912027583434
2122,2022-04-28,Man United,Chelsea,1,1,1,0.2970598213999619,0.2623552901723948,0.4405848884276433,0.3475342899794764,0.22604776893616468,0.426417941084359
2122,2022-04-30,Aston Villa,Norwich,2,2,0,0.0995323893948874,0.20261226581881503,0.6978553447862975,0.14275875642638683,0.06065238869675304,0.7965888548768602
2122,2022-04-30,Leeds,Man City,0,0,4,0.6211972234979358,0.20239624086749006,0.1764065356345742,0.7577650005755967,0.07331232671851495,0.1689226727058884
2122,2022-04-30,Newcastle,Liverpool,0,0,1,0.6356267149785555,0.21378074972492095,0.15059253529652364,0.7084410280361104,0.09044221018674252,0.2011167617771471
2122,2022-04-30,Southampton,Crystal Palace,0,1,2,0.2985071367232916,0.265755615600126,0.4357372476765823,0.3367298655057252,0.20762437823051524,0.4556457562637595
2122,2022-04-30,Watford,Burnley,0,1,2,0.3369401533528077,0.2893016323825746,0.37375821426461775,0.3838136532298395,0.255692702755762,0.36049364401439843
2122,2022-04-30,Wolves,Brighton,0,0,3,0.24993073033462232,0.31147629647909,0.43859297318628765,0.25443747185940185,0.1243505299550466,0.6212119981855516
2122,2022-05-01,Everton,Chelsea,2,1,0,0.45542766673590984,0.27139038369031854,0.2731819495737716,0.6155273618075644,0.12675139672867175,0.25772124146376385
2122,2022-05-01,Tottenham,Leicester,2,3,1,0.24904950896609912,0.2355988972881612,0.5153515937457397,0.23473021184552953,0.1108070097189893,0.6544627784354811
2122,2022-05-01,West Ham,Arsenal,0,1,2,0.42640965900244,0.25221008032235404,0.3213802606752061,0.35530121656103203,0.24236372467267103,0.4023350587662969
2122,2022-05-02,Man United,Brentford,2,3,0,0.297,0.253,0.45,0.1921793027098861,0.0854865347531663,0.7223341625369476
2122,2022-05-07,Brentford,Southampton,2,3,0,0.297,0.253,0.45,0.26848644480684636,0.13495821497579283,0.5965553402173608
2122,2022-05-07,Brighton,Man United,2,4,0,0.5426336096788291,0.2612553835233305,0.19611100679784044,0.4372984236356074,0.2190221977544508,0.34367937860994174
2122,2022-05-07,Burnley,Aston Villa,0,1,3,0.3831724833223848,0.28942782963159375,0.3273996870460215,0.3340524865128948,0.20358583620071602,0.46236167728638916
2122,2022-05-07,Chelsea,Wolves,1,2,2,0.19222229362376533,0.2606483238794923,0.5471293824967424,0.15423219066865496,0.06608459362922144,0.7796832157021236
2122,2022-05-07,Crystal Palace,Watford,2,1,0,0.29432998639966107,0.271534724120958,0.434135289479381,0.149308045647289,0.0637317479321388,0.7869602064205723
2122,2022-05-07,Liverpool,Tottenham,1,1,1,0.23971401206950874,0.24011690528230697,0.5201690826481843,0.14278223903259663,0.06066333146695484,0.7965544295004485
2122,2022-05-08,Arsenal,Leeds,2,2,1,0.28995681659667627,0.2413830395954257,0.4686601438078981,0.14989349384694023,0.06400975691889835,0.7860967492341615
2122,2022-05-08,Leicester,Everton,0,1,2,0.2518300788407212,0.2528172814777766,0.4953526396815021,0.22303307568144026,0.10337543046426084,0.6735914938542988
2122,2022-05-08,Man City,Newcastle,2,5,0,0.05956110178778189,0.12816588988801506,0.8122730083242031,0.07233120634881017,0.05,0.8776687936511898
2122,2022-05-08,Norwich,West Ham,0,0,4,0.6454501544867974,0.22065618310539128,0.13389366240781123,0.6315622646734139,0.12004506085760983,0.2483926744689763
2122,2022-05-10,Aston Villa,Liverpool,0,1,2,0.5835790286960217,0.2282708118298541,0.18815015947412425,0.69749753409313,0.09442370215356767,0.20807876375330236
2122,2022-05-11,Leeds,Chelsea,0,0,3,0.39473249221939805,0.2518446257251499,0.353422882055452,0.540707397895789,0.16104142922586337,0.29825117287834757
2122,2022-05-11,Leicester,Norwich,2,3,0,0.06490111742943105,0.15000215600556951,0.7850967265649993,0.11450233889267934,0.05,0.8354976611073206
2122,2022-05-11,Watford,Everton,1,0,0,0.42474652076302993,0.27495409133186705,0.3002993879051031,0.4374192268842111,0.21894533850553036,0.3436354346102586
2122,2022-05-11,Wolves,Man City,0,1,5,0.6556608211880156,0.2140930760027241,0.13024610280926036,0.7405365394721259,0.07915231988343488,0.18031114064443915
2122,2022-05-12,Tottenham,Arsenal,2,3,0,0.28178076925503504,0.25134137136883294,0.4668778593761319,0.312456630778525,0.1759379002236244,0.5116054689978506
2122,2022-05-15,Aston Villa,Crystal Palace,1,1,1,0.245350930861762,0.2618965408570386,0.4927525282811993,0.305295865021803,0.16817823161475484,0.5265259033634421
2122,2022-05-15,Everton,Brentford,0,2,3,0.297,0.253,0.45,0.3246102190290872,0.1905601884207856,0.4848295925501272
2122,2022-05-15,Leeds,Brighton,1,1,1,0.19249611758766036,0.24242557021008593,0.5650783122022538,0.34269632548866097,0.2173187851502837,0.43998488936105534
2122,2022-05-15,Tottenham,Burnley,2,1,0,0.13665404178927817,0.2164454916934438,0.6469004665172781,0.13113445256558193,0.05531749093674999,0.813548056497668
2122,2022-05-15,Watford,Leicester,0,1,5,0.5230487627411621,0.23906948114584367,0.23788175611299422,0.5464574662211678,0.15821092306262322,0.295331610716209
2122,2022-05-15,West Ham,Man City,1,2,2,0.6794074483244859,0.18523719197119798,0.13535535970431625,0.665368398935236,0.10653967438084684,0.2280919266839172
2122,2022-05-15,Wolves,Norwich,1,1,1,0.1047849697201104,0.23303968865974634,0.6621753416201432,0.13340027117994388,0.05634492382715887,0.8102548049928973
2122,2022-05-16,Newcastle,Arsenal,2,2,0,0.49545605558417094,0.25707983578831356,0.2474641086275156,0.4341942993708662,0.22100566414269787,0.344800036486436
2122,2022-05-17,Southampton,Liverpool,0,1,2,0.6549751997511895,0.19908890862325776,0.14593589162555276,0.796454914922055,0.06069496675485985,0.14285011832308514
2122,2022-05-19,Aston Villa,Burnley,1,1,1,0.2466083722789735,0.2765324456562246,0.476859182064802,0.2383321064421068,0.11318051287955956,0.6484873806783337
2122,2022-05-19,Chelsea,Leicester,1,1,1,0.2583300762599455,0.24534001767677951,0.4963299060632751,0.1887334741788516,0.08361964530393474,0.7276468805172136
2122,2022-05-19,Everton,Crystal Palace,2,3,2,0.23902954910104976,0.2701931430846055,0.4907773078143448,0.3502044456995844,0.23128576638469042,0.41850978791572513
2122,2022-05-22,Arsenal,Everton,2,5,1,0.22125512807621234,0.2525812430290199,0.5261636288947678,0.1648813832659407,0.0712913412165268,0.7638272755175325
2122,2022-05-22,Brentford,Leeds,0,1,2,0.297,0.253,0.45,0.25294395541241305,0.12327330217323693,0.62378274241435
2122,2022-05-22,Brighton,West Ham,2,3,1,0.3973623475473038,0.2820926543265432,0.320544998126153,0.3457644038038156,0.2227499390510834,0.43148565714510095
2122,2022-05-22,Burnley,Newcastle,0,1,2,0.328037312929359,0.29583886657431957,0.37612382049632154,0.355963794452007,0.2439309025862298,0.4001053029617633
2122,2022-05-22,Chelsea,Watford,2,2,1,0.12431304896435852,0.194922613350174,0.6807643376854675,0.06221695889205073,0.05,0.8877830411079493
2122,2022-05-22,Crystal Palace,Man United,2,1,0,0.5781789308671441,0.23624123512288353,0.18557983400997244,0.36312124570011706,0.2636176821252761,0.3732610721746069
2122,2022-05-22,Leicester,Southampton,2,4,1,0.19685871631203372,0.21861029326666573,0.5845309904213005,0.20045573905264685,0.09006984955572116,0.7094744113916319
2122,2022-05-22,Liverpool,Wolves,2,3,1,0.1300460513430314,0.21657857766542887,0.6533753709915396,0.06572539490507182,0.05,0.8842746050949282
2122,2022-05-22,Man City,Aston Villa,2,3,2,0.07893758603890949,0.14709159824609705,0.7739708157149936,0.06973114461076456,0.05,0.8802688553892354
2122,2022-05-22,Norwich,Tottenham,0,0,5,0.7642306721063505,0.1638223257214621,0.07194700217218736,0.7722620324046044,0.0685075849935342,0.15923038260186143
2223,2022-08-05,Crystal Palace,Arsenal,0,0,2,0.4620641252194176,0.2624744421289927,0.27546143265158984,0.3862558991007465,0.2538937023177518,0.35985039858150164
2223,2022-08-06,Bournemouth,Aston Villa,2,2,0,0.42369479914075053,0.25037045548356734,0.32593474537568223,0.3864129205271343,0.25377847954002375,0.359808599932842
2223,2022-08-06,Everton,Chelsea,0,0,1,0.5512629141293569,0.24313112917284435,0.20560595669779877,0.5673043503280711,0.14823859959000132,0.2844570500819275
2223,2022-08-06,Fulham,Liverpool,1,2,2,0.7710529273480543,0.1622409061177365,0.06670616653420916,0.8625846640892082,0.05000000000000001,0.0874153359107918
2223,2022-08-06,Leeds,Wolves,2,2,1,0.370369353182409,0.27528769012003995,0.35434295669755106,0.315392179520419,0.17928739925562534,0.5053204212239557
2223,2022-08-06,Newcastle,Nott'm Forest,2,2,0,0.297,0.253,0.45,0.2505763743519617,0.12158390854386673,0.6278397171041716
2223,2022-08-06,Tottenham,Southampton,2,4,1,0.12257040960508898,0.1799985450056219,0.6974310453892891,0.11589824267598756,0.05,0.8341017573240124
2223,2022-08-07,Leicester,Brentford,1,2,2,0.24840151887270495,0.23485749648324858,0.5167409846440465,0.24500419337317483,0.11769269059640351,0.6373031160304217
2223,2022-08-07,Man United,Brighton,0,1,2,0.19902240029105533,0.25457167631367267,0.546405923395272,0.23704257877308924,0.11232590242974805,0.6506315187971627
2223,2022-08-07,West Ham,Man City,0,0,2,0.6858344027828603,0.1827857763123833,0.13137982090475644,0.6722304857099005,0.10389604338396309,0.22387347090613646
2223,2022-08-13,Arsenal,Leicester,2,4,2,0.2848685239507082,0.2380060255305907,0.4771254505187011,0.2206167360365206,0.10188942642240814,0.6774938375410713
2223,2022-08-13,Aston Villa,Everton,2,2,1,0.27885421895175244,0.26203186392262384,0.45911391712562377,0.2665045246932057,0.13340633112824077,0.6000891441785536
2223,2022-08-13,Brentford,Man United,2,4,0,0.45478264633231186,0.2523824363976813,0.2928349172700069,0.35912748121717003,0.2519283424754955,0.3889441763073345
2223,2022-08-13,Brighton,Newcastle,1,0,0,0.2890251310812679,0.2949428802356108,0.4160319886831213,0.3037761963200678,0.16659970588396905,0.5296240977959632
2223,2022-08-13,Man City,Bournemouth,2,4,0,0.03907537333147059,0.0871694691359283,0.8737551575326011,0.038917820073320585,0.05,0.9110821799266794
2223,2022-08-13,Southampton,Leeds,1,2,2,0.3465747040496663,0.2401757997321825,0.41324949621815127,0.3400891509057069,0.2129540513304924,0.4469567977638007
2223,2022-08-13,Wolves,Fulham,1,0,0,0.1708452419211256,0.2959540781439462,0.5332006799349283,0.1952216645351712,0.08715468179442662,0.7176236536704022
2223,2022-08-14,Chelsea,Tottenham,1,2,2,0.3091290858499087,0.25952527348263094,0.4313456406674603,0.29209142034360375,0.15514921723086353,0.5527593624255328
2223,2022-08-14,Nott'm Forest,West Ham,2,1,0,0.297,0.253,0.45,0.3590239645067634,0.2516515536453725,0.3893244818478641
2223,2022-08-15,Liverpool,Crystal Palace,1,1,1,0.08722307214245877,0.16604656872425244,0.7467303591332888,0.076917255835033,0.05,0.873082744164967
2223,2022-08-20,Bournemouth,Arsenal,0,0,3,0.5425635430593164,0.22727386634913563,0.23016259059154792,0.6137011258739374,0.12752826400726336,0.25877061011879915
2223,2022-08-20,Crystal Palace,Aston Villa,2,3,1,0.3550963289284061,0.2752368061605869,0.3696668649110071,0.2837320401798256,0.1476029135620973,0.568665046258077
2223,2022-08-20,Everton,Nott'm Forest,1,1,1,0.297,0.253,0.45,0.3253173853294699,0.19147842022480852,0.48320419444572155
2223,2022-08-20,Fulham,Brentford,2,3,2,0.47517892735292216,0.2868955823572484,0.23792549028982948,0.46973152205883023,0.19923255987688485,0.331035918064285
2223,2022-08-20,Leicester,Southampton,0,1,2,0.1937650982208621,0.2100309173033741,0.5962039844757638,0.19313095743702527,0.0860063035486791,0.7208627390142957
2223,2022-08-20,Tottenham,Wolves,2,1,0,0.1725650145111931,0.24816733772066843,0.5792676477681384,0.1387137908670797,0.05877766339959234,0.802508545733328
2223,2022-08-21,Leeds,Chelsea,2,3,0,0.6064717134365933,0.20957285075984017,0.1839554358035666,0.5437551453235406,0.15953671905899028,0.2967081356174691
2223,2022-08-21,Newcastle,Man City,1,3,3,0.7574509425247347,0.1567495634758991,0.08579949399936632,0.7025387643216823,0.09258083824276818,0.2048803974355495
2223,2022-08-21,West Ham,Brighton,0,0,2,0.25410848437129185,0.27084083523344055,0.47505068039526765,0.29624235748070926,0.1590863842942936,0.5446712582249972
2223,2022-08-22,Man United,Liverpool,2,2,1,0.5328378863042178,0.23700331932890273,0.23015879436687953,0.6230895538388511,0.12356325452309068,0.2533471916380582
2223,2022-08-27,Arsenal,Fulham,2,2,1,0.10598275996601868,0.2038203482463854,0.690196891787596,0.0859629057657137,0.05,0.8640370942342862
2223,2022-08-27,Brentford,Everton,1,1,1,0.29885106950903706,0.26592665166858676,0.4352222788223763,0.247559094088653,0.119462417894418,0.632978488016929
2223,2022-08-27,Brighton,Leeds,2,1,0,0.29234677564878414,0.26756184244418163,0.4400913819070343,0.2520172360770192,0.12260939932582236,0.6253733645971584
2223,2022-08-27,Chelsea,Leicester,2,2,1,0.21386612441411892,0.2254947149514457,0.5606391606344353,0.19628339326110592,0.08774132680853639,0.7159752799303577
2223,2022-08-27,Liverpool,Bournemouth,2,9,0,0.05917364876654709,0.11693216885027125,0.8238941823831817,0.04757784768985533,0.05,0.9024221523101447
2223,2022-08-27,Man City,Crystal Palace,2,4,2,0.06200445139544491,0.1329608098415546,0.8050347387630006,0.07547915779355671,0.05,0.8745208422064432
2223,2022-08-27,Southampton,Man United,0,0,1,0.5317146795469804,0.23285937588688743,0.23542594456613214,0.44371248545405595,0.2149751865910163,0.3413123279549277
2223,2022-08-28,Aston Villa,West Ham,0,0,1,0.3557688776990294,0.2554316353310725,0.3887994869698982,0.3282141187489192,0.1953301993114499,0.4764556819396309
2223,2022-08-28,Nott'm Forest,Tottenham,0,0,2,0.297,0.253,0.45,0.5375813013849733,0.16259534470813045,0.2998233539068963
2223,2022-08-28,Wolves,Newcastle,1,1,1,0.26784488114535016,0.2942276434642994,0.4379274753903504,0.3574808791963181,0.24765260531544728,0.3948665154882346
2223,2022-08-30,Crystal Palace,Brentford,1,1,1,0.3334983399921889,0.2751037495730336,0.39139791043477756,0.28021790900519516,0.14456887240003766,0.5752132185947672
2223,2022-08-30,Fulham,Brighton,2,2,1,0.4311294108124814,0.3234876328005955,0.24538295638692312,0.5276948146218744,0.16758137864125033,0.3047238067368754
2223,2022-08-30,Leeds,Everton,1,1,1,0.3525255495299756,0.2500984331941744,0.39737601727585004,0.2625720084990467,0.13038312471096244,0.6070448667899908
2223,2022-08-30,Southampton,Chelsea,2,2,1,0.6072801753786511,0.21828940574044095,0.17443041888090796,0.5909709251414677,0.1374330173898279,0.2715960574687044
2223,2022-08-31,Arsenal,Aston Villa,2,2,1,0.23037531091806,0.24052440701981917,0.5291002820621209,0.14513269753795746,0.0617621654986041,0.7931051369634384
2223,2022-08-31,Bournemouth,Wolves,1,0,0,0.3882641681789836,0.28131046849170555,0.33042536332931094,0.35182166386453395,0.2346321994138505,0.41354613672161555
2223,2022-08-31,Liverpool,Newcastle,2,2,1,0.07471363365937,0.14815118015701417,0.777135186183616,0.10591261413677423,0.05,0.8440873858632257
2223,2022-08-31,Man City,Nott'm Forest,2,6,0,0.297,0.253,0.45,0.05353755142724901,0.05,0.8964624485727509
2223,2022-08-31,West Ham,Tottenham,1,1,1,0.4739323062994668,0.24348778629593654,0.2825799074045967,0.4598220154385511,0.20510489589868838,0.33507308866276053
2223,2022-09-01,Leicester,Man United,0,0,1,0.37519666238095567,0.2428051634225161,0.38199817419652826,0.3456428167492194,0.22252804683853405,0.43182913641224663
2223,2022-09-03,Aston Villa,Man City,1,1,1,0.7030193159130513,0.18043313153228097,0.11654755255466767,0.7842682175215004,0.06459952542499015,0.15113225705350944
2223,2022-09-03,Brentford,Leeds,2,5,2,0.27991938659052834,0.23828721094966301,0.4817934024598087,0.28762695876846395,0.15105877056139702,0.561314270670139
2223,2022-09-03,Chelsea,West Ham,2,2,1,0.19166943959000743,0.2225390410926113,0.5857915193173814,0.20630010819083067,0.09339592320166029,0.700303968607509
2223,2022-09-03,Everton,Liverpool,1,0,0,0.6737984576026014,0.1977286676876528,0.12847287470974586,0.7607369675338618,0.07231941130762383,0.16694362115851435
2223,2022-09-03,Newcastle,Crystal Palace,1,0,0,0.3415190715653145,0.2800717542146786,0.3784091742200069,0.27882286307208687,0.14338539280443613,0.577791744123477
