season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2324,2024-04-03,Man City,Aston Villa,2,0.105715370994,0.157529812698,0.736754816309,Bookmaker_avg_preclose
2324,2024-04-04,Chelsea,Man United,2,0.289360407743,0.236489617193,0.474149975064,Bookmaker_avg_preclose
2324,2024-04-04,Liverpool,Sheffield United,2,0.037641881673,0.076031219297,0.886326899029,Bookmaker_avg_preclose
2324,2024-04-06,Aston Villa,Brentford,1,0.205455801105,0.228936464088,0.565607734807,Bookmaker_avg_preclose
2324,2024-04-06,Brighton,Arsenal,0,0.586741190505,0.22641307116,0.186845738336,Bookmaker_avg_preclose
2324,2024-04-06,Crystal Palace,Man City,0,0.734467024437,0.172120179251,0.093412796312,Bookmaker_avg_preclose
2324,2024-04-06,Everton,Burnley,2,0.190248135138,0.235589828279,0.574162036583,Bookmaker_avg_preclose
2324,2024-04-06,Fulham,Newcastle,0,0.34231849754,0.251810203688,0.405871298772,Bookmaker_avg_preclose
2324,2024-04-06,Luton,Bournemouth,2,0.50205994786,0.237360024854,0.260580027286,Bookmaker_avg_preclose
2324,2024-04-06,Wolves,West Ham,0,0.349189571489,0.268232212736,0.382578215775,Bookmaker_avg_preclose
2324,2024-04-07,Man United,Liverpool,1,0.58889846001,0.206431073079,0.204670466912,Bookmaker_avg_preclose
2324,2024-04-07,Sheffield United,Chelsea,1,0.679353680431,0.181418312388,0.139228007181,Bookmaker_avg_preclose
2324,2024-04-07,Tottenham,Nott'm Forest,2,0.132829702297,0.181199763699,0.685970534004,Bookmaker_avg_preclose
2324,2024-04-13,Bournemouth,Man United,1,0.358055898224,0.245419388041,0.396524713735,Bookmaker_avg_preclose
2324,2024-04-13,Brentford,Sheffield United,2,0.139959120023,0.188628597909,0.671412282068,Bookmaker_avg_preclose
2324,2024-04-13,Burnley,Brighton,1,0.47422092277,0.252085858946,0.273693218284,Bookmaker_avg_preclose
2324,2024-04-13,Man City,Luton,2,0.040424912286,0.08272199032,0.876853097394,Bookmaker_avg_preclose
2324,2024-04-13,Newcastle,Tottenham,2,0.411015436781,0.239247791559,0.349736771661,Bookmaker_avg_preclose
2324,2024-04-13,Nott'm Forest,Wolves,1,0.284942420673,0.270494635963,0.444562943365,Bookmaker_avg_preclose
2324,2024-04-14,Arsenal,Aston Villa,0,0.096638208233,0.156680635971,0.746681155797,Bookmaker_avg_preclose
2324,2024-04-14,Liverpool,Crystal Palace,0,0.072231082442,0.130839206322,0.796929711236,Bookmaker_avg_preclose
2324,2024-04-14,West Ham,Fulham,0,0.333430569523,0.263090421979,0.403479008498,Bookmaker_avg_preclose
2324,2024-04-15,Chelsea,Everton,2,0.211519601347,0.228138998595,0.560341400058,Bookmaker_avg_preclose
2324,2024-04-20,Luton,Brentford,0,0.442271103842,0.255927545423,0.301801350735,Bookmaker_avg_preclose
2324,2024-04-20,Sheffield United,Burnley,0,0.388293976072,0.264211052589,0.34749497134,Bookmaker_avg_preclose
2324,2024-04-20,Wolves,Arsenal,0,0.690646687563,0.19009879123,0.119254521207,Bookmaker_avg_preclose
2324,2024-04-21,Aston Villa,Bournemouth,2,0.254742215078,0.233048839098,0.512208945825,Bookmaker_avg_preclose
2324,2024-04-21,Crystal Palace,West Ham,2,0.287038724289,0.267049955188,0.445911320523,Bookmaker_avg_preclose
2324,2024-04-21,Everton,Nott'm Forest,2,0.264209644609,0.272466196003,0.463324159387,Bookmaker_avg_preclose
2324,2024-04-21,Fulham,Liverpool,0,0.610242336502,0.205156417196,0.184601246302,Bookmaker_avg_preclose
2324,2024-04-23,Arsenal,Chelsea,2,0.141821529256,0.195040561533,0.663137909211,Bookmaker_avg_preclose
2324,2024-04-24,Crystal Palace,Newcastle,2,0.393582887701,0.259893048128,0.346524064171,Bookmaker_avg_preclose
2324,2024-04-24,Everton,Liverpool,2,0.673464496839,0.192032045283,0.134503457878,Bookmaker_avg_preclose
2324,2024-04-24,Man United,Sheffield United,2,0.113326131371,0.156542152009,0.73013171662,Bookmaker_avg_preclose
2324,2024-04-24,Wolves,Bournemouth,0,0.380739081747,0.266517357223,0.35274356103,Bookmaker_avg_preclose
2324,2024-04-25,Brighton,Man City,0,0.66337172395,0.192980865149,0.143647410901,Bookmaker_avg_preclose
2324,2024-04-27,Aston Villa,Chelsea,1,0.313013181838,0.245594958058,0.441391860104,Bookmaker_avg_preclose
2324,2024-04-27,Everton,Brentford,2,0.321849112772,0.273111961409,0.405038925819,Bookmaker_avg_preclose
2324,2024-04-27,Fulham,Crystal Palace,1,0.280045125755,0.266042869467,0.453912004778,Bookmaker_avg_preclose
2324,2024-04-27,Man United,Burnley,1,0.175773137484,0.195144054677,0.629082807839,Bookmaker_avg_preclose
2324,2024-04-27,Newcastle,Sheffield United,2,0.086198761251,0.135909978677,0.777891260072,Bookmaker_avg_preclose
2324,2024-04-27,West Ham,Liverpool,1,0.634115612022,0.195810751361,0.170073636617,Bookmaker_avg_preclose
2324,2024-04-27,Wolves,Luton,2,0.267179176414,0.249739282392,0.483081541193,Bookmaker_avg_preclose
2324,2024-04-28,Bournemouth,Brighton,2,0.325248822166,0.251639878202,0.423111299632,Bookmaker_avg_preclose
2324,2024-04-28,Nott'm Forest,Man City,0,0.731574001524,0.167545794055,0.100880204421,Bookmaker_avg_preclose
2324,2024-04-28,Tottenham,Arsenal,0,0.532154463288,0.235350868285,0.232494668427,Bookmaker_avg_preclose
2324,2024-05-02,Chelsea,Tottenham,2,0.328812621091,0.236257957376,0.434929421533,Bookmaker_avg_preclose
2324,2024-05-03,Luton,Everton,1,0.368079283848,0.269376459129,0.362544257023,Bookmaker_avg_preclose
2324,2024-05-04,Arsenal,Bournemouth,2,0.075215165914,0.126250489295,0.798534344791,Bookmaker_avg_preclose
2324,2024-05-04,Brentford,Fulham,1,0.295134818288,0.252417936694,0.452447245018,Bookmaker_avg_preclose
2324,2024-05-04,Burnley,Newcastle,0,0.475020833628,0.241090975861,0.283888190511,Bookmaker_avg_preclose
2324,2024-05-04,Man City,Wolves,2,0.037822588158,0.083235982453,0.878941429389,Bookmaker_avg_preclose
2324,2024-05-04,Sheffield United,Nott'm Forest,0,0.56858300197,0.22609535843,0.2053216396,Bookmaker_avg_preclose
2324,2024-05-05,Brighton,Aston Villa,2,0.394019619521,0.253970205686,0.352010174793,Bookmaker_avg_preclose
2324,2024-05-05,Chelsea,West Ham,2,0.209102176668,0.210480872338,0.580416950994,Bookmaker_avg_preclose
2324,2024-05-05,Liverpool,Tottenham,2,0.170733526039,0.182094121879,0.647172352082,Bookmaker_avg_preclose
2324,2024-05-06,Crystal Palace,Man United,2,0.343136728606,0.254614753407,0.402248517987,Bookmaker_avg_preclose
2324,2024-05-11,Bournemouth,Brentford,0,0.274358226371,0.240665110852,0.484976662777,Bookmaker_avg_preclose
2324,2024-05-11,Everton,Sheffield United,2,0.128489081469,0.186847670129,0.684663248401,Bookmaker_avg_preclose
2324,2024-05-11,Fulham,Man City,0,0.786017294828,0.13602001414,0.077962691032,Bookmaker_avg_preclose
2324,2024-05-11,Newcastle,Brighton,1,0.198009522601,0.199244509229,0.60274596817,Bookmaker_avg_preclose
2324,2024-05-11,Nott'm Forest,Chelsea,0,0.473026047846,0.243716466276,0.283257485878,Bookmaker_avg_preclose
2324,2024-05-11,Tottenham,Burnley,2,0.130731539115,0.159444622581,0.709823838304,Bookmaker_avg_preclose
2324,2024-05-11,West Ham,Luton,2,0.250694287596,0.221745755541,0.527559956864,Bookmaker_avg_preclose
2324,2024-05-11,Wolves,Crystal Palace,0,0.389508196721,0.274098360656,0.336393442623,Bookmaker_avg_preclose
2324,2024-05-12,Man United,Arsenal,0,0.690104951246,0.174408342224,0.13548670653,Bookmaker_avg_preclose
2324,2024-05-13,Aston Villa,Liverpool,1,0.559324042121,0.210207497149,0.23046846073,Bookmaker_avg_preclose
2324,2024-05-14,Tottenham,Man City,0,0.698153481627,0.163020609923,0.13882590845,Bookmaker_avg_preclose
2324,2024-05-15,Brighton,Chelsea,0,0.474907729528,0.240429477105,0.284662793367,Bookmaker_avg_preclose
2324,2024-05-15,Man United,Newcastle,2,0.410449927431,0.237735849057,0.351814223512,Bookmaker_avg_preclose
2324,2024-05-19,Arsenal,Everton,2,0.062311338096,0.119120058027,0.818568603877,Bookmaker_avg_preclose
2324,2024-05-19,Brentford,Newcastle,0,0.431833355588,0.242088396315,0.326078248097,Bookmaker_avg_preclose
2324,2024-05-19,Brighton,Man United,0,0.324969848459,0.233250864466,0.441779287075,Bookmaker_avg_preclose
2324,2024-05-19,Burnley,Nott'm Forest,0,0.413168360583,0.25629695095,0.330534688467,Bookmaker_avg_preclose
2324,2024-05-19,Chelsea,Bournemouth,2,0.159821656104,0.17994957144,0.660228772456,Bookmaker_avg_preclose
2324,2024-05-19,Crystal Palace,Aston Villa,2,0.261777125083,0.224467768471,0.513755106446,Bookmaker_avg_preclose
2324,2024-05-19,Liverpool,Wolves,2,0.065730674423,0.109802676562,0.824466649015,Bookmaker_avg_preclose
2324,2024-05-19,Luton,Fulham,0,0.429506108937,0.242480664033,0.328013227031,Bookmaker_avg_preclose
2324,2024-05-19,Man City,West Ham,2,0.044075786284,0.0820215784,0.873902635316,Bookmaker_avg_preclose
2324,2024-05-19,Sheffield United,Tottenham,0,0.710259474881,0.158750048194,0.130990476925,Bookmaker_avg_preclose
