season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2022-02-06,Strasbourg,Nantes,2,1,0,0.303086999836271,0.2743476481108772,0.4225653520528519,0.26938243157002156,0.1356662175898167,0.5949513508401618
2122,2022-02-06,Troyes,Metz,1,0,0,0.40033145074147763,0.3020691273881127,0.2975994218704097,0.31355443103631775,0.1771782351299326,0.5092673338337497
2122,2022-02-11,Paris SG,Rennes,2,1,0,0.11740137205509012,0.19107153356576198,0.6915270943791479,0.12634797710487608,0.05316583529515181,0.820486187599972
2122,2022-02-12,Lyon,Nice,2,2,0,0.17805023505529394,0.21290720593471538,0.6090425590099908,0.26182763113372975,0.12981898480318463,0.6083533840630856
2122,2022-02-12,Montpellier,Lille,0,0,1,0.4529656854423088,0.27612595316978583,0.2709083613879054,0.3629562518001567,0.2630890269903652,0.3739547212094781
2122,2022-02-13,Angers,Strasbourg,0,0,1,0.35591048382267787,0.2817946924692377,0.3622948237080845,0.3872717120258958,0.2531492350330886,0.35957905294101555
2122,2022-02-13,Brest,Troyes,2,5,1,0.19653150432790822,0.24757987589311672,0.5558886197789752,0.2291514484092925,0.10721179967757465,0.6636367519131329
2122,2022-02-13,Clermont,St Etienne,0,1,2,0.297,0.253,0.45,0.26563147121906905,0.1327288085377119,0.6016397202432191
2122,2022-02-13,Lens,Bordeaux,2,3,2,0.27215876545935586,0.26032158769939867,0.4675196468412455,0.21506380773991862,0.09853373326285639,0.686402458997225
2122,2022-02-13,Metz,Marseille,0,1,2,0.4641824585173895,0.2654443926810086,0.2703731488016019,0.5923930279917722,0.13680016725459096,0.2708068047536369
2122,2022-02-13,Monaco,Lorient,1,0,0,0.14415851047793632,0.1713657673938653,0.6844757221281985,0.1269432206088999,0.05343205702191818,0.8196247223691818
2122,2022-02-13,Nantes,Reims,2,1,0,0.2987023133937642,0.31683479257390945,0.38446289403232636,0.2909584397445608,0.15409748855353927,0.5549440717018999
2122,2022-02-18,Lille,Metz,1,0,0,0.1340409094781018,0.23597275313146013,0.6299863373904381,0.11426724170102723,0.05,0.8357327582989728
2122,2022-02-19,Lens,Lyon,1,1,1,0.48714392986244365,0.2311984700269305,0.2816576001106258,0.3890329405259884,0.2518637117782471,0.35910334769576446
2122,2022-02-19,Nantes,Paris SG,2,3,1,0.6788284174196325,0.19468231273272063,0.12648926984764686,0.6935339774341126,0.09588330817500657,0.2105827143908808
2122,2022-02-20,Bordeaux,Monaco,1,1,1,0.4619008734882251,0.2515678880551736,0.28653123845660133,0.5514435124696021,0.15578506419852198,0.29277142333187595
2122,2022-02-20,Lorient,Montpellier,0,0,1,0.4099989555810889,0.24148687729666324,0.348514167122248,0.39420393567909245,0.2481273239797737,0.3576687403411339
2122,2022-02-20,Marseille,Clermont,0,0,2,0.297,0.253,0.45,0.14125384917101247,0.05995254815550886,0.7987936026734787
2122,2022-02-20,Nice,Angers,2,1,0,0.23617913021774561,0.27635715827238155,0.4874637115098729,0.1886019724378815,0.08354886278646134,0.7278491647756572
2122,2022-02-20,Reims,Brest,1,1,1,0.26887669742703313,0.28308320516821445,0.4480400974047525,0.29091870752199034,0.15406077793229958,0.5550205145457101
2122,2022-02-20,Rennes,Troyes,2,4,1,0.12204036847840628,0.23201318848774136,0.6459464430338524,0.13005714493574466,0.054831014226793644,0.8151118408374617
2122,2022-02-20,St Etienne,Strasbourg,1,2,2,0.32203842659774556,0.2709367659895841,0.4070248074126704,0.4303917056248143,0.2234580152241225,0.3461502791510631
2122,2022-02-25,Montpellier,Rennes,0,2,4,0.3680284700870466,0.27876891316167235,0.35320261675128095,0.3446651667554136,0.22076452944630176,0.43457030379828465
2122,2022-02-26,Paris SG,St Etienne,2,3,1,0.06872241504088537,0.13582901520198334,0.7954485697571313,0.06018035592688344,0.05,0.8898196440731165
2122,2022-02-26,Strasbourg,Nice,1,0,0,0.3379105649054631,0.27103316106489456,0.3910562740296423,0.3071640197229561,0.17015012810027394,0.5226858521767701
2122,2022-02-27,Angers,Lens,0,1,2,0.39634600098225753,0.2749316825530754,0.32872231646466715,0.36076562545544827,0.25646849193938426,0.3827658826051676
2122,2022-02-27,Brest,Lorient,0,0,1,0.30101513355849085,0.23229963312280125,0.4666852333187078,0.23390031306773865,0.11026606401255551,0.6558336229197059
2122,2022-02-27,Clermont,Bordeaux,1,1,1,0.297,0.253,0.45,0.2528130511931489,0.12317931421439644,0.6240076345924547
2122,2022-02-27,Lyon,Lille,0,0,1,0.30186926005460635,0.2651307120868966,0.433000027858497,0.301302134508605,0.1640767173543929,0.5346211481370021
2122,2022-02-27,Metz,Nantes,1,0,0,0.35425719109772813,0.2942249885858051,0.3515178203164667,0.42321300400256595,0.22815692216018477,0.3486300738372493
2122,2022-02-27,Monaco,Reims,0,1,2,0.1961107237465927,0.2497082753564644,0.554181000896943,0.19160911412839318,0.08517598745344836,0.7232148984181584
2122,2022-02-27,Troyes,Marseille,1,1,1,0.5714305007735029,0.2467488988062184,0.18182060042027878,0.6162266457390045,0.1264546480575405,0.25731870620345504
2122,2022-03-04,Lorient,Lyon,0,1,4,0.6147412816682742,0.19381032013980193,0.19144839819192377,0.54502358543951,0.15891343036663746,0.29606298419385246
2122,2022-03-05,Lens,Brest,0,0,1,0.24111689287751184,0.2311287721456644,0.5277543349768238,0.2447448988087727,0.1175144149819179,0.6377406862093093
2122,2022-03-05,Nice,Paris SG,2,1,0,0.6514192082208669,0.2025615409880384,0.14601925079109485,0.5736209115810452,0.14530285892881228,0.2810762294901425
2122,2022-03-06,Bordeaux,Troyes,0,0,2,0.17280249863347566,0.26016017523875806,0.5670373261277664,0.2631745994615292,0.13084167084405288,0.6059837296944179
2122,2022-03-06,Lille,Clermont,2,4,0,0.297,0.253,0.45,0.15385918671765905,0.06590519567263418,0.7802356176097067
2122,2022-03-06,Marseille,Monaco,0,0,1,0.36500888242307095,0.24366727816372458,0.3913238394132045,0.2887695314412906,0.15209206954204574,0.5591383990166636
2122,2022-03-06,Nantes,Montpellier,2,2,0,0.33743065898957925,0.2743153628922646,0.38825397811815615,0.28693363260335747,0.15043615468480184,0.5626302127118407
2122,2022-03-06,Reims,Strasbourg,1,1,1,0.301067998294561,0.2972841599421331,0.4016478417633059,0.34630529987801234,0.2237441523054155,0.4299505478165721
2122,2022-03-06,Rennes,Angers,2,2,0,0.19333051382676864,0.2716560852433059,0.5350134009299254,0.14715940070856298,0.06271534091341863,0.7901252583780183
2122,2022-03-06,St Etienne,Metz,2,1,0,0.26210883171565125,0.2787373127719987,0.45915385551235,0.2810892472577204,0.14531402564001034,0.5735967271022693
2122,2022-03-11,Lille,St Etienne,1,0,0,0.16193033720880787,0.2506277567703898,0.5874419060208023,0.13057135072486092,0.05506305121543096,0.8143655980597081
2122,2022-03-12,Montpellier,Nice,1,0,0,0.31543500483736575,0.2663865493079915,0.4181784458546427,0.3563792781220262,0.24493112013638402,0.39868960174158985
2122,2022-03-12,Troyes,Nantes,2,1,0,0.4538494477141262,0.29477672110774517,0.25137383117812856,0.45828982095428045,0.20602612208960858,0.3356840569561109
2122,2022-03-13,Angers,Reims,0,0,1,0.33530410196283555,0.323545850801995,0.3411500472351694,0.35814971088016134,0.24935760820740893,0.3924926809124297
2122,2022-03-13,Brest,Marseille,0,1,4,0.4593155501969883,0.2460386025232573,0.2946458472797545,0.4043957206885577,0.24092421350520024,0.354680065806242
2122,2022-03-13,Clermont,Lorient,0,0,2,0.297,0.253,0.45,0.2535654075417539,0.12372043889058541,0.6227141535676607
2122,2022-03-13,Lyon,Rennes,0,2,4,0.22475729136609499,0.24177120996295853,0.5334714986709465,0.2877743828299954,0.1511915852890824,0.5610340318809222
2122,2022-03-13,Metz,Lens,1,0,0,0.41010724245810265,0.26924422893756694,0.3206485286043304,0.39686519641069407,0.24622609814435487,0.35690870544495107
2122,2022-03-13,Paris SG,Bordeaux,2,3,0,0.07273172174043538,0.14213908309271325,0.7851291951668514,0.053009383169311,0.05,0.8969906168306889
2122,2022-03-13,Strasbourg,Monaco,2,1,0,0.4675044008372806,0.2393802201732411,0.29311537898947837,0.3376362963583778,0.20903223686764347,0.45333146677397873
2122,2022-03-18,St Etienne,Troyes,1,1,1,0.17816067200466174,0.2604153993167145,0.5614239286786238,0.2687520102852257,0.13516764096962408,0.5960803487451501
2122,2022-03-19,Lens,Clermont,2,3,1,0.297,0.253,0.45,0.2343547935605851,0.11056203361624949,0.6550831728231654
2122,2022-03-19,Nantes,Lille,0,0,1,0.4649510758717512,0.29202939633281877,0.24301952779543,0.3838353169906885,0.25567668783544883,0.36048799517386265
2122,2022-03-20,Angers,Brest,2,1,0,0.32005860002189995,0.27191732908606175,0.4080240708920384,0.34308475054859966,0.21798787978927447,0.43892736966212587
2122,2022-03-20,Bordeaux,Montpellier,0,0,2,0.33744688813735496,0.27139141881252954,0.3911616930501155,0.39123698576970706,0.2502642681848719,0.358498746045421
2122,2022-03-20,Lorient,Strasbourg,1,0,0,0.3811242513515247,0.2448028165310609,0.3740729321174144,0.4498869540471609,0.21114329804934104,0.338969747903498
2122,2022-03-20,Marseille,Nice,2,2,1,0.254141956439872,0.25636419514714337,0.4894938484129846,0.27776224952840295,0.14249333972075606,0.5797444107508409
2122,2022-03-20,Monaco,Paris SG,2,3,0,0.5641553409031607,0.21326319630760074,0.22258146278923857,0.5087507904305647,0.17745316262081554,0.31379604694861984
2122,2022-03-20,Reims,Lyon,1,0,0,0.4913815789545683,0.2654980631689842,0.24312035787644748,0.37014193867427503,0.2660086328415957,0.36384942848412927
2122,2022-03-20,Rennes,Metz,2,6,1,0.18639914508258248,0.26254214941972515,0.5510587054976924,0.11844401312893368,0.05,0.8315559868710662
2122,2022-04-02,Lille,Bordeaux,1,0,0,0.1673725850663956,0.25653961742884274,0.5760877975047617,0.09765356990829069,0.05,0.8523464300917093
2122,2022-04-02,Nice,Rennes,1,1,1,0.3562629053601043,0.2928758467329145,0.35086124790698126,0.34374917385352916,0.219144411339607,0.4371064148068638
2122,2022-04-03,Clermont,Nantes,0,2,3,0.297,0.253,0.45,0.3633568905966151,0.26438089473947257,0.37226221466391235
2122,2022-04-03,Lyon,Angers,2,3,2,0.12655965665061708,0.1908941568567531,0.6825461864926299,0.1424504102276479,0.06050876522689002,0.7970408245454621
2122,2022-04-03,Metz,Monaco,0,1,2,0.5251225260327326,0.2409206912820352,0.23395678268523223,0.5876600968261055,0.13891340516766615,0.27342649800622826
2122,2022-04-03,Montpellier,Brest,0,1,2,0.25305869948841936,0.2369926023788088,0.5099486981327719,0.24236437398016109,0.11588893097210169,0.6417466950477372
2122,2022-04-03,Paris SG,Lorient,2,5,1,0.04405245353238785,0.0878622669732467,0.8680852794943654,0.06923824424351563,0.05,0.8807617557564843
2122,2022-04-03,St Etienne,Marseille,0,2,4,0.41501792150715183,0.2681416259671726,0.31684045252567544,0.512301954952403,0.1755697279503974,0.31212831709719957
2122,2022-04-03,Strasbourg,Lens,2,1,0,0.35305972097451693,0.2557966804722883,0.39114359855319486,0.26062604002906453,0.12891363478669673,0.6104603251842388
2122,2022-04-03,Troyes,Reims,2,1,0,0.43878685765380043,0.3188538912791343,0.2423592510670653,0.3698423199969675,0.26623949570767885,0.3639181842953537
2122,2022-04-08,Lorient,St Etienne,2,6,2,0.36202994153667906,0.25518874766112615,0.3827813108021948,0.30470575008505923,0.16756259159320577,0.5277316583217351
2122,2022-04-09,Clermont,Paris SG,0,1,6,0.297,0.253,0.45,0.7463886013569351,0.07715222646244375,0.17645917218062113
2122,2022-04-09,Reims,Rennes,0,2,3,0.3657423148873151,0.32264662392697385,0.311611061185711,0.4390013522447736,0.21794100982845788,0.3430576379267685
2122,2022-04-10,Angers,Lille,1,1,1,0.5062310424504992,0.2850532422040676,0.20871571534543326,0.593041000462053,0.1365124110926388,0.27044658844530817
2122,2022-04-10,Bordeaux,Metz,2,3,1,0.2546706690768696,0.27956876030051797,0.4657605706226125,0.3010890506828785,0.1638620541229176,0.5350488951942038
2122,2022-04-10,Brest,Nantes,1,1,1,0.3449428333093935,0.2695467899445928,0.38551037674601374,0.34901821186541765,0.22891717393043368,0.4220646142041487
2122,2022-04-10,Lens,Nice,2,3,0,0.3036070126117535,0.26219674267706383,0.4341962447111828,0.34772515793278486,0.22641130185967606,0.4258635402075391
2122,2022-04-10,Marseille,Montpellier,2,2,0,0.25112241759627335,0.24198371024018833,0.5068938721635384,0.19418132470167176,0.0865821244047775,0.7192365508935508
2122,2022-04-10,Monaco,Troyes,2,2,1,0.09063161228075066,0.1657804982666333,0.7435878894526161,0.13238647487066654,0.05588449902578182,0.8117290261035516
2122,2022-04-10,Strasbourg,Lyon,1,1,1,0.5266183673039624,0.22810824339564942,0.24527338930038828,0.3306727025054563,0.19872142325192535,0.4706058742426184
2122,2022-04-15,Rennes,Monaco,0,2,3,0.3595540758600767,0.2648057207142604,0.37564020342566296,0.2873967954245323,0.15085171534148303,0.5617514892339847
2122,2022-04-16,Lille,Lens,0,1,2,0.19420974267228297,0.24851325645097308,0.5572770008767439,0.20796856815609455,0.09435981055178433,0.6976716212921211
2122,2022-04-16,St Etienne,Brest,2,2,1,0.2856374365952991,0.2581827999000399,0.456179763504661,0.341030908810634,0.21450612149079767,0.44446296969856824
2122,2022-04-17,Lyon,Bordeaux,2,6,1,0.15500835274871527,0.20357237114026736,0.6414192761110175,0.12921797800746576,0.05445296665668942,0.8163290553358449
2122,2022-04-17,Metz,Clermont,1,1,1,0.297,0.253,0.45,0.3282269550583328,0.1953476043779313,0.47642544056373587
2122,2022-04-17,Montpellier,Reims,1,0,0,0.2811716551413423,0.29115004828698876,0.42767829657166895,0.2923865686760618,0.15542477138996622,0.552188659933972
2122,2022-04-17,Nantes,Angers,1,1,1,0.262350836029235,0.2903559571469215,0.4472932068238436,0.19898838221645226,0.08924667994381298,0.7117649378397347
2122,2022-04-17,Nice,Lorient,2,2,1,0.23304301268589767,0.23452509393744503,0.5324318933766574,0.1917303975911467,0.08524198860471625,0.7230276138041369
2122,2022-04-17,Paris SG,Marseille,2,2,1,0.1133319930246191,0.1684175793024101,0.7182504276729708,0.18816454257616455,0.08331365213044167,0.7285218052933938
2122,2022-04-17,Troyes,Strasbourg,1,1,1,0.4749597516459113,0.27497942482074,0.25006082353334874,0.4699628858348132,0.19909719833392184,0.33093991583126503
2122,2022-04-20,Angers,Paris SG,0,0,3,0.7189869951324172,0.17834347146709187,0.10266953340049101,0.7581299691238754,0.0731901686920976,0.16867986218402703
2122,2022-04-20,Bordeaux,St Etienne,1,2,2,0.29770294819951815,0.2830272880355965,0.41926976376488545,0.32416225701489626,0.1899828176246842,0.4858549253604196
2122,2022-04-20,Brest,Lyon,2,2,1,0.5826973585503955,0.20905896199805798,0.20824367945154654,0.4765989561379906,0.1952477572308463,0.32815328663116305
2122,2022-04-20,Lens,Montpellier,2,2,0,0.3022935332363069,0.2487342836203473,0.4489721831433458,0.2588389368049831,0.1275790127856364,0.6135820504093804
2122,2022-04-20,Lorient,Metz,2,1,0,0.31008981997894575,0.25567167068982743,0.4342385093312269,0.25230032938454044,0.12281184471545484,0.6248878259000048
2122,2022-04-20,Marseille,Nantes,2,3,2,0.22509016069963045,0.25426481269505047,0.5206450266053192,0.2101749537120306,0.0956445879254042,0.6941804583625653
2122,2022-04-20,Monaco,Nice,2,1,0,0.2174561154517351,0.23045074725855721,0.5520931372897078,0.23503037679505315,0.11100320278237105,0.6539664204225758
2122,2022-04-20,Reims,Lille,2,2,1,0.43944504270544904,0.3182690818506197,0.24228587544393126,0.42322361880641735,0.22814990613025313,0.34862647506332956
2122,2022-04-20,Strasbourg,Rennes,2,2,1,0.39044576156000077,0.28082235430864094,0.32873188413135834,0.3476383256614792,0.22624572114030295,0.4261159531982179
2122,2022-04-20,Troyes,Clermont,0,0,1,0.297,0.253,0.45,0.29836813210101776,0.16115629898475167,0.5404755689142307
2122,2022-04-23,Lyon,Montpellier,2,5,2,0.1720472669552783,0.19788492684402406,0.6300678062006976,0.1988424177039945,0.08916505052558468,0.7119925317704209
2122,2022-04-23,Paris SG,Lens,1,1,1,0.0845792733534393,0.14088365931328362,0.774537067333277,0.1233450057523091,0.05182848367334742,0.8248265105743434
2122,2022-04-23,St Etienne,Monaco,0,1,4,0.4732791709321194,0.24791627408527056,0.2788045549826101,0.583173849401117,0.14093525637793028,0.2758908942209528
2122,2022-04-24,Clermont,Angers,1,2,2,0.297,0.253,0.45,0.29089814561919425,0.1540417842915278,0.555060070089278
2122,2022-04-24,Lille,Strasbourg,2,1,0,0.1689681321973198,0.24188177586025822,0.5891500919424221,0.27224926802854194,0.1379592598495667,0.5897914721218914
2122,2022-04-24,Metz,Brest,0,0,1,0.33175993779653185,0.26781496151419326,0.4004251006892749,0.3680666347790591,0.2676120276418489,0.36432133757909196
2122,2022-04-24,Nantes,Bordeaux,2,5,3,0.3045680685010435,0.289581098288823,0.40585083321013354,0.18782308091849692,0.08313030206270668,0.7290466170187964
2122,2022-04-24,Nice,Troyes,2,1,0,0.15220538117683358,0.24381196861622484,0.6039826502069416,0.1680366956061679,0.07286704837401817,0.7590962560198139
2122,2022-04-24,Reims,Marseille,0,0,1,0.3848977038832096,0.29636460905023065,0.3187376870665597,0.42924269927363906,0.2242039787618434,0.34655332196451755
2122,2022-04-24,Rennes,Lorient,2,5,0,0.18676077112368017,0.22655172239283766,0.5866875064834822,0.14715696987332574,0.0627141944674803,0.790128835659194
2122,2022-04-29,Strasbourg,Paris SG,1,3,3,0.6953107481381605,0.17930106525835127,0.12538818660348822,0.5413176920274045,0.16073931249052073,0.2979429954820747
2122,2022-04-30,Lens,Nantes,1,2,2,0.27061989425119404,0.26299842875978735,0.4663816769890186,0.27326496743355266,0.13878204369557898,0.5879529888708683
2122,2022-04-30,Rennes,St Etienne,2,2,0,0.22155229055543402,0.2726080816062016,0.5058396278383644,0.12740211424070427,0.05363755626761531,0.8189603294916804
2122,2022-05-01,Bordeaux,Nice,0,0,1,0.33619136130468885,0.2853261354855035,0.3784825032098077,0.5107464428196506,0.17639281367273374,0.3128607435076156
2122,2022-05-01,Brest,Clermont,2,2,0,0.297,0.253,0.45,0.25255723206925823,0.12299583659081587,0.6244469313399259
2122,2022-05-01,Lorient,Reims,0,1,2,0.3625469314651963,0.2807722688699381,0.35668079966486566,0.3479619588300863,0.22686454631949035,0.42517349485042333
2122,2022-05-01,Marseille,Lyon,0,0,3,0.4217249177994887,0.24136906664201593,0.3369060155584953,0.2738249826325727,0.13923806942887698,0.5869369479385503
2122,2022-05-01,Monaco,Angers,2,2,0,0.15791852595640993,0.21259059416520976,0.6294908798783804,0.1128623500639947,0.05,0.8371376499360053
2122,2022-05-01,Montpellier,Metz,1,2,2,0.2332901645422255,0.2551883292547892,0.5115215062029854,0.19720857240167944,0.08825445007166481,0.7145369775266558
2122,2022-05-01,Troyes,Lille,2,3,0,0.616682555982273,0.2488426732456422,0.13447477077208492,0.5730537850655718,0.14556486610582325,0.28138134882860494
2122,2022-05-06,Lille,Monaco,0,1,2,0.273410405196112,0.2615246883557747,0.46506490644811327,0.3499765613730346,0.23082531770702766,0.41919812091993774
2122,2022-05-07,Brest,Strasbourg,0,0,1,0.35752783527644033,0.25381346125882637,0.3886587034647333,0.3611469901286202,0.25757219645626167,0.38128081341511816
