season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,2,2,0.30659894227079343,0.2446359472397952,0.44876511048941126,0.2918746067590686,0.15494721388770363,0.5531781793532278
2122,2022-04-23,FC Koln,Bielefeld,2,3,1,0.22788899490596998,0.3252480339982594,0.44686297109577067,0.21592555398490898,0.0990492218579514,0.6850252241571396
2122,2022-04-23,Freiburg,M'gladbach,1,3,3,0.40163814520092667,0.27235286834204697,0.3260089864570265,0.24734303348986586,0.11931182412059461,0.6333451423895395
2122,2022-04-23,Greuther Furth,Leverkusen,0,1,4,0.297,0.253,0.45,0.6257746324266862,0.1224422305879567,0.2517831369853571
2122,2022-04-23,RB Leipzig,Union Berlin,0,1,2,0.1452262510685672,0.24374256190628052,0.6110311870251522,0.1861115222775805,0.08221464370781156,0.7316738340146081
2122,2022-04-24,Bochum,Augsburg,0,0,2,0.297,0.253,0.45,0.267172501019591,0.133927207039557,0.598900291940852
2122,2022-04-24,Hertha,Stuttgart,2,2,0,0.3051292412814607,0.28516292123426273,0.4097078374842765,0.33061779774578226,0.19864439185564955,0.4707378103985682
2122,2022-04-29,Union Berlin,Greuther Furth,1,1,1,0.297,0.253,0.45,0.13267568832779783,0.0560157284614583,0.8113085832107438
2122,2022-04-30,Augsburg,FC Koln,0,1,4,0.2752490227424167,0.2792408462672385,0.4455101309903449,0.34894469189499444,0.22877262523679276,0.4222826828682128
2122,2022-04-30,Bielefeld,Hertha,1,1,1,0.39217731599164474,0.3431303738582715,0.2646923101500838,0.30287288501608906,0.16567191713977983,0.5314551978441311
2122,2022-04-30,Dortmund,Bochum,0,3,4,0.297,0.253,0.45,0.11559526744594566,0.05,0.8344047325540543
2122,2022-04-30,Hoffenheim,Freiburg,0,3,4,0.23631675855237205,0.25392483847839314,0.5097584029692348,0.3299576794944835,0.1977229866392005,0.47231933386631597
2122,2022-04-30,Mainz,Bayern Munich,2,3,1,0.7348107533840381,0.16862863284203108,0.09656061377393091,0.7623832986770841,0.07177116458248314,0.16584553674043287
2122,2022-04-30,Stuttgart,Wolfsburg,1,1,1,0.40473330358467025,0.2856746182589507,0.3095920781563792,0.35653880511700636,0.24531886874631348,0.39814232613668016
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,2,0,0.25871544932441864,0.2499411293718998,0.4913434213036816,0.21764955473715614,0.10008625573156117,0.6822641895312826
2122,2022-05-02,M'gladbach,RB Leipzig,2,3,1,0.42235264466015165,0.27414528555824147,0.303502069781607,0.47262184697488446,0.19754715439482753,0.3298309986302881
2122,2022-05-06,Bochum,Bielefeld,2,2,1,0.297,0.253,0.45,0.24410550578110024,0.11707584000109231,0.6388186542178075
2122,2022-05-07,FC Koln,Wolfsburg,0,0,1,0.4892697750396741,0.27113343381665184,0.23959679114367394,0.2703241964434023,0.13641479187150718,0.5932610116850906
2122,2022-05-07,Freiburg,Union Berlin,0,1,4,0.3120425430213615,0.2967009172958304,0.3912565396828082,0.28693585678334904,0.15043814677097145,0.5626259964456796
2122,2022-05-07,Greuther Furth,Dortmund,0,1,3,0.297,0.253,0.45,0.704120323925512,0.09200578281330997,0.2038738932611779
2122,2022-05-07,Hertha,Mainz,0,1,2,0.2625087543703904,0.28759689761382534,0.4498943480157843,0.3623906179798387,0.2613109205753693,0.376298461444792
2122,2022-05-07,Hoffenheim,Leverkusen,0,2,4,0.35260127171008243,0.2675784402044012,0.37982028808551643,0.4037096912817673,0.24140251594813905,0.35488779277009375
2122,2022-05-08,Bayern Munich,Stuttgart,1,2,2,0.06046160235967591,0.12334923543559971,0.8161891622047244,0.050967649993714836,0.05,0.8990323500062851
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,1,1,0.33459353118655244,0.2496413026939919,0.41576516611945574,0.3035547192639248,0.1663715117503666,0.5300737689857086
2122,2022-05-08,RB Leipzig,Augsburg,2,4,0,0.09776703677928678,0.19715587625656802,0.7050770869641453,0.1269317799285562,0.05342693661434482,0.819641283457099
2122,2022-05-14,Augsburg,Greuther Furth,2,2,1,0.297,0.253,0.45,0.23881980148717338,0.11350516098596679,0.6476750375268598
2122,2022-05-14,Bielefeld,RB Leipzig,1,1,1,0.6081473372222989,0.2723934408548271,0.11945922192287407,0.6375421262480071,0.1175952948064241,0.2448625789455689
2122,2022-05-14,Dortmund,Hertha,2,2,1,0.1229068415882218,0.18914961620046808,0.6879435422113102,0.09363456660136239,0.05,0.8563654333986376
2122,2022-05-14,Leverkusen,Freiburg,2,2,1,0.19627042527278465,0.25392723499802905,0.5498023397291862,0.21774163757388493,0.10014186399590665,0.6821164984302085
2122,2022-05-14,M'gladbach,Hoffenheim,2,5,1,0.27904591800077677,0.2483472505929582,0.4726068314062651,0.2764956207301167,0.14143656316164882,0.5820678161082345
2122,2022-05-14,Mainz,Ein Frankfurt,1,2,2,0.4378838291419605,0.2660233489400045,0.296092821918035,0.3099883476704128,0.1732002705518039,0.5168113817777833
2122,2022-05-14,Stuttgart,FC Koln,2,2,1,0.22883972814192022,0.26090234834925663,0.5102579235088233,0.3633625748923489,0.2643994264754451,0.37223799863220597
2122,2022-05-14,Union Berlin,Bochum,2,3,2,0.297,0.253,0.45,0.207565316108308,0.09412624877819438,0.6983084351134976
2122,2022-05-14,Wolfsburg,Bayern Munich,1,2,2,0.5727841240245831,0.2305876331675408,0.19662824280787614,0.6762696310376863,0.10235453421871774,0.22137583474359598
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,1,6,0.6244945678173955,0.20468174776716597,0.17082368441543858,0.6540305101212323,0.11097786057433752,0.23499162930443027
2223,2022-08-06,Augsburg,Freiburg,0,0,4,0.3910770320975094,0.2894258190009062,0.3194971489015845,0.3946757667568633,0.2477891778979442,0.3575350553451924
2223,2022-08-06,Bochum,Mainz,0,1,2,0.31991990143136473,0.3140746640747298,0.36600543449390555,0.3322058930178185,0.20089761544235588,0.46689649153982565
2223,2022-08-06,Dortmund,Leverkusen,2,1,0,0.2577669237596937,0.2238766907349252,0.5183563855053812,0.2785995429996377,0.14319701567904705,0.5782034413213153
2223,2022-08-06,M'gladbach,Hoffenheim,2,3,1,0.28763976016515386,0.24086441485814752,0.4714958249766986,0.2558076688543348,0.1253468403197506,0.6188454908259147
2223,2022-08-06,Union Berlin,Hertha,2,3,1,0.18998951146439647,0.2662894494078901,0.5437210391277134,0.14690120702640397,0.06259361320877921,0.7905051797648168
2223,2022-08-06,Wolfsburg,Werder Bremen,1,2,2,0.20260645298522828,0.2674960137249222,0.5298975332898496,0.18571447178943157,0.08200302519419662,0.7322825030163718
2223,2022-08-07,FC Koln,Schalke 04,2,3,1,0.18387948110936864,0.2599230923594412,0.5561974265311901,0.12828585485562383,0.05403394962718151,0.8176801955171946
2223,2022-08-07,Stuttgart,RB Leipzig,1,1,1,0.5641249448628898,0.2527033188685046,0.1831717362686056,0.5659702236996896,0.1488636375980687,0.2851661387022416
2223,2022-08-12,Freiburg,Dortmund,0,1,3,0.47802301912505885,0.24023541869135945,0.2817415621835818,0.40573943837866655,0.23999005852621458,0.35427050309511887
2223,2022-08-13,Hertha,Ein Frankfurt,1,1,1,0.41756114884048695,0.2750346943996735,0.30740415675983956,0.40587051524679785,0.23989912367775637,0.35423036107544587
2223,2022-08-13,Hoffenheim,Bochum,2,3,2,0.20102023652774992,0.25666619034978316,0.542313573122467,0.28041814599318277,0.14473970246706494,0.5748421515397523
2223,2022-08-13,Leverkusen,Augsburg,0,1,2,0.12433329913760058,0.2053050435365492,0.6703616573258503,0.11962888311309092,0.05018642719078742,0.8301846896961216
2223,2022-08-13,RB Leipzig,FC Koln,1,2,2,0.10631182588721079,0.19807652598028688,0.6956116481325024,0.18777735825169603,0.08310576807001882,0.7291168736782851
2223,2022-08-13,Schalke 04,M'gladbach,1,2,2,0.5207999388124838,0.25744781103948894,0.2217522501480274,0.6353208920354786,0.11850209841064895,0.24617700955387242
2223,2022-08-13,Werder Bremen,Stuttgart,1,2,2,0.2961338814373787,0.28781675574158805,0.4160493628210332,0.3408788071977964,0.2142536228541367,0.44486756994806687
2223,2022-08-14,Bayern Munich,Wolfsburg,2,2,0,0.08938791287033666,0.1599670383900346,0.7506450487396288,0.08618863651095433,0.05,0.8638113634890456
2223,2022-08-14,Mainz,Union Berlin,1,0,0,0.3385978201213954,0.30565907921325,0.35574310066535464,0.35190150716162844,0.23480115035516233,0.4132973424832093
2223,2022-08-19,M'gladbach,Hertha,2,1,0,0.1794393723158604,0.22961497257158495,0.5909456551125547,0.17234861768682502,0.07504613716294183,0.7526052451502331
2223,2022-08-20,Augsburg,Mainz,0,1,2,0.33611975040688613,0.3009407332058237,0.36293951638729016,0.3600589329800053,0.25447156073175675,0.385469506288238
2223,2022-08-20,Dortmund,Werder Bremen,0,2,3,0.10501413262106488,0.16753691632483625,0.7274489510540989,0.07808949725280993,0.05,0.8719105027471901
2223,2022-08-20,Leverkusen,Hoffenheim,0,0,3,0.20313638666167833,0.22107413718956587,0.5757894761487559,0.18016021733520812,0.07907345996579511,0.7407663226989968
2223,2022-08-20,Stuttgart,Freiburg,0,0,1,0.3680852832456391,0.28418507936798043,0.3477296373863806,0.3843925810797262,0.2552650826234417,0.36034233629683204
2223,2022-08-20,Union Berlin,RB Leipzig,2,2,1,0.4591985916723659,0.28934369709861263,0.25145771122902144,0.34075676911864905,0.2140515456994692,0.4451916851818818
2223,2022-08-20,Wolfsburg,Schalke 04,1,0,0,0.1327586832526605,0.2347038162000195,0.63253750054732,0.13018579510166478,0.054889040453036296,0.8149251644452988
2223,2022-08-21,Bochum,Bayern Munich,0,0,7,0.7021038730422398,0.1904806149531276,0.10741551200463269,0.7639449598724177,0.0712522780536349,0.16480276207394745
2223,2022-08-21,Ein Frankfurt,FC Koln,1,1,1,0.22245965477463353,0.2543682150676559,0.5231721301577106,0.30847829257745063,0.17155889231094298,0.5199628151116064
2223,2022-08-26,Freiburg,Bochum,2,1,0,0.20852286445084173,0.2793194187252123,0.512157716823946,0.19942094597900134,0.08948885752694123,0.7110901964940574
2223,2022-08-27,Bayern Munich,M'gladbach,1,1,1,0.08766443641864008,0.14041118029442745,0.7719243832869324,0.0994479445879293,0.05,0.8505520554120707
2223,2022-08-27,Hertha,Dortmund,0,0,1,0.6046057014526227,0.21329373729919546,0.1821005612481818,0.6820431188829104,0.1001694978268045,0.2177873832902851
2223,2022-08-27,Hoffenheim,Augsburg,2,1,0,0.19239988810932734,0.2390978238216178,0.5685022880690549,0.2209903140772452,0.1021181257761158,0.676891560146639
2223,2022-08-27,Mainz,Leverkusen,0,0,3,0.46108532174191225,0.2698499875819319,0.2690646906761558,0.3534651466388901,0.23818628509532289,0.40834856826578697
2223,2022-08-27,RB Leipzig,Wolfsburg,2,2,0,0.1536839013908783,0.24030971280528338,0.6060063858038384,0.188139793316334,0.08330035527695621,0.7285598514067098
2223,2022-08-27,Schalke 04,Union Berlin,0,1,6,0.47823872726087263,0.29252322236477296,0.22923805037435446,0.6883805211843922,0.097795434412688,0.21382404440291977
2223,2022-08-28,FC Koln,Stuttgart,1,0,0,0.2778672944931139,0.27968945475097473,0.44244325075591134,0.2216819648985002,0.10254254800311259,0.6757754870983872
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,3,4,0.3917827518585857,0.2800408203076207,0.3281764278337937,0.3780987923337294,0.2599535433203879,0.3619476643458826
2223,2022-09-02,Dortmund,Hoffenheim,2,1,0,0.16542660006031268,0.18470100516035717,0.6498723947793302,0.16202762809858678,0.069879523391137,0.7680928485102761
2223,2022-09-03,Bochum,Werder Bremen,0,0,2,0.288264010827064,0.30775781121202805,0.4039781779609079,0.2643822582262472,0.13176572454907678,0.6038520172246761
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,4,0,0.47439213109288575,0.26790316097280265,0.25770470793431166,0.4054738041529998,0.2401744462318792,0.354351749615121
2223,2022-09-03,Leverkusen,Freiburg,0,2,3,0.1947955011511563,0.23585759678737325,0.5693469020614705,0.25297127102955924,0.12329292318811014,0.6237358057823307
2223,2022-09-03,Stuttgart,Schalke 04,1,1,1,0.19331637663491363,0.2667081900563852,0.5399754333087012,0.17865166761376935,0.07828745007004291,0.7430608823161877
2223,2022-09-03,Union Berlin,Bayern Munich,1,1,1,0.6033150346697719,0.22570061887653353,0.17098434645369462,0.542892234904846,0.1599617277664529,0.29714603732870115
2223,2022-09-03,Wolfsburg,FC Koln,0,2,4,0.21950335100009172,0.268543036585236,0.5119536124146723,0.3196402753863213,0.18433052178621367,0.49602920282746504
2223,2022-09-04,Augsburg,Hertha,0,0,2,0.28340346004925937,0.2895005740659099,0.42709596588483073,0.27304614790387544,0.1386043177330125,0.5883495343631122
2223,2022-09-04,M'gladbach,Mainz,0,0,1,0.22701584547614834,0.25531434032773204,0.5176698141961196,0.2605817220647203,0.12888036691529556,0.6105379110199842
2223,2022-09-09,Werder Bremen,Augsburg,0,0,1,0.2710287645211293,0.29064779760917264,0.4383234378696981,0.28529394268717284,0.14897664411599235,0.5657294131968349
2223,2022-09-10,Bayern Munich,Stuttgart,1,2,2,0.05081664052579712,0.11257629761708983,0.8366070618571131,0.05566790848305045,0.05,0.8943320915169495
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0,1,0.2934988313375701,0.2775192817958657,0.4289818868665642,0.24818616785783945,0.11990047660538984,0.6319133555367707
2223,2022-09-10,Hertha,Leverkusen,1,2,2,0.5332037367436162,0.24905820379071028,0.21773805946567365,0.5451405025852054,0.15885606631063784,0.2960034311041567
2223,2022-09-10,Hoffenheim,Mainz,2,4,1,0.23775971908295232,0.25518021113038,0.5070600697866676,0.3075974542581406,0.17061272636875532,0.5217898193731041
2223,2022-09-10,RB Leipzig,Dortmund,2,3,0,0.2667673526897477,0.24266725596706745,0.4905653913431849,0.350745644873915,0.23239000708707727,0.41686434803900774
2223,2022-09-10,Schalke 04,Bochum,2,3,1,0.36943253773710116,0.31758086832044113,0.3129865939424577,0.4011214868339838,0.2432154437802547,0.3556630693857615
2223,2022-09-11,FC Koln,Union Berlin,0,0,1,0.35789883206702616,0.2974055436073459,0.34469562432562784,0.3538447692469804,0.23903117869648421,0.40712405205653535
2223,2022-09-11,Freiburg,M'gladbach,1,0,0,0.31906603109609466,0.26319016933796785,0.4177437995659376,0.27077713145845966,0.13677643753852056,0.5924464310030197
2223,2022-09-16,Mainz,Hertha,1,1,1,0.2362852416293594,0.27837832516355343,0.48533643320708725,0.21149757247357487,0.09642037727771993,0.6920820502487053
2223,2022-09-17,Augsburg,Bayern Munich,2,1,0,0.7300953757126991,0.17105049162871874,0.09885413265858216,0.793442736946656,0.06165440523560229,0.1449028578177417
2223,2022-09-17,Dortmund,Schalke 04,2,1,0,0.05871355293374308,0.12490987355307662,0.8163765735131804,0.06050762241159718,0.05,0.8894923775884028
2223,2022-09-17,Leverkusen,Werder Bremen,1,1,1,0.13429792016126768,0.2092353242401265,0.6564667555986058,0.13859845671743565,0.05872450295932823,0.8026770403232362
2223,2022-09-17,M'gladbach,RB Leipzig,2,3,0,0.4699638685964708,0.2612450555114788,0.2687910758920503,0.3615508358363549,0.2587620935252424,0.37968707063840273
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,1,3,0.3846710712610956,0.27765831316086176,0.33767061557804273,0.3594767196569087,0.25287061235096203,0.3876526679921292
2223,2022-09-18,Bochum,FC Koln,1,1,1,0.30905214781971146,0.3046948301765666,0.38625302200372186,0.4126162041683386,0.23526429698213688,0.35211949884952454
2223,2022-09-18,Hoffenheim,Freiburg,1,0,0,0.28578702988811777,0.2554813918276163,0.458731578284266,0.33667185406155625,0.20753499997991495,0.45579314595852877
2223,2022-09-18,Union Berlin,Wolfsburg,2,2,0,0.28951971301121104,0.29962028999855983,0.4108599969902291,0.1905279399162002,0.0845889215231353,0.7248831385606646
2223,2022-09-30,Bayern Munich,Leverkusen,2,4,0,0.1421619746951585,0.1838177975086021,0.6740202277962394,0.1497636826647701,0.06394807441446304,0.7862882429207668
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,2,0,0.2866694327280526,0.2839851278322938,0.42934543943965364,0.3605203628400948,0.2557685061072089,0.3837111310526963
2223,2022-10-01,FC Koln,Dortmund,2,3,2,0.5550640475829343,0.2261126859952596,0.21882326642180627,0.455344835634242,0.20780696402113974,0.33684820034461826
2223,2022-10-01,Freiburg,Mainz,2,2,1,0.24487223499824512,0.2764208651681756,0.4787068998335793,0.23997075253708908,0.11427448942240657,0.6457547580405043
2223,2022-10-01,RB Leipzig,Bochum,2,4,0,0.09689729273234386,0.20965517860441257,0.6934475286632437,0.12816466838061946,0.05397954243204885,0.8178557891873317
2223,2022-10-01,Werder Bremen,M'gladbach,2,5,1,0.40833969981440427,0.2706362806693245,0.32102401951627113,0.46410700824146295,0.20254755979347172,0.33334543196506533
2223,2022-10-01,Wolfsburg,Stuttgart,2,3,2,0.20905157597046242,0.2670000710160883,0.5239483530134493,0.2479899966238219,0.11976327741255371,0.6322467259636244
2223,2022-10-02,Hertha,Hoffenheim,1,1,1,0.4236490082990103,0.26336304387968795,0.3129879478213018,0.39418544027182834,0.2481405884410455,0.3576739712871262
2223,2022-10-02,Schalke 04,Augsburg,0,2,3,0.3667028072653333,0.30450616043667844,0.3287910322979883,0.39230514982265363,0.24949280279695804,0.35820204738038836
2223,2022-10-07,Hoffenheim,Werder Bremen,0,1,2,0.20640591700083477,0.2412415202854196,0.5523525627137457,0.21821932901295277,0.1004306965657747,0.6813499744212724
2223,2022-10-08,Augsburg,Wolfsburg,1,1,1,0.40123504927209097,0.29639214500267413,0.30237280572523495,0.34287223038084835,0.2176211637271131,0.4395066058920386
2223,2022-10-08,Bochum,Ein Frankfurt,2,3,0,0.3882891149491069,0.29648882844772123,0.31522205660317193,0.4691920924145516,0.19954846305619936,0.331259444529249
2223,2022-10-08,Dortmund,Bayern Munich,1,2,2,0.4727294407867399,0.219645669581269,0.30762488963199114,0.4088535700224089,0.2378386904653949,0.35330773951219624
2223,2022-10-08,Leverkusen,Schalke 04,2,4,0,0.08049441092131498,0.1672164098530281,0.752289179225657,0.08966097791540466,0.05,0.8603390220845953
2223,2022-10-08,Mainz,RB Leipzig,1,1,1,0.5268325458329219,0.2686819568456569,0.20448549732142124,0.4113727791689314,0.23611205016005954,0.352515170671009
2223,2022-10-09,Hertha,Freiburg,1,2,2,0.4000252499629415,0.28237198246474093,0.3176027675723177,0.4890656993503385,0.1881840815906912,0.32275021905897033
2223,2022-10-09,M'gladbach,FC Koln,2,5,2,0.21410444317661761,0.24236840953328675,0.5435271472900955,0.29662630766375403,0.15945747555247464,0.5439162167837712
2223,2022-10-09,Stuttgart,Union Berlin,0,0,1,0.3696606920901164,0.2992527766425585,0.331086531267325,0.5324577914683151,0.16516552858173708,0.3023766799499479
2223,2022-10-14,Schalke 04,Hoffenheim,0,0,3,0.5103785950503696,0.257390450666071,0.23223095428355928,0.560802576641695,0.15130133939706203,0.287896083961243
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,5,1,0.40298235247415004,0.26159722136128544,0.3354204261645645,0.34531191871861355,0.22192708116499044,0.43276100011639596
2223,2022-10-15,RB Leipzig,Hertha,2,3,2,0.08598407810797551,0.17940343336489437,0.7346124885271301,0.13338959027885056,0.05634006687562382,0.8102703428455257
2223,2022-10-15,Stuttgart,Bochum,2,4,1,0.2707251313346269,0.30182660206648687,0.42744826659888635,0.30542115289373994,0.168309380433494,0.5262694666727661
2223,2022-10-15,Werder Bremen,Mainz,0,0,2,0.32098422368240886,0.29652747172289506,0.3824883045946962,0.3428920796355687,0.2176553498893234,0.43945257047510783
2223,2022-10-15,Wolfsburg,M'gladbach,1,2,2,0.3013855274449077,0.2695527550323254,0.42906171752276684,0.3465663049178454,0.22422811808421994,0.42920557699793466
2223,2022-10-16,Bayern Munich,Freiburg,2,5,0,0.08032231410209031,0.144473661431602,0.7752040244663078,0.13520265924625857,0.05716641314650315,0.8076309276072383
2223,2022-10-16,FC Koln,Augsburg,2,3,2,0.2535918802457974,0.2814440146061417,0.4649641051480611,0.22291383378218851,0.10330172142253705,0.6737844447952744
