season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2324,2024-01-27,Wolfsburg,FC Koln,1,0.20992596864268717,0.20406004235486985,0.586013989002443,1.83,3.83,4.41,1.74,3.92,5.03
2324,2024-01-28,Dortmund,Bochum,2,0.15039095443610767,0.18936536856650163,0.6602436769973906,1.38,5.7,7.32,1.38,5.83,7.23
2324,2024-01-28,Union Berlin,Darmstadt,2,0.15833275702152802,0.24360919679285523,0.5980580461856169,1.64,3.92,5.85,1.73,3.69,5.5
2324,2024-02-02,Heidenheim,Dortmund,1,0.3299234559783043,0.19936008660688015,0.4707164574148154,3.99,4.34,1.82,3.29,4.07,2.09
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.1259165377118674,0.1639882438816512,0.7100952184064815,1.15,9.2,16.53,1.14,10.09,17.99
2324,2024-02-03,Bochum,Augsburg,1,0.33918498630741384,0.26973784174751675,0.39107717194506936,2.21,3.65,3.25,2.45,3.45,3.03
2324,2024-02-03,Darmstadt,Leverkusen,0,0.630588240959976,0.13312520858174565,0.23628655045827834,9.27,6.36,1.28,10.84,6.14,1.27
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.4008837985740955,0.24463859600552953,0.35447760542037504,3.31,3.47,2.26,3.03,3.24,2.57
2324,2024-02-03,Freiburg,Stuttgart,0,0.2646823463139764,0.2220649432387608,0.5132527104472628,3.15,3.79,2.21,3.22,3.47,2.33
2324,2024-02-03,Mainz,Werder Bremen,0,0.23504266551557007,0.28618837684800463,0.47876895763642535,2.12,3.52,3.59,2.07,3.51,3.82
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.17704382371147698,0.16772786401675185,0.6552283122717711,1.4,4.98,7.93,1.35,5.39,9.26
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.293127834086739,0.28062827655173006,0.42624388936153096,2.14,3.83,3.28,2.15,3.84,3.3
2324,2024-02-07,Mainz,Union Berlin,1,0.4608874093203797,0.12327867148290121,0.41583391919671897,2.22,3.29,3.58,2.09,3.32,4.02
2324,2024-02-09,Dortmund,Freiburg,2,0.14361742055608961,0.17240340420673547,0.6839791752371748,1.47,5.13,6.36,1.47,5.07,6.44
2324,2024-02-10,Augsburg,RB Leipzig,1,0.5302099734575265,0.23136116770037496,0.23842885884209847,4.19,4.26,1.78,4.42,4.45,1.74
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.16627198208579475,0.2179675069163663,0.6157605109978389,1.76,3.82,4.86,1.81,3.84,4.63
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.3896674918997714,0.19575569030140305,0.41457681779882555,2.68,3.9,2.47,2.39,3.53,3.07
2324,2024-02-10,M'gladbach,Darmstadt,1,0.1425630247214021,0.18647442007029438,0.6709625552083036,1.61,4.33,5.44,1.65,4.13,5.48
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.28413716200179867,0.25726202255703606,0.45860081544116527,2.35,3.37,3.22,2.33,3.32,3.36
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.30646033832160047,0.20594987194080744,0.48758978973759215,1.86,3.79,4.25,1.86,3.79,4.39
2324,2024-02-11,Hoffenheim,FC Koln,1,0.3102336740975829,0.2610393511290908,0.4287269747733263,1.86,3.9,4.12,1.75,4.05,4.74
2324,2024-02-11,Stuttgart,Mainz,2,0.24537097288293042,0.2103095015741167,0.5443195255429529,1.44,4.77,7.45,1.47,4.66,7.2
2324,2024-02-16,FC Koln,Werder Bremen,0,0.2585699479251227,0.2717886280065914,0.4696414240682859,2.57,3.38,2.92,2.47,3.37,3.07
2324,2024-02-17,Darmstadt,Stuttgart,0,0.3288993017365639,0.15929539171605553,0.5118053065473805,6.88,4.89,1.45,6.17,4.73,1.52
2324,2024-02-17,Heidenheim,Leverkusen,0,0.3864363398744625,0.1570856226303259,0.45647803749521154,8.03,5.8,1.35,7.47,5.3,1.41
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.371627620446298,0.1991491464621246,0.42922323309157756,2.06,3.71,3.58,1.95,3.77,3.99
2324,2024-02-17,Mainz,Augsburg,2,0.29659368121139407,0.20350703410775117,0.4998992846808548,2.03,3.66,3.72,2.0,3.65,3.9
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.12800558598023562,0.1819749546523974,0.6900194593673669,1.38,5.63,7.27,1.32,6.02,9.1
2324,2024-02-17,Wolfsburg,Dortmund,1,0.5407402190978113,0.20117306228911835,0.2580867186130703,3.32,3.79,2.13,3.24,3.91,2.16
2324,2024-02-18,Bochum,Bayern Munich,2,0.6561119598328871,0.20215556725285924,0.14173247291425364,8.13,5.93,1.34,7.65,5.72,1.38
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.3036041023338619,0.2777968330076053,0.41859906465853286,2.33,3.38,3.24,2.52,3.41,2.97
2324,2024-02-23,Leverkusen,Mainz,2,0.16686827500104656,0.20925907085063747,0.623872654148316,1.26,6.53,12.14,1.3,5.99,10.49
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.2293195584730632,0.20153065305977952,0.5691497884671572,1.7,4.4,4.53,1.81,4.39,4.02
2324,2024-02-24,M'gladbach,Bochum,2,0.1623331705346739,0.31178517661193944,0.5258816528533867,2.02,3.77,3.65,2.12,3.63,3.56
2324,2024-02-24,Stuttgart,FC Koln,1,0.2499775276559819,0.24600394401165412,0.5040185283323639,1.32,5.75,9.52,1.33,5.66,9.72
2324,2024-02-24,Union Berlin,Heidenheim,1,0.4016444719762048,0.1976791795516015,0.4006763484721938,2.04,3.49,3.89,1.87,3.61,4.6
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.12697905790018613,0.20735201264997244,0.6656689294498415,1.69,3.94,5.22,1.76,3.95,4.76
2324,2024-02-25,Augsburg,Freiburg,2,0.2925022438785178,0.25729251202525133,0.4502052440962308,2.28,3.66,3.11,2.38,3.6,3.03
2324,2024-02-25,Dortmund,Hoffenheim,0,0.13107972657684386,0.17039045700870165,0.6985298164144546,1.51,5.16,5.52,1.44,5.61,6.29
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.3377808576527246,0.17165043781327077,0.49056870453400464,2.29,3.48,3.24,2.49,3.41,3.01
2324,2024-03-01,Freiburg,Bayern Munich,1,0.525583925338854,0.20724844322739824,0.2671676314337478,6.11,4.86,1.51,6.23,4.84,1.51
2324,2024-03-02,Bochum,RB Leipzig,0,0.6619256257706784,0.17795751740813182,0.1601168568211899,4.76,4.44,1.66,4.64,4.5,1.68
2324,2024-03-02,Darmstadt,Augsburg,0,0.3009754774980585,0.23433922335125534,0.46468529915068624,2.93,3.47,2.48,3.63,3.61,2.1
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.3621301778446436,0.2606055574535243,0.37726426470183216,2.84,3.39,2.59,3.07,3.41,2.45
2324,2024-03-02,Mainz,M'gladbach,1,0.44128601609752865,0.19542654641281837,0.3632874374896529,1.98,3.81,3.73,1.94,3.74,4.13
2324,2024-03-02,Union Berlin,Dortmund,0,0.4227893341845746,0.22137672430291674,0.3558339415125087,3.44,3.62,2.14,3.45,3.65,2.15
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.16930083342066576,0.3362289104273563,0.49447025615197804,3.34,3.56,2.2,3.24,3.58,2.27
2324,2024-03-03,FC Koln,Leverkusen,0,0.4008626436987706,0.1769268319430762,0.42221052435815315,8.08,5.15,1.39,8.62,5.37,1.37
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.22323845912232698,0.2859223207405261,0.49083922013714687,1.97,3.87,3.72,1.95,4.18,3.59
2324,2024-03-08,Stuttgart,Union Berlin,2,0.19926835208148383,0.199848559977341,0.6008830879411752,1.48,4.62,7.08,1.52,4.46,6.69
2324,2024-03-09,Augsburg,Heidenheim,2,0.4032675814792488,0.2778994117592272,0.318833006761524,1.88,3.89,4.07,1.69,4.32,4.98
2324,2024-03-09,Bayern Munich,Mainz,2,0.15282791428472456,0.16455444634152702,0.6826176393737484,1.23,6.97,11.21,1.24,6.87,11.46
2324,2024-03-09,M'gladbach,FC Koln,1,0.32403923685171976,0.2324076238596724,0.44355313928860773,1.85,3.77,4.32,1.88,3.68,4.4
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.15606660127344013,0.1944999001027309,0.6494334986238289,1.15,8.79,16.82,1.12,10.42,23.31
2324,2024-03-09,Werder Bremen,Dortmund,0,0.6288010562591062,0.19302892329020477,0.178170020450689,3.87,4.06,1.88,4.04,4.28,1.82
2324,2024-03-10,Bochum,Freiburg,0,0.33179098270717106,0.27890035565874777,0.3893086616340812,2.27,3.65,3.13,2.57,3.45,2.87
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.2161649774221663,0.28544069400074,0.4983943285770936,2.06,3.9,3.43,2.07,3.8,3.55
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.32364061673697037,0.21170561050902295,0.46465377275400677,1.32,5.89,9.05,1.3,5.79,10.97
2324,2024-03-15,FC Koln,RB Leipzig,0,0.5871854042100338,0.20410374959054908,0.2087108461994172,6.61,4.86,1.48,6.76,4.89,1.47
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.7007594445397407,0.1287277242249789,0.1705128312352804,17.12,9.56,1.14,17.27,10.13,1.14
2324,2024-03-16,Heidenheim,M'gladbach,1,0.34300971806613845,0.24360382290453111,0.4133864590293305,2.49,3.63,2.8,2.64,3.59,2.71
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.19474988211136765,0.31192951650867107,0.4933206013799614,3.77,4.23,1.88,4.33,4.46,1.74
2324,2024-03-16,Mainz,Bochum,2,0.18155883146559557,0.2759389975807356,0.5425021709536689,1.79,3.88,4.58,1.83,3.92,4.38
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.26118610680686766,0.24742874569520013,0.4913851474979323,2.02,3.64,3.79,2.13,3.45,3.72
2324,2024-03-16,Wolfsburg,Augsburg,0,0.26906229126016024,0.2614355778327728,0.469502130907067,2.12,3.65,3.46,2.36,3.59,3.07
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.15157866519196142,0.2131139171804297,0.6353074176276089,1.63,4.47,5.01,1.67,4.43,4.87
2324,2024-03-17,Freiburg,Leverkusen,0,0.4332313419895444,0.16309667756058333,0.4036719804498721,5.92,4.39,1.56,6.41,4.62,1.52
2324,2024-03-30,Bayern Munich,Dortmund,0,0.1876832096416939,0.22061667391949416,0.5917001164388119,1.39,5.92,6.7,1.35,6.4,7.45
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.22745026871895038,0.2442217535071303,0.5283279777739194,2.07,3.41,3.88,1.97,3.51,4.22
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.19369911727019853,0.22106290534804726,0.5852379773817542,1.21,7.55,11.72,1.2,7.96,12.98
2324,2024-03-30,M'gladbach,Freiburg,0,0.37043453195406884,0.2478354456824779,0.3817300223634532,2.21,3.72,3.19,2.14,3.62,3.52
2324,2024-03-30,RB Leipzig,Mainz,1,0.11814619687655063,0.20964400791070584,0.6722097952127435,1.39,5.34,7.66,1.37,5.69,7.85
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.40388087586258203,0.23054269974373906,0.365576424393679,2.88,3.61,2.44,2.71,3.46,2.71
2324,2024-03-31,Augsburg,FC Koln,1,0.34400898674010744,0.3314610478202647,0.3245299654396278,1.81,3.84,4.51,1.67,4.13,5.16
2324,2024-03-31,Bochum,Darmstadt,1,0.1801194624192693,0.23187967473640875,0.588000862844322,1.63,4.3,5.25,1.5,4.76,6.53
2324,2024-03-31,Stuttgart,Heidenheim,1,0.3470203527493035,0.2263623327596193,0.42661731449107715,1.26,6.51,10.08,1.28,6.38,9.81
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.22265432280370948,0.22145148789748015,0.5558941892988104,1.78,4.02,4.56,1.78,3.96,4.66
2324,2024-04-06,Dortmund,Stuttgart,0,0.1390909548462996,0.21689870408659653,0.6440103410671039,2.31,3.95,2.88,1.97,4.25,3.49
2324,2024-04-06,FC Koln,Bochum,2,0.226100513487027,0.23012724746007024,0.5437722390529027,2.33,3.63,3.05,2.29,3.51,3.27
2324,2024-04-06,Freiburg,RB Leipzig,0,0.3903324919324157,0.1901458847823124,0.41952162328527187,4.79,4.31,1.68,5.57,4.65,1.57
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.448932532528407,0.16767515334631844,0.38339231412527464,7.05,6.07,1.37,7.5,5.8,1.38
2324,2024-04-06,Mainz,Darmstadt,2,0.14488117899809216,0.21637837222707543,0.6387404487748324,1.41,4.97,7.93,1.42,5.11,7.49
2324,2024-04-06,Union Berlin,Leverkusen,0,0.3997588641380409,0.1754035790708347,0.42483755679112445,6.19,4.31,1.55,5.59,3.88,1.68
2324,2024-04-07,Hoffenheim,Augsburg,2,0.23058005932094414,0.3097406863975891,0.4596792542814667,2.29,3.94,2.92,2.31,3.96,2.93
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.2342109552109108,0.29406747538494743,0.47172156940414195,1.9,3.89,3.97,2.0,3.84,3.74
2324,2024-04-12,Augsburg,Union Berlin,2,0.26607762652312006,0.3118949525944951,0.42202742088238476,2.15,3.52,3.59,2.19,3.44,3.57
2324,2024-04-13,Bayern Munich,FC Koln,2,0.15507579793776935,0.1640458664557545,0.6808783356064761,1.18,8.25,13.01,1.19,8.02,14.6
2324,2024-04-13,Bochum,Heidenheim,1,0.36798211836548944,0.27112470155365775,0.3608931800808528,2.1,3.71,3.47,2.05,3.69,3.7
2324,2024-04-13,M'gladbach,Dortmund,0,0.46569577368966686,0.19144286467883925,0.3428613616314937,3.29,4.24,2.02,3.51,3.72,2.11
2324,2024-04-13,Mainz,Hoffenheim,2,0.3594984732895228,0.26998852314036187,0.3705130035701154,2.0,3.91,3.58,1.78,4.13,4.4
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.16027148190583693,0.20262592846712116,0.637102589627042,1.36,5.66,7.8,1.26,6.42,11.12
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.3377244390825377,0.3443619318778384,0.317913629039624,1.51,4.76,6.01,1.48,5.13,6.22
2324,2024-04-14,Darmstadt,Freiburg,0,0.4795526076387566,0.19651296444249103,0.3239344279187524,3.98,3.98,1.88,4.57,4.2,1.76
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.12100325242550578,0.1930461331008652,0.6859506144736289,1.2,7.49,12.7,1.2,7.56,13.47
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.20653435498947162,0.19874398776524277,0.5947216572452856,2.06,3.76,3.6,1.93,3.93,3.93
2324,2024-04-20,FC Koln,Darmstadt,0,0.14338134744458977,0.22941160827673368,0.6272070442786766,1.49,4.61,6.76,1.43,5.03,7.57
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.5032511506742431,0.14058842098766894,0.35616042833808803,6.19,5.19,1.46,6.65,5.3,1.44
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.34861711770280474,0.291235370617892,0.3601475116793032,2.16,4.04,3.09,2.36,3.82,2.92
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.5856738554879294,0.22945803797620098,0.18486810653586966,4.94,4.62,1.62,4.9,4.15,1.71
2324,2024-04-20,Wolfsburg,Bochum,2,0.19596084967113958,0.2649913216706137,0.5390478286582467,1.81,3.88,4.43,1.99,3.61,4.0
2324,2024-04-21,Dortmund,Leverkusen,1,0.19153687114095516,0.1646765607794469,0.643786568079598,2.56,3.84,2.5,2.75,3.48,2.66
2324,2024-04-21,Freiburg,Mainz,1,0.1935834327186247,0.31519843044383133,0.491218136837544,2.58,3.59,2.72,3.02,3.5,2.44
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.2746766416628533,0.2400064044060999,0.48531695393104674,5.11,4.66,1.6,4.39,4.24,1.77
2324,2024-04-26,Bochum,Hoffenheim,2,0.3365684144957271,0.29298650797812353,0.37044507752614936,2.21,4.0,3.06,2.15,3.97,3.22
2324,2024-04-27,Augsburg,Werder Bremen,0,0.2955995660208275,0.27823480173183784,0.4261656322473348,1.8,4.19,4.13,1.69,4.36,4.78
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.12742480841541637,0.17656151438310752,0.696013677201476,1.42,5.46,6.65,1.44,5.38,6.64
2324,2024-04-27,Freiburg,Wolfsburg,0,0.30496552552858086,0.259295637319247,0.4357388371521722,2.37,3.58,3.01,2.35,3.45,3.2
2324,2024-04-27,Leverkusen,Stuttgart,1,0.14583508388069272,0.18253588716191013,0.6716290289573972,1.76,4.31,4.25,1.85,4.03,4.13
2324,2024-04-27,RB Leipzig,Dortmund,2,0.40334735484573986,0.24335743440953586,0.35329521074472425,1.68,4.45,4.61,1.57,4.87,5.33
2324,2024-04-28,Darmstadt,Heidenheim,0,0.3615867590579459,0.20040128111956476,0.43801195982248936,3.42,3.71,2.12,3.28,3.76,2.19
2324,2024-04-28,M'gladbach,Union Berlin,1,0.35776313052582354,0.2542795671381321,0.3879573023360443,2.38,3.45,3.1,2.59,3.44,2.85
2324,2024-04-28,Mainz,FC Koln,1,0.2855700289391012,0.3379513347571003,0.37647863630379835,1.54,4.37,6.2,1.58,4.34,5.99
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.5108982569617644,0.24410218143830162,0.244999561599934,5.44,5.24,1.52,5.22,5.35,1.53
2324,2024-05-04,Dortmund,Augsburg,2,0.1693197117368074,0.15383821838108652,0.6768420698821062,1.86,4.37,3.7,2.01,4.19,3.43
2324,2024-05-04,FC Koln,Freiburg,1,0.3321340019426074,0.2543244805334089,0.4135415175239838,2.37,3.66,2.95,2.52,3.67,2.78
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.5577912328435837,0.17501762333264068,0.26719114382377573,2.13,4.14,3.09,2.64,3.87,2.56
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.41418140569778555,0.23439234067235673,0.35142625362985774,2.31,3.83,2.94,2.11,3.9,3.36
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.15489098437187362,0.186730583734129,0.6583784318939974,1.4,5.13,7.8,1.3,6.02,9.98
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.3960467675255646,0.19824315504912335,0.40571007742531195,3.27,3.68,2.19,2.93,3.63,2.43
2324,2024-05-05,Heidenheim,Mainz,1,0.40504622123120926,0.21819564372967407,0.37675813503911676,3.03,3.58,2.36,3.05,3.54,2.4
2324,2024-05-05,Union Berlin,Bochum,0,0.1682243600922813,0.33000262052483287,0.5017730193828858,1.97,3.51,4.12,2.0,3.57,4.03
2324,2024-05-10,Augsburg,Stuttgart,0,0.3890302544942425,0.21755365370891996,0.3934160917968375,3.92,4.45,1.82,4.02,4.41,1.81
2324,2024-05-11,FC Koln,Union Berlin,2,0.30738901686221876,0.23513146294756102,0.4574795201902203,2.79,3.39,2.63,2.59,3.45,2.85
2324,2024-05-11,Freiburg,Heidenheim,1,0.3826247968813659,0.1915336580096676,0.42584154510896655,1.72,4.07,4.78,1.78,3.98,4.59
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.3338330713824526,0.25396951794726647,0.412197410670281,2.53,3.73,2.7,2.74,3.69,2.55
2324,2024-05-11,Mainz,Dortmund,2,0.5344921173421499,0.23970282202160514,0.225805060636245,2.19,3.97,3.08,1.87,4.23,3.89
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.18682129448764595,0.1587151611645208,0.6544635443478333,1.29,6.72,8.41,1.38,5.78,7.3
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.20803951512812782,0.15264828495099877,0.6393121999208735,1.34,6.36,7.4,1.49,5.08,6.07
2324,2024-05-12,Bochum,Leverkusen,0,0.5667647742980686,0.17581374504136868,0.2574214806605628,4.42,4.35,1.72,4.65,3.92,1.79
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.3892468344950757,0.24425891025165009,0.36649425525327417,4.67,4.73,1.64,5.23,5.22,1.54
2324,2024-05-18,Dortmund,Darmstadt,2,0.1349240463351423,0.16900393788770796,0.6960720157771498,1.15,9.67,14.01,1.12,10.99,19.47
2324,2024-05-18,Ein Frankfurt,RB Leipzig,1,0.4148161185770961,0.21579219657551435,0.36939168484738943,2.78,3.75,2.43,2.21,3.77,3.16
2324,2024-05-18,Heidenheim,FC Koln,2,0.37358415894792274,0.26445110437848146,0.3619647366735959,2.35,4.0,2.74,2.12,3.91,3.32
2324,2024-05-18,Hoffenheim,Bayern Munich,2,0.5429370066275166,0.20302062768145418,0.2540423656910291,3.07,4.34,2.07,3.49,4.55,1.89
2324,2024-05-18,Leverkusen,Augsburg,2,0.12129996768705688,0.17386352827350707,0.7048365040394361,1.3,6.65,7.63,1.17,8.34,14.37
2324,2024-05-18,Stuttgart,M'gladbach,2,0.28138214189267025,0.253295673774851,0.46532218433247874,1.28,6.62,8.47,1.2,7.88,11.65
2324,2024-05-18,Union Berlin,Freiburg,2,0.3389832487470554,0.2699870308942218,0.3910297203587229,2.15,3.39,3.57,1.91,3.83,4.14
2324,2024-05-18,Werder Bremen,Bochum,2,0.2448766436845886,0.3232642429538747,0.43185911336153665,2.37,3.61,2.94,2.16,3.87,3.19
2324,2024-05-18,Wolfsburg,Mainz,0,0.1993952043793375,0.2732702279284985,0.527334567692164,3.28,3.54,2.21,3.26,3.43,2.3
