season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2223,2023-01-25,Freiburg,Ein Frankfurt,1,1,1,0.30578749205222516,0.27063489725476064,0.4235776106930143,0.29982830313931297,0.16260027029222474,0.5375714265684624,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.29848482617466465,0.28133052581979884,0.4201846480055365,2.33,3.48,3.28,2.58,3.57,2.82
2223,2023-01-27,RB Leipzig,Stuttgart,2,2,1,0.1001599208958996,0.19427344749681397,0.7055666316072864,0.11220426853783502,0.05,0.8377957314621649,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.09720557041409206,0.18518860094069908,0.7176058286452089,1.36,5.27,10.04,1.38,5.27,9.19
2223,2023-01-28,Hoffenheim,M'gladbach,0,1,4,0.3131701723797238,0.2444628210420183,0.44236700657825795,0.33778118668511686,0.20925928239305136,0.4529595309218318,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.26327230891687786,0.25641625920550093,0.4803114318776212,2.05,3.84,3.74,2.11,3.99,3.37
2223,2023-01-28,Werder Bremen,Wolfsburg,2,2,1,0.38560802203758654,0.2942049938701775,0.32018698409223595,0.51545798378753,0.1739088210964653,0.3106331951160046,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4674697122227237,0.26263755337244415,0.2698927344048322,3.62,3.72,2.09,3.41,3.75,2.16
2223,2023-01-28,Mainz,Bochum,2,5,2,0.24557938429264847,0.30279616217946204,0.4516244535278896,0.2571042639266248,0.12629684345631503,0.6165988926170602,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.21316370403254742,0.2562440326690465,0.530592263298406,1.84,3.81,4.58,1.74,4.06,4.96
2223,2023-01-28,Freiburg,Augsburg,2,3,1,0.20072406036367196,0.2617819909923945,0.5374939486439335,0.16682255622594272,0.07225887347868283,0.7609185702953744,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.1785735738480704,0.23999937320612902,0.5814270529458007,1.68,4.07,5.47,1.52,4.65,6.55
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,1,1,0.08473325106861523,0.14417604853922517,0.7710907003921597,0.1277496650017923,0.053793345800287086,0.8184569891979206,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.131088295687885,0.17133470225872688,0.6975770020533881,1.4,5.7,7.45,1.35,6.36,7.74
2223,2023-01-28,Hertha,Union Berlin,0,0,2,0.40034368383943714,0.29688341812302627,0.3027728980375367,0.5631244040607308,0.15020278398955647,0.2866728119497128,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.43811509531976056,0.307641947810741,0.2542429568694984,3.86,3.19,2.24,3.76,3.37,2.18
2223,2023-01-29,Leverkusen,Dortmund,0,0,2,0.35101504502989583,0.23681518522073156,0.4121697697493726,0.3292774732559226,0.1967825506764486,0.47393997606762883,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3594833487098598,0.2600517841730901,0.3804648671170501,2.57,3.76,2.72,2.5,3.89,2.74
2223,2023-01-29,Schalke 04,FC Koln,1,0,0,0.41123678764453775,0.29271619788821046,0.2960470144672518,0.5814936945211328,0.14169722910961238,0.2768090763692549,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.48107574116760426,0.2549827035431427,0.26394155528925306,3.7,3.83,2.03,3.81,3.75,2.02
2223,2023-02-03,Augsburg,Leverkusen,2,1,0,0.5216023620703132,0.25726110360748217,0.22113653432220476,0.5132288706910013,0.17508066766790745,0.3116904616410912,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4938790897006011,0.25666157417511554,0.24945933612428323,3.92,3.81,1.98,4.25,3.97,1.86
2223,2023-02-04,M'gladbach,Schalke 04,1,0,0,0.12471437434190186,0.20556608494963038,0.6697195407084678,0.10206902523694324,0.05,0.8479309747630567,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.18150761719291264,0.22051943536785992,0.5979729474392276,1.63,4.42,5.37,1.56,4.73,5.78
2223,2023-02-04,FC Koln,RB Leipzig,1,0,0,0.5522942218941149,0.2549064791114709,0.19279929899441406,0.5002497057582254,0.18202594999884797,0.3177243442429267,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4797293178077181,0.2673901115649576,0.2528805706273243,3.87,3.66,2.04,4.11,3.79,1.93
2223,2023-02-04,Union Berlin,Mainz,2,2,1,0.23446018841775773,0.2900387882666952,0.47550102331554706,0.2003460656340391,0.09000816206803289,0.709645772297928,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2129573121767899,0.28686602640285225,0.5001766614203579,1.95,3.4,4.58,1.99,3.42,4.36
2223,2023-02-04,Dortmund,Freiburg,2,5,1,0.15986081402069843,0.19824872394899817,0.6418904620303033,0.2294649415294333,0.10741130947394144,0.6631237489966253,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.19443923636002694,0.23806950403105737,0.5674912596089158,1.72,4.1,5.02,1.71,4.18,4.99
2223,2023-02-04,Bochum,Hoffenheim,2,5,2,0.39395564892147555,0.2845013345170039,0.3215430165615205,0.32540843758257765,0.19159725945784853,0.4829943029595738,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3764752163650668,0.28127458693941776,0.3422501966955154,2.86,3.48,2.6,2.8,3.64,2.56
2223,2023-02-04,Ein Frankfurt,Hertha,2,3,0,0.18770079711792725,0.2424642239472338,0.5698349789348389,0.13209777808937062,0.05575359874513889,0.8121486231654905,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.15429864253393666,0.22149321266968325,0.6242081447963801,1.54,4.34,6.23,1.51,4.63,6.77
2223,2023-02-05,Stuttgart,Werder Bremen,0,0,2,0.2810070621316085,0.2855324178917178,0.4334605199766737,0.29692034228505615,0.15974248007894232,0.5433371776360015,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.21538097534785103,0.25146283977468176,0.5331561848774672,1.83,3.88,4.53,2.09,3.77,3.57
2223,2023-02-05,Wolfsburg,Bayern Munich,0,2,4,0.6055627863377006,0.22023393241596026,0.17420328124633921,0.5686581901568757,0.14760611203606497,0.2837356978070593,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.6216001165773446,0.20808362111437761,0.17031626230827768,5.73,4.69,1.57,5.28,4.64,1.61
2223,2023-02-10,Schalke 04,Wolfsburg,1,0,0,0.49021146105008173,0.2836578853770409,0.22613065357287743,0.6666782520856929,0.10603261432320489,0.22728913359110225,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.4634339473895344,0.26644295067899665,0.270123101931469,3.62,3.67,2.11,3.92,3.78,1.99
2223,2023-02-11,Bayern Munich,Bochum,2,3,0,0.05063561840804309,0.1252692306026441,0.824095150989313,0.05818633335423131,0.05,0.8918136666457687,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.046350159504597484,0.09983111277913305,0.8538187277162695,1.14,9.75,21.0,1.15,9.98,16.58
2223,2023-02-11,Freiburg,Stuttgart,2,2,1,0.2214828843509527,0.26279732068377903,0.5157197949652683,0.15917952347079106,0.06848274791451647,0.7723377286146924,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.26278604785892423,0.2825329763107509,0.45468097583032474,2.15,3.46,3.72,1.88,3.74,4.45
2223,2023-02-11,Hoffenheim,Leverkusen,0,1,3,0.41208055994106585,0.24991076385442668,0.3380086762045074,0.4453520457097992,0.2139516286924691,0.34069632559773166,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.37044659085788106,0.2686755494134082,0.3608778597287107,2.71,3.64,2.64,2.98,3.75,2.38
2223,2023-02-11,Mainz,Augsburg,2,3,1,0.23898076755194947,0.28643416497486546,0.4745850674731852,0.24501079303623532,0.11769723130405119,0.6372919756597135,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.22517502151528657,0.24370563425843983,0.5311193442262737,1.84,4.01,4.34,1.87,3.9,4.3
2223,2023-02-11,RB Leipzig,Union Berlin,0,1,2,0.15107127303316287,0.2460811739402219,0.6028475530266153,0.2548851176917912,0.12467517383943792,0.620439708468771,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.18030070451907992,0.2747681159009077,0.5449311795800125,1.79,3.55,5.41,1.75,3.76,5.31
2223,2023-02-11,Werder Bremen,Dortmund,0,0,2,0.5752748389165541,0.2242492194978981,0.20047594158554793,0.6049050213088659,0.1313087864130813,0.2637861922780527,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5675431855391093,0.21407330682615525,0.21838350763473557,4.47,4.56,1.72,4.06,4.37,1.83
2223,2023-02-12,Hertha,M'gladbach,2,4,1,0.43502676627190706,0.2651315441073291,0.2998416896207639,0.4732110334844704,0.19720507657472539,0.3295838899408042,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3867804013681131,0.27106770511394074,0.34215189351794617,2.86,3.61,2.53,2.9,3.68,2.47
2223,2023-02-12,FC Koln,Ein Frankfurt,2,3,0,0.37195335121615275,0.2759360410138479,0.35211060776999936,0.3643554236620148,0.2677295907026896,0.3679149856352957,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.37076271186440674,0.2796610169491525,0.3495762711864407,2.8,3.5,2.64,2.71,3.66,2.63
2223,2023-02-17,Augsburg,Hoffenheim,2,1,0,0.41424738626321217,0.270406057736181,0.31534655600060674,0.30946359580045374,0.17262707350039588,0.5179093306991505,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3719203156231986,0.2658017473067968,0.3622779370700045,2.7,3.68,2.63,2.73,3.65,2.62
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0,3,0.4597453695579976,0.28301692047437066,0.2572377099676317,0.3627939850115507,0.2625735916290134,0.3746324233594359,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.41639358716256925,0.2659035135413146,0.3177028992961161,3.08,3.68,2.35,3.34,3.68,2.22
2223,2023-02-18,Stuttgart,FC Koln,2,3,0,0.30227259896939557,0.28328720539550534,0.41444019563509915,0.39539469451554954,0.2472748312748447,0.35733047420960573,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2982907309286807,0.28359234708581815,0.41811692198550116,2.34,3.45,3.28,2.48,3.53,2.97
2223,2023-02-18,Bochum,Freiburg,0,0,2,0.37202154534784326,0.30349248634992076,0.324485968302236,0.44426790747119055,0.21462794969657326,0.34110414283223617,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3796510904835664,0.27905977591099757,0.341289133605436,2.87,3.51,2.58,3.15,3.56,2.36
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,2,0,0.2048871182717915,0.25312198485119825,0.5419908968770102,0.17466743635189605,0.07623068555723664,0.7491018780908673,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.17180127144102192,0.21446840039230866,0.6137303281666694,1.59,4.55,5.68,1.63,4.46,5.31
2223,2023-02-18,M'gladbach,Bayern Munich,2,3,2,0.6220032665106501,0.1999673909708161,0.17802934251853383,0.6821240189247787,0.1001390320640168,0.21773694901120458,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.6722151088348272,0.18437900128040974,0.14340588988476313,6.75,5.25,1.44,7.11,5.81,1.4
2223,2023-02-19,Leverkusen,Mainz,0,2,3,0.15884096214066018,0.22818961929609755,0.6129694185632423,0.21609209153684225,0.09914906281842942,0.6847588456447283,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.24029601683232965,0.2657621707901037,0.49394181237756657,1.98,3.68,4.07,1.85,4.0,4.27
2223,2023-02-19,Dortmund,Hertha,2,4,1,0.09247012216252404,0.1540111239994379,0.7535187538380381,0.08786441124507446,0.05,0.8621355887549255,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.14392074659242407,0.20408929401236608,0.6519899593952098,1.49,4.76,6.75,1.36,5.89,8.41
2223,2023-02-19,Union Berlin,Schalke 04,1,0,0,0.13654879982560197,0.2449877907594371,0.6184634094149609,0.06794428654063944,0.05,0.8820557134593605,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.15229725694296317,0.2734524977603344,0.5742502452967023,1.7,3.57,6.41,1.61,3.97,6.65
2223,2023-02-24,Mainz,M'gladbach,2,4,0,0.366566486127844,0.2754763178536523,0.3579571960185037,0.3133739622515947,0.17697334557413888,0.5096526921742666,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2923249559161427,0.2625438612115491,0.4451311828723082,2.2,3.73,3.35,2.19,3.68,3.4
2223,2023-02-25,Werder Bremen,Bochum,2,3,0,0.27691005519366624,0.3060075619824534,0.4170823828238805,0.3008352454082926,0.1636069012899267,0.5355578533017806,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.23766338716504823,0.254993009145833,0.5073436036891186,1.93,3.84,4.12,2.04,3.78,3.72
2223,2023-02-25,Schalke 04,Stuttgart,2,2,1,0.39635429430665725,0.2962726844173309,0.30737302127601196,0.40122958521965035,0.2431394576558775,0.3556309571244721,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.41423746856129756,0.28715576729175496,0.29860676414694765,3.26,3.39,2.35,3.05,3.46,2.47
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,2,1,0.15058588668382325,0.22370632445695018,0.6257077888592266,0.22352072347174926,0.10367728085171969,0.6728019956765311,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.17745068815590662,0.23461028482151114,0.5879390270225823,1.66,4.16,5.5,1.73,4.25,4.74
2223,2023-02-25,Hertha,Augsburg,2,2,0,0.2915916097001819,0.2907375699209021,0.417670820378916,0.327316269499959,0.19412031703956042,0.47856341346048054,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.26901748947797455,0.27125309188360874,0.45972941863841665,2.13,3.61,3.64,2.16,3.73,3.43
2223,2023-02-25,FC Koln,Wolfsburg,0,0,2,0.3668423334265746,0.29012223816699767,0.34303542840642776,0.33774932351006987,0.20920930422306278,0.4530413722668674,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3083584238034766,0.29266353396916794,0.39897804222735544,2.45,3.34,3.17,2.4,3.6,3.06
2223,2023-02-25,Hoffenheim,Dortmund,0,0,1,0.4783083668769527,0.2251007545745374,0.29659087854850996,0.6480611819123833,0.11335078125629325,0.23858803683132349,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5710745644829551,0.21846476627871442,0.21046066923833048,4.64,4.47,1.71,4.27,4.39,1.78
2223,2023-02-26,Bayern Munich,Union Berlin,2,3,0,0.08855780577688818,0.16501528656150027,0.7464269076616116,0.16015301948366845,0.06895881663659069,0.7708881638797409,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.1295512939498442,0.2183448774435576,0.6521038286065982,1.49,4.45,7.5,1.34,5.68,9.74
2223,2023-02-26,Freiburg,Leverkusen,1,1,1,0.4133073598233773,0.2665796148937359,0.3201130252828868,0.29339575896373926,0.15637195221509745,0.5502322888211633,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.32013665594855306,0.27672829581993574,0.40313504823151125,2.43,3.54,3.06,2.24,3.66,3.3
2223,2023-03-03,Dortmund,RB Leipzig,2,2,1,0.33262031711002904,0.25202966524720527,0.41535001764276563,0.28775897341076623,0.15117769587529561,0.5610633307139381,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.32271365287204284,0.26643661258917983,0.41084973453877727,2.38,3.67,3.03,2.23,3.71,3.23
2223,2023-03-04,M'gladbach,Freiburg,1,0,0,0.273284535231703,0.2565481467881181,0.47016731798017897,0.3534564104855885,0.23816695188471795,0.40837663762969356,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.30068716596099115,0.27070174220864857,0.4286110918303602,2.28,3.61,3.25,2.52,3.57,2.86
2223,2023-03-04,Augsburg,Werder Bremen,2,2,1,0.3027098251586364,0.29538591282927584,0.40190426201208773,0.3188633972688342,0.1833899069629551,0.4977466957682107,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.30094893809308637,0.26434704021690014,0.4347040216900136,2.25,3.7,3.25,2.37,3.61,3.04
2223,2023-03-04,Bochum,Schalke 04,0,0,2,0.20312065467392654,0.29267830460166155,0.504201040724412,0.21502507221040787,0.09851060661600304,0.686464321173589,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3389707538920349,0.29685620568120635,0.36417304042675874,2.69,3.3,2.89,2.44,3.48,3.03
2223,2023-03-04,Union Berlin,FC Koln,1,0,0,0.22297086657288875,0.27742341607717297,0.4996057173499384,0.18628502469494768,0.08230721022400624,0.7314077650810461,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.23046386426668117,0.2997444124204688,0.4697917233128501,2.08,3.26,4.24,1.93,3.45,4.56
2223,2023-03-04,Stuttgart,Bayern Munich,0,1,2,0.7121777033061347,0.17631322804552355,0.11150906864834172,0.7948594954080872,0.0612026851652522,0.14393781942666065,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.645508303975843,0.20822848515349773,0.14626321087065927,6.62,4.65,1.5,6.29,5.0,1.49
2223,2023-03-04,Mainz,Hoffenheim,2,1,0,0.35539674521081993,0.2721778053320992,0.3724254494570809,0.20451181227802734,0.09236998318123597,0.7031182045407366,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.23626759765137942,0.25814422706354423,0.5055881752850763,1.93,3.78,4.13,1.93,3.85,3.97
2223,2023-03-05,Leverkusen,Hertha,2,4,1,0.12047433073843533,0.19596791018623644,0.6835577590753283,0.15165621333916188,0.06484960527157868,0.7834941813892594,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.14385277004806477,0.21868201366051102,0.6374652162914243,1.53,4.46,6.78,1.58,4.36,5.95
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,2,2,0.28891802041952647,0.27682382369434916,0.4342581558861244,0.3140487121215706,0.17774142206673268,0.5082098658116967,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.3260677157558392,0.27789862138281757,0.39603366286134317,2.47,3.52,3.0,2.49,3.57,2.9
2223,2023-03-10,FC Koln,Bochum,0,0,2,0.2601797880569232,0.2973119677871835,0.4425082441558933,0.21546765476757987,0.09877507404530436,0.6857572711871157,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.18511902602132954,0.25740824990300964,0.557472724075661,1.75,3.79,5.27,1.78,3.87,4.92
2223,2023-03-11,Schalke 04,Dortmund,1,2,2,0.6864750686338713,0.1889006767524321,0.12462425461369663,0.7730509671835355,0.0682488486714964,0.1587001841449681,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.5302400901218053,0.24952474829261428,0.22023516158558057,4.43,3.91,1.84,4.56,4.21,1.74
2223,2023-03-11,Hertha,Mainz,1,1,1,0.34365953396006554,0.2942758574804677,0.36206460855946687,0.42848253382250273,0.22469877131958313,0.34681869485791417,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.40973606689082637,0.28802035290266914,0.3022435802065046,3.24,3.4,2.39,2.97,3.5,2.47
2223,2023-03-11,Bayern Munich,Augsburg,2,5,3,0.0443729560366859,0.10725753200357274,0.8483695119597414,0.054144406698546144,0.05,0.8958555933014538,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.04215723509304976,0.08431447018609951,0.8735282947208508,1.11,11.5,23.0,1.14,10.07,16.64
2223,2023-03-11,RB Leipzig,M'gladbach,2,3,0,0.15655249264386728,0.21864684174347898,0.6248006656126538,0.1688667327172396,0.07328417489380219,0.7578490923889584,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.1222666520856413,0.17579961867448968,0.7019337292398689,1.39,5.55,7.98,1.43,5.16,7.18
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,1,1,0.21154064781220958,0.25271201315333175,0.5357473390344586,0.15567972139828407,0.06678264298264981,0.7775376356190661,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.2613187481008812,0.2841081738073534,0.45457307809176545,2.15,3.44,3.74,1.86,3.88,4.26
2223,2023-03-12,Werder Bremen,Leverkusen,0,2,3,0.505195787922636,0.2583615833329617,0.23644262874440242,0.47938855481924,0.1936483785174241,0.326963066663336,0.30610021786492375,0.24618736383442266,0.4477124183006536,0.46598809375130096,0.26737021772615627,0.26664168852254283,3.67,3.66,2.1,3.32,3.82,2.15
