season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2122,2021-12-04,Mainz,Wolfsburg,2,0.2813820771846355,0.33445734602241894,0.3841605767929457,2.54,3.37,3.02,2.23,3.49,3.47
2122,2021-12-05,M'gladbach,Freiburg,0,0.21714801994187283,0.27183264347112757,0.5110193365869996,1.88,3.8,4.33,1.81,3.92,4.64
2122,2021-12-05,Stuttgart,Hertha,1,0.43073447899672984,0.24288517101298648,0.32638034999028376,2.31,3.43,3.35,2.08,3.66,3.73
2122,2021-12-10,FC Koln,Augsburg,0,0.28109396096364503,0.3420890915392112,0.37681694749714373,1.72,3.93,5.28,1.75,3.97,4.97
2122,2021-12-11,Bayern Munich,Mainz,2,0.1499497097866064,0.16729403667009582,0.6827562535432978,1.24,6.98,12.36,1.23,7.4,12.5
2122,2021-12-11,Bochum,Dortmund,1,0.5287247648060356,0.1585444438485097,0.3127307913454548,6.3,4.83,1.52,6.6,4.85,1.5
2122,2021-12-11,Freiburg,Hoffenheim,0,0.31177965815777753,0.3119797218711137,0.37624061997110864,2.44,3.56,3.02,2.28,3.55,3.31
2122,2021-12-11,Hertha,Bielefeld,2,0.25240504287774757,0.25803882205625034,0.4895561350660021,2.09,3.31,4.15,2.04,3.4,4.19
2122,2021-12-11,RB Leipzig,M'gladbach,2,0.273657955063939,0.22422933186886765,0.5021127130671934,1.74,4.39,4.49,1.88,3.91,4.15
2122,2021-12-11,Wolfsburg,Stuttgart,0,0.21432677350466117,0.2942513037527395,0.4914219227425992,1.88,3.69,4.49,2.01,3.53,4.14
2122,2021-12-12,Ein Frankfurt,Leverkusen,2,0.2665373559707558,0.38609184920660977,0.34737079482263433,3.42,3.84,2.13,3.2,3.75,2.25
2122,2021-12-12,Greuther Furth,Union Berlin,2,0.4064649665722286,0.16275811520621364,0.4307769182215578,4.89,4.01,1.75,4.02,3.6,2.01
2122,2021-12-14,Bielefeld,Bochum,2,0.4628649716007769,0.18890246088109816,0.3482325675181249,2.36,3.39,3.3,2.21,3.51,3.51
2122,2021-12-14,Mainz,Hertha,2,0.28686776920997714,0.29970741525475303,0.4134248155352698,1.96,3.51,4.37,1.95,3.5,4.43
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.7034865972363817,0.1240373863556002,0.17247601640801813,9.74,6.72,1.29,9.5,6.1,1.32
2122,2021-12-14,Wolfsburg,FC Koln,0,0.21024703541606093,0.27361397362655876,0.5161389909573803,2.23,3.51,3.45,2.24,3.7,3.28
2122,2021-12-15,Augsburg,RB Leipzig,1,0.5557504950693897,0.1499128023666937,0.29433670256391653,6.4,4.8,1.51,7.46,4.94,1.45
2122,2021-12-15,Dortmund,Greuther Furth,2,0.13955554137710569,0.2150693767328104,0.645375081890084,1.14,9.77,22.3,1.12,10.1,27.0
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.238827044313912,0.33470411221630864,0.4264688434697793,1.88,4.2,3.97,2.05,3.85,3.64
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.3246925255429616,0.30491848030226326,0.3703889941547751,2.03,3.83,3.7,2.05,3.82,3.65
2122,2021-12-15,Union Berlin,Freiburg,1,0.29416083088913336,0.26256126910428806,0.44327790000657863,2.52,3.29,3.11,2.68,3.14,3.03
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.15522556186171402,0.24412980258860856,0.6006446355496774,1.2,8.0,14.0,1.18,8.5,15.0
2122,2021-12-18,Bochum,Union Berlin,0,0.3244790554415699,0.18025885289111435,0.49526209166731583,3.15,3.36,2.46,3.78,3.41,2.15
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.2556227629126253,0.2719530226658141,0.4724242144215605,2.46,3.48,3.05,2.62,3.36,2.92
2122,2021-12-18,Greuther Furth,Augsburg,1,0.2941036755831751,0.24692384382361451,0.4589724805932105,3.07,3.48,2.45,3.54,3.56,2.18
2122,2021-12-18,Hertha,Dortmund,2,0.6806160017372264,0.1314490659685073,0.18793493229426625,5.54,4.46,1.61,5.13,4.39,1.66
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.2992714974214024,0.2841411485029572,0.4165873540756404,2.05,4.08,3.46,2.01,4.09,3.55
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.25236374963963537,0.26402462689333794,0.4836116234670268,1.21,6.91,16.02,1.21,7.26,15.43
2122,2021-12-19,FC Koln,Stuttgart,2,0.21510176265528128,0.36870301586089493,0.4161952214838239,1.97,4.09,3.69,1.98,3.99,3.73
2122,2021-12-19,Freiburg,Leverkusen,2,0.27256466813891445,0.37703146616352645,0.350403865697559,2.69,3.7,2.63,2.72,3.72,2.59
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.17957940452621632,0.17101212707616786,0.6494084683976158,1.37,6.03,7.56,1.32,6.27,8.77
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.281293579140199,0.41440055403570597,0.3043058668240951,3.67,4.04,1.99,4.35,4.19,1.8
2122,2022-01-08,Freiburg,Bielefeld,1,0.34440476586704855,0.28053392069376343,0.3750613134391881,1.64,4.21,5.61,1.78,3.81,5.0
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.24881247616335583,0.263941018685755,0.4872465051508893,3.81,3.7,2.04,3.54,3.5,2.2
2122,2022-01-08,Hoffenheim,Augsburg,2,0.20504521911527568,0.23172222321712427,0.5632325576676,1.59,4.51,5.71,1.53,4.62,6.34
2122,2022-01-08,Leverkusen,Union Berlin,1,0.2681728555607206,0.20842880700796088,0.5233983374313185,1.86,3.84,4.41,1.79,4.03,4.62
2122,2022-01-08,RB Leipzig,Mainz,2,0.29460541007030694,0.206838570493182,0.49855601943651096,1.81,3.92,4.66,1.78,3.94,4.85
2122,2022-01-09,Bochum,Wolfsburg,2,0.2539238947593838,0.3181972023865228,0.42787890285409336,3.57,3.53,2.18,3.55,3.57,2.17
2122,2022-01-09,Hertha,FC Koln,0,0.2891607754339073,0.2562963958396265,0.45454282872646623,2.87,3.41,2.63,2.94,3.49,2.53
2122,2022-01-14,Dortmund,Freiburg,2,0.17233470134811144,0.19769669802603398,0.6299686006258546,1.48,5.18,6.4,1.46,5.25,6.64
2122,2022-01-15,FC Koln,Bayern Munich,0,0.6879336364647985,0.12023473706890454,0.191831626466297,7.69,5.7,1.36,6.56,5.81,1.43
2122,2022-01-15,M'gladbach,Leverkusen,0,0.27659382970020713,0.36041952851836656,0.36298664178142626,2.67,3.88,2.49,2.68,3.81,2.59
2122,2022-01-15,Mainz,Bochum,2,0.19311342281126612,0.23115151261815708,0.5757350645705768,1.66,3.7,6.03,1.67,3.91,5.92
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.5007346198770182,0.29161737610243105,0.20764800402055086,5.46,4.5,1.58,5.96,4.25,1.62
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.24132820861055032,0.36436777042859786,0.3943040209608519,2.88,3.48,2.51,3.05,3.54,2.43
2122,2022-01-15,Wolfsburg,Hertha,1,0.25956386948596305,0.2498901790313742,0.4905459514826628,1.97,3.58,4.03,1.99,3.45,4.33
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.477116754992129,0.1646442640353174,0.3582389809725535,3.67,3.54,2.09,3.3,3.51,2.24
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.25184798854271584,0.21918759899618578,0.5289644124610984,2.01,3.42,4.09,1.96,3.42,4.32
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.2688158564609275,0.2868874543350689,0.4442966892040036,1.8,3.54,5.07,1.75,3.93,5.03
2122,2022-01-22,Bochum,FC Koln,1,0.23436794154038568,0.20011326199130433,0.5655187964683099,3.39,3.33,2.28,3.38,3.57,2.24
2122,2022-01-22,Freiburg,Stuttgart,2,0.2624071493636263,0.34508023163240503,0.39251261900396855,2.01,3.42,4.08,1.84,3.7,4.75
2122,2022-01-22,Greuther Furth,Mainz,2,0.3103295518287961,0.2133503051389647,0.4763201430322392,4.77,3.58,1.83,4.52,3.62,1.9
2122,2022-01-22,Hoffenheim,Dortmund,0,0.4022063327102519,0.3675043909079368,0.23028927638181143,3.07,4.25,2.11,3.7,4.26,1.93
2122,2022-01-22,Leverkusen,Augsburg,2,0.19433060116545725,0.23743866364626304,0.5682307351882797,1.45,4.5,7.86,1.45,5.05,7.35
2122,2022-01-22,M'gladbach,Union Berlin,0,0.23087678015386373,0.3202927833819918,0.44883043646414456,2.32,3.36,3.29,2.03,3.6,3.96
2122,2022-01-23,Hertha,Bayern Munich,0,0.7033511291769193,0.12420606754426552,0.17244280327881514,10.08,6.98,1.25,10.13,7.11,1.24
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.24831261349154007,0.33528080356040724,0.41640658294805266,1.54,4.28,6.43,1.53,4.31,6.52
2122,2022-02-04,Hertha,Bochum,1,0.355255780670477,0.21336724434143678,0.4313769749880862,2.22,3.5,3.5,2.39,3.55,3.09
2122,2022-02-05,Augsburg,Union Berlin,2,0.3002331014888141,0.28143122445389784,0.41833567405728805,2.78,3.27,2.72,2.88,3.28,2.71
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.17456056610881046,0.18214017186908676,0.6432992620221027,1.39,5.6,7.19,1.42,5.55,7.0
2122,2022-02-05,Bielefeld,M'gladbach,1,0.2836895758302976,0.36335720815395567,0.35295321601574675,3.47,3.41,2.21,3.73,3.5,2.13
2122,2022-02-05,FC Koln,Freiburg,2,0.2640633103091792,0.3366395096920652,0.39929717999875564,2.47,3.48,2.94,2.62,3.5,2.82
2122,2022-02-05,Mainz,Hoffenheim,2,0.2777425416139312,0.3522119890982242,0.37004546928784465,2.68,3.33,2.78,2.77,3.43,2.7
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.37792569194707687,0.34488688100723564,0.2771874270456875,2.65,3.56,2.66,2.52,3.46,2.97
2122,2022-02-06,Dortmund,Leverkusen,0,0.18311616315132165,0.24488610408779685,0.5719977327608815,1.89,4.1,3.82,1.99,4.02,3.67
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.21478313615721717,0.2826117683302262,0.5026050955125566,1.59,4.06,6.15,1.58,4.1,6.22
2122,2022-02-11,RB Leipzig,FC Koln,2,0.23825875415683143,0.22592770850517938,0.5358135373379892,1.45,5.05,7.3,1.46,5.08,7.05
2122,2022-02-12,Bochum,Bayern Munich,2,0.6486987456601019,0.13057288839059414,0.22072836594930384,12.76,7.4,1.22,12.0,7.75,1.22
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.25031761914299,0.36255893815982565,0.38712344269718435,2.27,3.49,3.38,2.11,3.5,3.8
2122,2022-02-12,Freiburg,Mainz,1,0.3113545447101379,0.26092644152650674,0.4277190137633554,2.18,3.43,3.67,2.19,3.33,3.76
2122,2022-02-12,Greuther Furth,Hertha,2,0.3636008033925032,0.2532234853779492,0.3831757112295476,3.06,3.38,2.51,2.76,3.42,2.72
2122,2022-02-12,Leverkusen,Stuttgart,2,0.22267732879396374,0.22816278064103204,0.5491598905650042,1.43,5.16,7.5,1.33,5.94,9.17
2122,2022-02-12,M'gladbach,Augsburg,2,0.16773317277370858,0.2314702570599017,0.6007965701663898,1.69,4.36,4.93,1.54,4.73,6.08
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.21386953031048178,0.20489046657145288,0.5812400031180653,1.54,4.41,6.69,1.49,4.82,6.79
2122,2022-02-13,Union Berlin,Dortmund,0,0.4252125864543152,0.32016550587465986,0.2546219076710249,4.07,3.95,1.91,3.62,3.51,2.17
2122,2022-02-18,Mainz,Leverkusen,2,0.46013828429102854,0.2777101942476139,0.26215152146135756,3.32,3.69,2.22,3.07,3.61,2.38
2122,2022-02-19,Augsburg,Freiburg,0,0.2870132845331804,0.3350360645489832,0.3779506509178364,3.25,3.45,2.36,3.34,3.46,2.31
2122,2022-02-19,Bielefeld,Union Berlin,2,0.3064036170896357,0.3394477998235939,0.3541485830867704,3.15,3.29,2.5,3.15,3.23,2.55
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.23341567278179073,0.363663999092355,0.40292032812585427,2.34,3.65,3.11,2.4,3.53,3.11
2122,2022-02-19,Stuttgart,Bochum,1,0.3392286501321769,0.28148754451345287,0.37928380535437023,2.26,3.41,3.48,2.11,3.37,3.97
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.23830781851229416,0.40963123693383946,0.35206094455386633,2.85,3.44,2.63,3.09,3.67,2.35
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.14395880449915122,0.21001700078686728,0.6460241947139816,1.08,13.41,30.68,1.08,14.0,31.0
2122,2022-02-20,Dortmund,M'gladbach,2,0.1826949333863927,0.18483753707685316,0.6324675295367541,1.67,4.34,5.16,1.9,3.98,4.03
2122,2022-02-20,Hertha,RB Leipzig,0,0.604427503848893,0.1384441232556248,0.25712837289548235,6.47,4.37,1.56,6.4,4.6,1.53
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.2276524850764242,0.28705200731903413,0.48529550760454176,1.55,4.61,6.09,1.58,4.51,5.84
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.6529977871457159,0.11513529771815861,0.23186691513612545,6.94,5.09,1.46,5.71,5.3,1.51
2122,2022-02-26,Freiburg,Hertha,2,0.3450786547707514,0.2623908226436792,0.3925305225855694,1.58,4.35,6.14,1.43,5.0,8.02
2122,2022-02-26,Greuther Furth,FC Koln,1,0.3371754780374638,0.20773834817953843,0.45508617378299776,3.72,3.71,2.06,3.85,3.69,2.03
2122,2022-02-26,Leverkusen,Bielefeld,2,0.23916014267954427,0.16670733679721278,0.5941325205232431,1.38,5.06,9.47,1.35,5.77,8.99
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.2398440395045137,0.34129009903344065,0.41886586146204563,2.11,3.58,3.72,2.11,3.56,3.74
2122,2022-02-26,Union Berlin,Mainz,2,0.2569788962276817,0.17857931116847836,0.56444179260384,2.69,3.27,2.91,2.67,3.12,3.07
2122,2022-02-27,Augsburg,Dortmund,1,0.687707239494981,0.12131507633335298,0.19097768417166594,5.67,4.11,1.65,4.22,3.83,1.9
2122,2022-02-27,Bochum,RB Leipzig,0,0.509504491437938,0.2061013531645953,0.2843941553974669,5.66,4.01,1.67,4.7,3.72,1.85
2122,2022-03-04,Bielefeld,Augsburg,0,0.2623020524357291,0.2698824183864912,0.46781552917777963,2.64,3.22,3.0,2.39,3.39,3.22
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.17061390271780127,0.20231420264118133,0.6270718946410174,1.42,5.79,6.79,1.38,5.94,7.27
2122,2022-03-05,Bochum,Greuther Furth,2,0.2528441367908321,0.24359195136809697,0.503563911841071,1.79,3.83,4.89,1.75,3.88,5.14
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.3506627678321632,0.2870552582047798,0.36228197396305695,3.33,3.63,2.24,3.36,3.73,2.19
2122,2022-03-05,RB Leipzig,Freiburg,1,0.30074532869012854,0.1998552248756069,0.4993994464342644,1.64,4.3,5.49,1.55,4.26,6.63
2122,2022-03-05,Stuttgart,M'gladbach,2,0.39042948463411375,0.36774880667723137,0.24182170868865482,3.26,3.78,2.22,2.88,3.53,2.58
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.2684292835070741,0.2727409090887037,0.4588298074042222,2.3,3.29,3.54,2.38,3.29,3.52
2122,2022-03-06,FC Koln,Hoffenheim,0,0.19986113354776053,0.37654371809312354,0.42359514835911594,2.75,3.56,2.65,2.94,3.78,2.4
2122,2022-03-12,Freiburg,Wolfsburg,2,0.26713414987426765,0.3396477477201092,0.3932181024056231,2.1,3.58,3.73,2.01,3.61,4.03
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.6603736572384449,0.11541789619900086,0.22420844656255426,4.94,5.05,1.6,6.36,5.62,1.45
2122,2022-03-12,M'gladbach,Hertha,2,0.21885855762625114,0.2619474090842321,0.5191940332895167,1.61,4.48,5.51,1.53,4.72,6.28
2122,2022-03-12,Union Berlin,Stuttgart,1,0.24208165715760172,0.3206094724423072,0.4373088704000911,2.14,3.51,3.7,2.14,3.38,3.87
2122,2022-03-13,Dortmund,Bielefeld,2,0.12864925190680943,0.20213934298102654,0.669211405112164,1.27,6.21,11.7,1.35,5.65,9.27
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.1860717674922191,0.20120147879963168,0.6127267537081492,1.9,3.58,4.58,1.58,4.11,6.66
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.6127663680201502,0.10447879402203379,0.2827548379578162,8.47,5.51,1.38,9.67,5.65,1.34
2122,2022-03-13,Leverkusen,FC Koln,0,0.2297619105578226,0.18370496324154326,0.5865331262006341,1.63,4.36,5.48,1.7,4.33,4.85
2122,2022-03-16,Mainz,Dortmund,0,0.5730933252572461,0.15818471436805331,0.26872196037470064,4.25,3.88,1.88,3.03,3.58,2.43
2122,2022-03-18,Bochum,M'gladbach,0,0.24394010004604064,0.3299241464225077,0.42613575353145167,2.91,3.64,2.48,2.91,3.64,2.48
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.15113380814562496,0.15194965432306526,0.6969165375313098,1.18,7.91,17.32,1.14,9.75,19.5
2122,2022-03-19,Greuther Furth,Freiburg,1,0.40732692498165124,0.16310326358957092,0.42956981142877787,4.71,4.23,1.74,5.05,3.98,1.74
2122,2022-03-19,Hertha,Hoffenheim,2,0.4597085571461481,0.1786043700151149,0.3616870728387371,4.49,4.37,1.75,3.59,3.71,2.11
2122,2022-03-19,Mainz,Bielefeld,2,0.26919213823905996,0.2660415040086429,0.46476635775229724,1.63,3.82,6.62,1.49,4.38,7.98
2122,2022-03-19,Stuttgart,Augsburg,2,0.3644118205746261,0.2921149232754261,0.3434732561499478,2.07,3.54,3.88,1.88,3.61,4.66
2122,2022-03-20,FC Koln,Dortmund,1,0.5730933252572461,0.15818471436805331,0.26872196037470064,3.56,3.97,2.04,3.69,4.01,1.99
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.2771191165722184,0.22873665925539666,0.49414422417238485,1.43,5.14,7.53,1.43,5.09,7.82
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.4521795276721531,0.3012507472533814,0.24656972507446545,3.06,3.55,2.41,3.22,3.57,2.32
2122,2022-04-01,Union Berlin,FC Koln,2,0.2543845346073878,0.18715188923842394,0.5584635761541883,2.35,3.24,3.47,2.32,3.28,3.47
2122,2022-04-02,Bielefeld,Stuttgart,1,0.3241737214370509,0.3153926009061348,0.3604336776568142,3.29,3.39,2.36,3.52,3.31,2.3
2122,2022-04-02,Dortmund,RB Leipzig,0,0.20208438377076335,0.2708158429653103,0.5270997732639264,2.49,3.81,2.79,2.35,3.79,3.0
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.17268049320241435,0.2534414170125771,0.5738780897850085,1.45,4.94,7.5,1.29,5.84,11.31
2122,2022-04-02,Freiburg,Bayern Munich,0,0.6658959522018134,0.11638306441835065,0.2177209833798359,5.76,4.86,1.55,6.3,4.93,1.51
2122,2022-04-02,Hoffenheim,Bochum,0,0.15063826212976397,0.16343732778212824,0.6859244100881078,1.52,4.6,6.65,1.48,4.87,6.97
2122,2022-04-02,Leverkusen,Hertha,2,0.20199740672335997,0.21859855173899673,0.5794040415376432,1.44,5.16,7.32,1.46,4.79,7.47
2122,2022-04-03,Augsburg,Wolfsburg,2,0.23136965629677156,0.3469776291398357,0.42165271456339287,3.12,3.31,2.5,2.69,3.41,2.8
2122,2022-04-03,M'gladbach,Mainz,1,0.21361724051206074,0.24119505928591792,0.5451877002020213,2.35,3.56,3.16,2.43,3.51,3.05
2122,2022-04-06,Augsburg,Mainz,2,0.3055716807849108,0.21800299395283354,0.4764253252622558,3.42,3.36,2.31,3.31,3.47,2.32
2122,2022-04-08,Stuttgart,Dortmund,0,0.682796921101066,0.128665940761819,0.18853713813711492,4.07,4.04,1.88,3.82,3.89,1.98
2122,2022-04-09,Bayern Munich,Augsburg,2,0.12377960979710251,0.1827890962799421,0.6934312939229554,1.13,10.04,22.66,1.16,9.5,16.0
2122,2022-04-09,FC Koln,Mainz,2,0.272136383776492,0.23358717940085327,0.4942764368226547,2.56,3.37,3.0,2.76,3.34,2.77
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.361843469109188,0.27529617230948206,0.3628603585813299,5.04,4.13,1.71,4.79,4.12,1.75
2122,2022-04-09,Hertha,Union Berlin,0,0.34046962680748616,0.21411697856375264,0.4454133946287611,3.0,3.27,2.62,3.63,3.18,2.31
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.24937412976533263,0.26148869306087114,0.4891371771737963,1.68,3.98,5.59,1.68,3.86,5.83
2122,2022-04-10,Bochum,Leverkusen,1,0.533032570251339,0.19875437696817985,0.2682130527804812,4.17,4.18,1.83,3.94,3.93,1.94
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.26689898342958357,0.3265621072962993,0.4065389092741172,2.58,3.34,2.99,2.45,3.44,3.1
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.3030739005793352,0.2386978113240473,0.4582282880966174,1.51,4.95,6.16,1.46,5.06,6.92
2122,2022-04-16,Augsburg,Hertha,0,0.36017634213779737,0.2239419361557454,0.4158817217064573,1.96,3.61,4.21,1.97,3.6,4.2
2122,2022-04-16,Dortmund,Wolfsburg,2,0.15014847784049506,0.2602179800366086,0.5896335421228963,1.55,4.54,6.29,1.58,4.55,5.78
2122,2022-04-16,Freiburg,Bochum,2,0.19771296690554577,0.20463963013940958,0.5976474029550447,1.71,4.05,5.16,1.67,4.03,5.65
2122,2022-04-16,M'gladbach,FC Koln,0,0.19532561319430802,0.20479585211311527,0.5998785346925767,2.03,3.86,3.7,2.14,3.79,3.43
2122,2022-04-16,Mainz,Stuttgart,1,0.2344045583500389,0.38689816791866294,0.3786972737312983,2.03,3.61,3.96,2.06,3.64,3.81
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.6990488725331803,0.12570133515085638,0.17524979231596338,15.91,7.72,1.19,16.0,8.5,1.18
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.13069668925573966,0.19941006959742222,0.6698932411468381,1.29,6.18,10.67,1.2,7.5,15.5
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.308227758609869,0.339123529737222,0.35264871165290906,3.1,3.73,2.32,2.65,3.37,2.87
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.2856610251381936,0.26755248496960865,0.4467864898921979,2.17,3.5,3.61,2.05,3.59,3.92
2122,2022-04-22,Wolfsburg,Mainz,2,0.2582494239127744,0.2329221096454019,0.5088284664418237,2.37,3.46,3.22,2.58,3.44,2.92
2122,2022-04-23,Bayern Munich,Dortmund,2,0.18376795849718117,0.21151145082517395,0.6047205906776448,1.39,5.76,7.6,1.33,6.25,8.25
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.24845723759544722,0.4014988132783789,0.35004394912617387,2.6,3.73,2.71,2.34,3.84,2.96
2122,2022-04-23,FC Koln,Bielefeld,2,0.34271361982890164,0.2693370511792678,0.3879493289918305,1.55,4.44,6.52,1.41,5.06,8.52
2122,2022-04-23,Freiburg,M'gladbach,1,0.29276881141411615,0.2740839519077719,0.433147236678112,1.88,3.9,4.28,1.85,4.0,4.29
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.6158298419038349,0.1078480244550956,0.2763221336410696,8.94,5.39,1.37,9.75,6.35,1.3
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.3189026772198268,0.18901068636585852,0.4920866364143146,1.56,4.12,6.99,1.65,3.76,6.48
2122,2022-04-24,Bochum,Augsburg,0,0.26088647689932987,0.2633568379580173,0.4757566851426529,2.31,3.31,3.48,2.29,3.28,3.56
2122,2022-04-24,Hertha,Stuttgart,2,0.2787846423720027,0.3190872118217763,0.402128145806221,3.18,3.34,2.45,3.31,3.31,2.39
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.16326236880052683,0.19324100862125101,0.6434966225782223,1.27,5.76,15.2,1.26,6.03,14.42
2122,2022-04-30,Augsburg,FC Koln,0,0.30814246857646754,0.21721982538565898,0.4746377060378735,2.91,3.4,2.6,3.19,3.65,2.3
2122,2022-04-30,Bielefeld,Hertha,1,0.3766752727927535,0.22640308710702192,0.3969216401002246,2.74,3.29,2.84,2.82,3.29,2.76
2122,2022-04-30,Dortmund,Bochum,0,0.13935609868430615,0.19410522194368554,0.6665386793720084,1.37,5.52,8.58,1.44,5.4,6.93
2122,2022-04-30,Hoffenheim,Freiburg,0,0.3335193583849185,0.34151238408331014,0.32496825753177133,2.54,3.55,2.88,2.37,3.78,2.99
2122,2022-04-30,Mainz,Bayern Munich,2,0.6879336364647985,0.12023473706890454,0.191831626466297,5.87,4.83,1.54,4.78,4.55,1.67
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.2964684588640302,0.36367714827782,0.3398543928581497,2.07,3.72,3.69,1.9,3.79,4.28
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.2998338698374927,0.2635604511816421,0.4366056789808651,1.44,5.31,6.96,1.48,4.99,6.63
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.39144153666594955,0.38688150459808096,0.2216769587359695,4.27,4.29,1.79,5.06,4.3,1.68
2122,2022-05-06,Bochum,Bielefeld,2,0.2427155755964979,0.23238576208259923,0.5248986623209029,2.23,3.63,3.36,2.2,3.67,3.38
2122,2022-05-07,FC Koln,Wolfsburg,0,0.24947869618255022,0.36770090624526264,0.3828203975721871,1.63,4.59,5.16,1.51,4.9,6.34
2122,2022-05-07,Freiburg,Union Berlin,0,0.2964451979637623,0.28396094712280723,0.41959385491343054,1.97,3.66,4.12,1.81,3.76,4.85
2122,2022-05-07,Greuther Furth,Dortmund,0,0.5909841440452845,0.1438839318232713,0.2651319241314442,9.35,5.76,1.33,7.54,5.74,1.39
2122,2022-05-07,Hertha,Mainz,0,0.38100180607174333,0.2244141046069126,0.39458408932134403,2.54,3.47,2.94,2.92,3.36,2.62
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.45092758260890825,0.28317574523765654,0.26589667215343515,3.31,4.18,2.08,2.94,4.04,2.3
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.1271214999567849,0.1877241666292225,0.6851543334139926,1.26,6.82,11.2,1.29,6.74,9.25
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.22473764107464234,0.3606496481202916,0.4146127108050661,2.41,4.0,2.81,2.67,3.9,2.56
2122,2022-05-08,RB Leipzig,Augsburg,2,0.23494887143447366,0.23896106565363057,0.5260900629118959,1.27,6.35,11.78,1.23,6.7,15.29
2122,2022-05-14,Augsburg,Greuther Furth,2,0.21395511731987724,0.1978806517388186,0.5881642309413041,1.59,4.84,5.13,1.7,4.28,4.75
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.6543309091394062,0.10804407377320915,0.23762501708738473,10.35,6.67,1.26,8.67,5.38,1.37
