season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2122,2021-12-14,Mainz,Hertha,2,0.2801538118053075,0.2781236791952077,0.44172250899948484,1.96,3.51,4.37,1.95,3.5,4.43
2122,2021-12-14,Stuttgart,Bayern Munich,0,0.7168976812753545,0.11976056875509446,0.1633417499695511,9.74,6.72,1.29,9.5,6.1,1.32
2122,2021-12-14,Wolfsburg,FC Koln,0,0.19417891226259448,0.26276809829581915,0.5430529894415863,2.23,3.51,3.45,2.24,3.7,3.28
2122,2021-12-15,Augsburg,RB Leipzig,1,0.5903789567361182,0.15107601602570928,0.25854502723817246,6.4,4.8,1.51,7.46,4.94,1.45
2122,2021-12-15,Dortmund,Greuther Furth,2,0.12756370573273945,0.21803127151487564,0.6544050227523849,1.14,9.77,22.3,1.12,10.1,27.0
2122,2021-12-15,Leverkusen,Hoffenheim,1,0.251469185193247,0.34177949865739665,0.4067513161493563,1.88,4.2,3.97,2.05,3.85,3.64
2122,2021-12-15,M'gladbach,Ein Frankfurt,0,0.3302500286120732,0.3032700638809115,0.3664799075070153,2.03,3.83,3.7,2.05,3.82,3.65
2122,2021-12-15,Union Berlin,Freiburg,1,0.2829833502636407,0.25411500850494984,0.4629016412314094,2.52,3.29,3.11,2.68,3.14,3.03
2122,2021-12-17,Bayern Munich,Wolfsburg,2,0.15094439749423566,0.19711409812235825,0.651941504383406,1.2,8.0,14.0,1.18,8.5,15.0
2122,2021-12-18,Bochum,Union Berlin,0,0.3398433055054113,0.17565604870517557,0.4845006457894131,3.15,3.36,2.46,3.78,3.41,2.15
2122,2021-12-18,Ein Frankfurt,Mainz,2,0.2364558251395467,0.2636923537486643,0.49985182111178894,2.46,3.48,3.05,2.62,3.36,2.92
2122,2021-12-18,Greuther Furth,Augsburg,1,0.29644821614813277,0.25155505770424064,0.4519967261476265,3.07,3.48,2.45,3.54,3.56,2.18
2122,2021-12-18,Hertha,Dortmund,2,0.6932512692923813,0.12764286425202434,0.1791058664555943,5.54,4.46,1.61,5.13,4.39,1.66
2122,2021-12-18,Hoffenheim,M'gladbach,1,0.2960061559840489,0.32389964341670824,0.3800942005992429,2.05,4.08,3.46,2.01,4.09,3.55
2122,2021-12-18,RB Leipzig,Bielefeld,0,0.23462888473520815,0.27897024131646725,0.48640087394832465,1.21,6.91,16.02,1.21,7.26,15.43
2122,2021-12-19,FC Koln,Stuttgart,2,0.24365067547915548,0.360758298602171,0.3955910259186735,1.97,4.09,3.69,1.98,3.99,3.73
2122,2021-12-19,Freiburg,Leverkusen,2,0.3291180605149344,0.3561662308288393,0.31471570865622633,2.69,3.7,2.63,2.72,3.72,2.59
2122,2022-01-07,Bayern Munich,M'gladbach,0,0.18673346764768517,0.14725968775147513,0.6660068446008397,1.37,6.03,7.56,1.32,6.27,8.77
2122,2022-01-08,Ein Frankfurt,Dortmund,0,0.28617147330147796,0.40639312586960114,0.30743540082892085,3.67,4.04,1.99,4.35,4.19,1.8
2122,2022-01-08,Freiburg,Bielefeld,1,0.34132774998660087,0.30273167455340905,0.35594057545998997,1.64,4.21,5.61,1.78,3.81,5.0
2122,2022-01-08,Greuther Furth,Stuttgart,1,0.24617222573116096,0.25747124189416276,0.49635653237467636,3.81,3.7,2.04,3.54,3.5,2.2
2122,2022-01-08,Hoffenheim,Augsburg,2,0.1898703072579869,0.22774511249878465,0.5823845802432285,1.59,4.51,5.71,1.53,4.62,6.34
2122,2022-01-08,Leverkusen,Union Berlin,1,0.21445121657634791,0.23187975765428295,0.5536690257693692,1.86,3.84,4.41,1.79,4.03,4.62
2122,2022-01-08,RB Leipzig,Mainz,2,0.24531613003583397,0.1911482992886899,0.5635355706754761,1.81,3.92,4.66,1.78,3.94,4.85
2122,2022-01-09,Bochum,Wolfsburg,2,0.2726132715642143,0.317889354920526,0.4094973735152596,3.57,3.53,2.18,3.55,3.57,2.17
2122,2022-01-09,Hertha,FC Koln,0,0.2502038326074272,0.2806999739093728,0.4690961934832,2.87,3.41,2.63,2.94,3.49,2.53
2122,2022-01-14,Dortmund,Freiburg,2,0.17652995631694748,0.16862868032618494,0.6548413633568676,1.48,5.18,6.4,1.46,5.25,6.64
2122,2022-01-15,FC Koln,Bayern Munich,0,0.6944141881312962,0.12033615290926565,0.1852496589594383,7.69,5.7,1.36,6.56,5.81,1.43
2122,2022-01-15,M'gladbach,Leverkusen,0,0.33478847610196866,0.3101530615875107,0.3550584623105206,2.67,3.88,2.49,2.68,3.81,2.59
2122,2022-01-15,Mainz,Bochum,2,0.17301949168756364,0.21919367846239382,0.6077868298500425,1.66,3.7,6.03,1.67,3.91,5.92
2122,2022-01-15,Stuttgart,RB Leipzig,0,0.5177651590281126,0.2707953628876498,0.21143947808423774,5.46,4.5,1.58,5.96,4.25,1.62
2122,2022-01-15,Union Berlin,Hoffenheim,2,0.255118318844449,0.3789380051347486,0.3659436760208024,2.88,3.48,2.51,3.05,3.54,2.43
2122,2022-01-15,Wolfsburg,Hertha,1,0.23670206756270973,0.23808720665727626,0.525210725780014,1.97,3.58,4.03,1.99,3.45,4.33
2122,2022-01-16,Augsburg,Ein Frankfurt,1,0.43712070256927377,0.1843256477229796,0.37855364970774663,3.67,3.54,2.09,3.3,3.51,2.24
2122,2022-01-16,Bielefeld,Greuther Furth,1,0.2105261426181775,0.21294890242479492,0.5765249549570276,2.01,3.42,4.09,1.96,3.42,4.32
2122,2022-01-21,Ein Frankfurt,Bielefeld,0,0.2625311056804329,0.2823458292916818,0.4551230650278852,1.8,3.54,5.07,1.75,3.93,5.03
2122,2022-01-22,Bochum,FC Koln,1,0.21690150775851824,0.1824488009184985,0.6006496913229833,3.39,3.33,2.28,3.38,3.57,2.24
2122,2022-01-22,Freiburg,Stuttgart,2,0.2665277315781132,0.34103187103466365,0.3924403973872232,2.01,3.42,4.08,1.84,3.7,4.75
2122,2022-01-22,Greuther Furth,Mainz,2,0.28869470916411766,0.1985342720973448,0.5127710187385375,4.77,3.58,1.83,4.52,3.62,1.9
2122,2022-01-22,Hoffenheim,Dortmund,0,0.4271614855717645,0.3405303098775971,0.23230820455063836,3.07,4.25,2.11,3.7,4.26,1.93
2122,2022-01-22,Leverkusen,Augsburg,2,0.20399062636343984,0.24990529294901737,0.5461040806875428,1.45,4.5,7.86,1.45,5.05,7.35
2122,2022-01-22,M'gladbach,Union Berlin,0,0.22460156924239624,0.29252573487301786,0.4828726958845858,2.32,3.36,3.29,2.03,3.6,3.96
2122,2022-01-23,Hertha,Bayern Munich,0,0.7119859571482041,0.12579140602105296,0.16222263683074287,10.08,6.98,1.25,10.13,7.11,1.24
2122,2022-01-23,RB Leipzig,Wolfsburg,2,0.2699514981403334,0.2899895606738332,0.44005894118583333,1.54,4.28,6.43,1.53,4.31,6.52
2122,2022-02-04,Hertha,Bochum,1,0.3914846532246578,0.20429319655634076,0.4042221502190015,2.22,3.5,3.5,2.39,3.55,3.09
2122,2022-02-05,Augsburg,Union Berlin,2,0.3005030965634179,0.24601845273522577,0.45347845070135634,2.78,3.27,2.72,2.88,3.28,2.71
2122,2022-02-05,Bayern Munich,RB Leipzig,2,0.16112031698802956,0.1691578352298837,0.6697218477820869,1.39,5.6,7.19,1.42,5.55,7.0
2122,2022-02-05,Bielefeld,M'gladbach,1,0.30967337670511247,0.34903858025883805,0.34128804303604937,3.47,3.41,2.21,3.73,3.5,2.13
2122,2022-02-05,FC Koln,Freiburg,2,0.2858785215385213,0.2770442830512548,0.43707719541022405,2.47,3.48,2.94,2.62,3.5,2.82
2122,2022-02-05,Mainz,Hoffenheim,2,0.32293499347723514,0.3365619177458154,0.3405030887769494,2.68,3.33,2.78,2.77,3.43,2.7
2122,2022-02-05,Stuttgart,Ein Frankfurt,0,0.3619874131275895,0.356386284318605,0.2816263025538055,2.65,3.56,2.66,2.52,3.46,2.97
2122,2022-02-06,Dortmund,Leverkusen,0,0.18329224925653595,0.22724400976274528,0.5894637409807187,1.89,4.1,3.82,1.99,4.02,3.67
2122,2022-02-06,Wolfsburg,Greuther Furth,2,0.20361810389202378,0.2737055080430359,0.5226763880649402,1.59,4.06,6.15,1.58,4.1,6.22
2122,2022-02-11,RB Leipzig,FC Koln,2,0.2190416789573221,0.2214819968960217,0.5594763241466563,1.45,5.05,7.3,1.46,5.08,7.05
2122,2022-02-12,Bochum,Bayern Munich,2,0.6610872144835829,0.12881770314425026,0.2100950823721667,12.76,7.4,1.22,12.0,7.75,1.22
2122,2022-02-12,Ein Frankfurt,Wolfsburg,0,0.2795713252753042,0.3267928185791547,0.39363585614554114,2.27,3.49,3.38,2.11,3.5,3.8
2122,2022-02-12,Freiburg,Mainz,1,0.2877565302134333,0.266175329085404,0.44606814070116274,2.18,3.43,3.67,2.19,3.33,3.76
2122,2022-02-12,Greuther Furth,Hertha,2,0.3806836989299899,0.23570627942580305,0.38361002164420704,3.06,3.38,2.51,2.76,3.42,2.72
2122,2022-02-12,Leverkusen,Stuttgart,2,0.19277310865572758,0.24896245212460774,0.5582644392196646,1.43,5.16,7.5,1.33,5.94,9.17
2122,2022-02-12,M'gladbach,Augsburg,2,0.15882534774024293,0.21955739999162624,0.6216172522681308,1.69,4.36,4.93,1.54,4.73,6.08
2122,2022-02-13,Hoffenheim,Bielefeld,2,0.21983631990888206,0.21659003314077807,0.5635736469503398,1.54,4.41,6.69,1.49,4.82,6.79
2122,2022-02-13,Union Berlin,Dortmund,0,0.43302167554281934,0.2985460959966067,0.26843222846057396,4.07,3.95,1.91,3.62,3.51,2.17
2122,2022-02-18,Mainz,Leverkusen,2,0.47698589386903156,0.27315125714642996,0.24986284898453856,3.32,3.69,2.22,3.07,3.61,2.38
2122,2022-02-19,Augsburg,Freiburg,0,0.3182650961485431,0.2513812743441126,0.4303536295073443,3.25,3.45,2.36,3.34,3.46,2.31
2122,2022-02-19,Bielefeld,Union Berlin,2,0.27067010463035845,0.3122248444789289,0.41710505089071265,3.15,3.29,2.5,3.15,3.23,2.55
2122,2022-02-19,FC Koln,Ein Frankfurt,2,0.2916113448092413,0.33954692597886754,0.36884172921189123,2.34,3.65,3.11,2.4,3.53,3.11
2122,2022-02-19,Stuttgart,Bochum,1,0.3458665894250367,0.28232572642731385,0.37180768414764953,2.26,3.41,3.48,2.11,3.37,3.97
2122,2022-02-19,Wolfsburg,Hoffenheim,0,0.2587823408138,0.39339963486660096,0.347818024319599,2.85,3.44,2.63,3.09,3.67,2.35
2122,2022-02-20,Bayern Munich,Greuther Furth,2,0.13426523822836928,0.21598912928468447,0.6497456324869462,1.08,13.41,30.68,1.08,14.0,31.0
2122,2022-02-20,Dortmund,M'gladbach,2,0.20392556480659174,0.17174524016314274,0.6243291950302655,1.67,4.34,5.16,1.9,3.98,4.03
2122,2022-02-20,Hertha,RB Leipzig,0,0.6179423442828301,0.13865729583340816,0.24340035988376166,6.47,4.37,1.56,6.4,4.6,1.53
2122,2022-02-25,Hoffenheim,Stuttgart,2,0.20320383481637525,0.32957973456544476,0.4672164306181801,1.55,4.61,6.09,1.58,4.51,5.84
2122,2022-02-26,Ein Frankfurt,Bayern Munich,0,0.6426026453422938,0.11290117638426345,0.24449617827344264,6.94,5.09,1.46,5.71,5.3,1.51
2122,2022-02-26,Freiburg,Hertha,2,0.3609565452382092,0.23529864355764055,0.4037448112041503,1.58,4.35,6.14,1.43,5.0,8.02
2122,2022-02-26,Greuther Furth,FC Koln,1,0.3261265843582805,0.1817711088449589,0.49210230679676054,3.72,3.71,2.06,3.85,3.69,2.03
2122,2022-02-26,Leverkusen,Bielefeld,2,0.2225117703858004,0.18191489526913043,0.5955733343450692,1.38,5.06,9.47,1.35,5.77,8.99
2122,2022-02-26,M'gladbach,Wolfsburg,1,0.25581501154626207,0.3483194427810293,0.39586554567270865,2.11,3.58,3.72,2.11,3.56,3.74
2122,2022-02-26,Union Berlin,Mainz,2,0.22969306553619107,0.1969633962852258,0.5733435381785831,2.69,3.27,2.91,2.67,3.12,3.07
2122,2022-02-27,Augsburg,Dortmund,1,0.7022493249957944,0.11920212515158173,0.1785485498526238,5.67,4.11,1.65,4.22,3.83,1.9
2122,2022-02-27,Bochum,RB Leipzig,0,0.5487356103827099,0.18418806783143823,0.26707632178585183,5.66,4.01,1.67,4.7,3.72,1.85
2122,2022-03-04,Bielefeld,Augsburg,0,0.26225689915232436,0.2740403277715809,0.4637027730760948,2.64,3.22,3.0,2.39,3.39,3.22
2122,2022-03-05,Bayern Munich,Leverkusen,1,0.15582077691932655,0.17971214709512567,0.6644670759855478,1.42,5.79,6.79,1.38,5.94,7.27
2122,2022-03-05,Bochum,Greuther Furth,2,0.23484572315844587,0.20943779194974568,0.5557164848918085,1.79,3.83,4.89,1.75,3.88,5.14
2122,2022-03-05,Hertha,Ein Frankfurt,0,0.3513311144378258,0.270019417501754,0.3786494680604202,3.33,3.63,2.24,3.36,3.73,2.19
2122,2022-03-05,RB Leipzig,Freiburg,1,0.24950736262631612,0.17185168879930468,0.5786409485743792,1.64,4.3,5.49,1.55,4.26,6.63
2122,2022-03-05,Stuttgart,M'gladbach,2,0.4024335029494191,0.3592762921559304,0.23829020489465041,3.26,3.78,2.22,2.88,3.53,2.58
2122,2022-03-05,Wolfsburg,Union Berlin,2,0.2412019359172651,0.2675775915254296,0.4912204725573053,2.3,3.29,3.54,2.38,3.29,3.52
2122,2022-03-06,FC Koln,Hoffenheim,0,0.239939154278745,0.3460593047775468,0.4140015409437082,2.75,3.56,2.65,2.94,3.78,2.4
2122,2022-03-12,Freiburg,Wolfsburg,2,0.30668125873518637,0.3248458788695142,0.3684728623952995,2.1,3.58,3.73,2.01,3.61,4.03
2122,2022-03-12,Hoffenheim,Bayern Munich,1,0.6638278216506568,0.11503579220716384,0.22113638614217943,4.94,5.05,1.6,6.36,5.62,1.45
2122,2022-03-12,M'gladbach,Hertha,2,0.26229052636972866,0.24481677989670866,0.4928926937335628,1.61,4.48,5.51,1.53,4.72,6.28
2122,2022-03-12,Union Berlin,Stuttgart,1,0.23984729454836384,0.3204251636301648,0.4397275418214713,2.14,3.51,3.7,2.14,3.38,3.87
2122,2022-03-13,Dortmund,Bielefeld,2,0.12838094968069705,0.1994744604505217,0.6721445898687813,1.27,6.21,11.7,1.35,5.65,9.27
2122,2022-03-13,Ein Frankfurt,Bochum,2,0.17370152849626772,0.2167098500084545,0.6095886214952778,1.9,3.58,4.58,1.58,4.11,6.66
2122,2022-03-13,Greuther Furth,RB Leipzig,0,0.5944882547270376,0.10859797448807387,0.29691377078488845,8.47,5.51,1.38,9.67,5.65,1.34
2122,2022-03-13,Leverkusen,FC Koln,0,0.1984320327285863,0.19336344401601988,0.6082045232553939,1.63,4.36,5.48,1.7,4.33,4.85
2122,2022-03-16,Mainz,Dortmund,0,0.5867421935549759,0.14838601571031965,0.2648717907347044,4.25,3.88,1.88,3.03,3.58,2.43
2122,2022-03-18,Bochum,M'gladbach,0,0.27428066305168036,0.32907677761426224,0.39664255933405745,2.91,3.64,2.48,2.91,3.64,2.48
2122,2022-03-19,Bayern Munich,Union Berlin,2,0.14884352212905186,0.14102171354002407,0.710134764330924,1.18,7.91,17.32,1.14,9.75,19.5
2122,2022-03-19,Greuther Furth,Freiburg,1,0.356308335183482,0.1646492368093536,0.4790424280071645,4.71,4.23,1.74,5.05,3.98,1.74
2122,2022-03-19,Hertha,Hoffenheim,2,0.47166794678153745,0.18594608361620657,0.342385969602256,4.49,4.37,1.75,3.59,3.71,2.11
2122,2022-03-19,Mainz,Bielefeld,2,0.23739127155160783,0.2653726000221423,0.4972361284262498,1.63,3.82,6.62,1.49,4.38,7.98
2122,2022-03-19,Stuttgart,Augsburg,2,0.3668198306478117,0.30866587801415996,0.3245142913380282,2.07,3.54,3.88,1.88,3.61,4.66
2122,2022-03-20,FC Koln,Dortmund,1,0.5905932205154026,0.1493599333070558,0.26004684617754154,3.56,3.97,2.04,3.69,4.01,1.99
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.29111186433708774,0.19296195584500597,0.5159261798179062,1.43,5.14,7.53,1.43,5.09,7.82
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.49177862015309265,0.259937169874231,0.2482842099726763,3.06,3.55,2.41,3.22,3.57,2.32
2122,2022-04-01,Union Berlin,FC Koln,2,0.2367623518841281,0.18693219465639624,0.5763054534594757,2.35,3.24,3.47,2.32,3.28,3.47
2122,2022-04-02,Bielefeld,Stuttgart,1,0.33119389696123175,0.3246333675559756,0.3441727354827927,3.29,3.39,2.36,3.52,3.31,2.3
2122,2022-04-02,Dortmund,RB Leipzig,0,0.21271885050943934,0.27853725387468625,0.5087438956158744,2.49,3.81,2.79,2.35,3.79,3.0
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.15730189287771962,0.2772456278485396,0.5654524792737406,1.45,4.94,7.5,1.29,5.84,11.31
2122,2022-04-02,Freiburg,Bayern Munich,0,0.6574858936775647,0.1139367892960003,0.22857731702643502,5.76,4.86,1.55,6.3,4.93,1.51
2122,2022-04-02,Hoffenheim,Bochum,0,0.1289487255758978,0.15256235607847163,0.7184889183456306,1.52,4.6,6.65,1.48,4.87,6.97
2122,2022-04-02,Leverkusen,Hertha,2,0.22025162850110597,0.20476865924122356,0.5749797122576704,1.44,5.16,7.32,1.46,4.79,7.47
2122,2022-04-03,Augsburg,Wolfsburg,2,0.3000979580958467,0.2999636288404382,0.3999384130637151,3.12,3.31,2.5,2.69,3.41,2.8
2122,2022-04-03,M'gladbach,Mainz,1,0.21415994846187206,0.2235088932066449,0.5623311583314831,2.35,3.56,3.16,2.43,3.51,3.05
2122,2022-04-06,Augsburg,Mainz,2,0.28453761949620643,0.203761309935805,0.5117010705679885,3.42,3.36,2.31,3.31,3.47,2.32
2122,2022-04-08,Stuttgart,Dortmund,0,0.6959486088664822,0.13026497333507006,0.1737864177984476,4.07,4.04,1.88,3.82,3.89,1.98
2122,2022-04-09,Bayern Munich,Augsburg,2,0.11626753401277083,0.17707346202356233,0.7066590039636668,1.13,10.04,22.66,1.16,9.5,16.0
2122,2022-04-09,FC Koln,Mainz,2,0.29923467566750583,0.2423694847892527,0.4583958395432414,2.56,3.37,3.0,2.76,3.34,2.77
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.36671443213188204,0.2473354931130099,0.3859500747551081,5.04,4.13,1.71,4.79,4.12,1.75
2122,2022-04-09,Hertha,Union Berlin,0,0.3145879927518,0.2314500505923805,0.4539619566558195,3.0,3.27,2.62,3.63,3.18,2.31
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.2591337044095488,0.2557100786365081,0.485156216953943,1.68,3.98,5.59,1.68,3.86,5.83
2122,2022-04-10,Bochum,Leverkusen,1,0.5685212500016773,0.16989565861878642,0.2615830913795362,4.17,4.18,1.83,3.94,3.93,1.94
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.3007025207687871,0.29362806583582063,0.40566941339539236,2.58,3.34,2.99,2.45,3.44,3.1
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.28897940807402744,0.22285525429519445,0.48816533763077796,1.51,4.95,6.16,1.46,5.06,6.92
2122,2022-04-16,Augsburg,Hertha,0,0.37475962800226026,0.21450263094458077,0.410737741053159,1.96,3.61,4.21,1.97,3.6,4.2
2122,2022-04-16,Dortmund,Wolfsburg,2,0.1570699065335289,0.2122370951977748,0.6306929982686963,1.55,4.54,6.29,1.58,4.55,5.78
2122,2022-04-16,Freiburg,Bochum,2,0.18157382301974775,0.1917484589736842,0.626677718006568,1.71,4.05,5.16,1.67,4.03,5.65
2122,2022-04-16,M'gladbach,FC Koln,0,0.16935135875988191,0.1935232439880566,0.6371253972520615,2.03,3.86,3.7,2.14,3.79,3.43
2122,2022-04-16,Mainz,Stuttgart,1,0.22712333203045684,0.3731837066410563,0.39969296132848686,2.03,3.61,3.96,2.06,3.64,3.81
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.7126195604255194,0.12590334902542383,0.16147709054905665,15.91,7.72,1.19,16.0,8.5,1.18
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.11947129247520379,0.19358927812581972,0.6869394293989765,1.29,6.18,10.67,1.2,7.5,15.5
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.3457734283036172,0.30897987714150255,0.34524669455488016,3.1,3.73,2.32,2.65,3.37,2.87
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.3095711719232875,0.2937919987762094,0.39663682930050326,2.17,3.5,3.61,2.05,3.59,3.92
2122,2022-04-22,Wolfsburg,Mainz,2,0.24957390449312777,0.20817044997594428,0.542255645530928,2.37,3.46,3.22,2.58,3.44,2.92
2122,2022-04-23,Bayern Munich,Dortmund,2,0.17582205702511308,0.1717439050550008,0.6524340379198861,1.39,5.76,7.6,1.33,6.25,8.25
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.2746769095343656,0.3602061815784135,0.365116908887221,2.6,3.73,2.71,2.34,3.84,2.96
2122,2022-04-23,FC Koln,Bielefeld,2,0.3411251192945416,0.26578019304930206,0.3930946876561564,1.55,4.44,6.52,1.41,5.06,8.52
2122,2022-04-23,Freiburg,M'gladbach,1,0.30956172556762235,0.2759638888729832,0.4144743855593944,1.88,3.9,4.28,1.85,4.0,4.29
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.5893532629946533,0.10765994131968774,0.3029867956856589,8.94,5.39,1.37,9.75,6.35,1.3
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.2610681809961297,0.18273558232566253,0.5561962366782078,1.56,4.12,6.99,1.65,3.76,6.48
2122,2022-04-24,Bochum,Augsburg,0,0.26053217909847315,0.25190755465026415,0.48756026625126275,2.31,3.31,3.48,2.29,3.28,3.56
2122,2022-04-24,Hertha,Stuttgart,2,0.29299684724103964,0.3226803231327733,0.38432282962618697,3.18,3.34,2.45,3.31,3.31,2.39
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.1573820820648058,0.2112352136053259,0.6313827043298683,1.27,5.76,15.2,1.26,6.03,14.42
2122,2022-04-30,Augsburg,FC Koln,0,0.3151546398341359,0.21812095823029046,0.4667244019355737,2.91,3.4,2.6,3.19,3.65,2.3
2122,2022-04-30,Bielefeld,Hertha,1,0.3509357393918742,0.19982398607769364,0.449240274530432,2.74,3.29,2.84,2.82,3.29,2.76
2122,2022-04-30,Dortmund,Bochum,0,0.12643882060976308,0.19556731642560535,0.6779938629646316,1.37,5.52,8.58,1.44,5.4,6.93
2122,2022-04-30,Hoffenheim,Freiburg,0,0.36098775729599986,0.3127550931466065,0.3262571495573936,2.54,3.55,2.88,2.37,3.78,2.99
2122,2022-04-30,Mainz,Bayern Munich,2,0.6944141881312962,0.12033615290926565,0.1852496589594383,5.87,4.83,1.54,4.78,4.55,1.67
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.3150312956673724,0.3628991604593631,0.3220695438732646,2.07,3.72,3.69,1.9,3.79,4.28
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.26947012578930457,0.2557276404410086,0.4748022337696869,1.44,5.31,6.96,1.48,4.99,6.63
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.3979959997388423,0.36885339699224384,0.23315060326891382,4.27,4.29,1.79,5.06,4.3,1.68
2122,2022-05-06,Bochum,Bielefeld,2,0.24190375366304961,0.21929818258512412,0.5387980637518263,2.23,3.63,3.36,2.2,3.67,3.38
2122,2022-05-07,FC Koln,Wolfsburg,0,0.30376482591200044,0.3514913735833024,0.34474380050469716,1.63,4.59,5.16,1.51,4.9,6.34
2122,2022-05-07,Freiburg,Union Berlin,0,0.28706676334273534,0.27770086908690234,0.4352323675703624,1.97,3.66,4.12,1.81,3.76,4.85
2122,2022-05-07,Greuther Furth,Dortmund,0,0.6269845555108368,0.12920196214682628,0.243813482342337,9.35,5.76,1.33,7.54,5.74,1.39
2122,2022-05-07,Hertha,Mainz,0,0.3566618039420646,0.2423267225458906,0.40101147351204475,2.54,3.47,2.94,2.92,3.36,2.62
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.4978141154479758,0.23889232778650135,0.2632935567655228,3.31,4.18,2.08,2.94,4.04,2.3
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.12140191017934428,0.18763891250619438,0.6909591773144613,1.26,6.82,11.2,1.29,6.74,9.25
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.2694128359150538,0.35621970797693786,0.37436745610800837,2.41,4.0,2.81,2.67,3.9,2.56
2122,2022-05-08,RB Leipzig,Augsburg,2,0.2317912205910474,0.26063404138399804,0.5075747380249546,1.27,6.35,11.78,1.23,6.7,15.29
2122,2022-05-14,Augsburg,Greuther Furth,2,0.21640039008920867,0.18341530937980016,0.6001843005309911,1.59,4.84,5.13,1.7,4.28,4.75
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.6536067971340505,0.10888416409537031,0.23750903877057916,10.35,6.67,1.26,8.67,5.38,1.37
2122,2022-05-14,Dortmund,Hertha,2,0.13771500552934832,0.20293070232280086,0.6593542921478509,1.54,4.98,5.52,1.54,4.94,5.33
2122,2022-05-14,Leverkusen,Freiburg,2,0.21621978159216473,0.22422956599052246,0.5595506524173127,2.4,4.08,2.73,2.25,4.02,2.99
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.22454917672598057,0.35901525421561314,0.4164355690584063,2.06,4.41,3.17,2.07,4.37,3.15
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.2783569425867767,0.3073640560621234,0.41427900135109985,1.72,4.34,4.55,1.87,4.13,3.97
2122,2022-05-14,Stuttgart,FC Koln,2,0.43255645839610524,0.2728777379450818,0.294565803658813,2.27,4.16,2.89,2.25,4.03,3.04
2122,2022-05-14,Union Berlin,Bochum,2,0.2219130550929256,0.1671702049012553,0.6109167400058191,1.41,5.26,7.59,1.32,5.84,9.95
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.6601934742850611,0.11028790862891977,0.22951861708601903,5.14,5.15,1.56,6.39,5.82,1.42
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.5321754652134033,0.15636338922327306,0.3114611455633237,5.84,5.13,1.52,6.24,5.3,1.48
2223,2022-08-06,Augsburg,Freiburg,0,0.37298480844662474,0.3946864875680385,0.23232870398533684,3.53,3.59,2.17,3.51,3.54,2.2
2223,2022-08-06,Bochum,Mainz,0,0.2750035077428999,0.3991052412336859,0.3258912510234143,3.34,3.43,2.32,3.37,3.43,2.3
2223,2022-08-06,Dortmund,Leverkusen,2,0.23542412437682816,0.24314057560899385,0.521435300014178,2.08,4.22,3.28,2.1,4.02,3.35
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.24853406454651314,0.2506593968126702,0.5008065386408167,2.15,4.22,3.12,2.08,4.08,3.38
2223,2022-08-06,Union Berlin,Hertha,2,0.1567749173328675,0.19016206878541272,0.6530630138817198,1.79,3.78,4.97,1.91,3.68,4.37
