season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2122,2021-08-14,Augsburg,Hoffenheim,0,0,4,0.4446594441686651,0.26808540910125284,0.2872551467300821,0.41259738995270195,0.235277102382271,0.3521255076650269,1416.4231523323392,1543.9547484208908,3.2,3.83,2.23,3.29,3.66,2.25
2122,2021-08-14,Bielefeld,Freiburg,1,0,0,0.41281215819683603,0.33705692662271436,0.2501309151804497,0.3395065641799479,0.2120071409501018,0.44848629486995023,1462.804821483196,1514.4444212498458,3.04,3.33,2.54,3.1,3.26,2.54
2122,2021-08-14,Dortmund,Ein Frankfurt,2,5,2,0.1846805882843462,0.2006804946937832,0.6146389170218706,0.22328206120687866,0.10352946777150038,0.6731884710216209,1713.4083367722221,1621.695201962658,1.45,5.24,6.8,1.47,5.12,6.61
2122,2021-08-14,Stuttgart,Greuther Furth,2,5,1,0.297,0.253,0.45,0.3093079539250191,0.17245764206122766,0.5182344040137533,1489.6540611896692,1500.0,1.9,3.93,4.13,1.85,3.87,4.45
2122,2021-08-14,Union Berlin,Leverkusen,1,1,1,0.39019139012342596,0.29309209358793714,0.3167165162886369,0.34009550279670764,0.2129644303276548,0.4469400668756376,1547.1356684957696,1599.6763082956015,2.83,3.44,2.65,2.74,3.25,2.86
2122,2021-08-14,Wolfsburg,Bochum,2,1,0,0.297,0.253,0.45,0.18903390759431057,0.08378148384316086,0.7271846085625285,1634.0419864900707,1500.0,1.59,4.41,5.92,1.46,4.85,7.39
2122,2021-08-15,FC Koln,Hertha,2,3,1,0.3649533167611775,0.2866147921522573,0.3484318910865652,0.3351749753811386,0.20525789556950005,0.45956712904936137,1419.282398839103,1464.4514501701406,2.62,3.41,2.88,2.4,3.44,3.18
2122,2021-08-15,Mainz,RB Leipzig,2,1,0,0.5689401918468298,0.25681400838500656,0.1742457997681637,0.532844595400215,0.16497046532632564,0.30218493927345935,1496.5891929766278,1695.120292805052,8.09,5.66,1.38,7.54,4.98,1.44
2122,2021-08-20,RB Leipzig,Stuttgart,2,4,0,0.12479447045469094,0.21528955422182838,0.6599159753234807,0.15616948555285748,0.06701949614922065,0.7768110182979219,1682.3579994184247,1503.6703204915843,1.43,5.07,7.61,1.51,4.73,6.69
2122,2021-08-21,Bochum,Mainz,2,2,0,0.297,0.253,0.45,0.3117791373469052,0.17517953431981068,0.5130413283332841,1495.8736064757295,1509.3514863632552,2.74,3.59,2.64,3.18,3.46,2.39
2122,2021-08-21,Ein Frankfurt,Augsburg,1,0,0,0.18113621819979506,0.22927822696598726,0.5895855548342177,0.13313034576827013,0.056222220094542766,0.8106474341371871,1612.9778243564872,1399.1558433782411,1.65,4.48,5.16,1.66,4.37,5.16
2122,2021-08-21,Freiburg,Dortmund,2,2,1,0.530988073454381,0.2402588970466355,0.22875302949898343,0.5454862948342108,0.1586864929860581,0.295827212179731,1515.827425289012,1722.125714378393,5.67,4.73,1.57,4.49,4.15,1.79
2122,2021-08-21,Greuther Furth,Bielefeld,1,1,1,0.297,0.253,0.45,0.28053263649733595,0.14483748818197306,0.574629875320691,1485.9837406980848,1461.42181744403,2.62,3.5,2.82,2.65,3.51,2.79
2122,2021-08-21,Hertha,Wolfsburg,0,1,2,0.40962333287293956,0.2913276570918923,0.2990490100351681,0.5127871937772359,0.17531357483822568,0.3118992313845384,1451.7992335512167,1638.1683800143412,3.21,3.51,2.35,3.41,3.55,2.24
2122,2021-08-21,Leverkusen,M'gladbach,2,4,0,0.2811413258361304,0.2628432184248567,0.4560154557390129,0.30147107407803164,0.16424720111992272,0.5342817248020457,1601.033865287891,1601.623996858969,2.39,3.71,3.0,2.23,3.69,3.3
2122,2021-08-22,Bayern Munich,FC Koln,2,3,2,0.03610298369800022,0.08844348840594204,0.8754535278960578,0.04797070326049932,0.05,0.9020292967395006,1841.6324385505736,1431.9346154580269,1.13,9.87,23.59,1.13,10.75,23.5
2122,2021-08-22,Hoffenheim,Union Berlin,1,2,2,0.25294081688880604,0.26823499945483303,0.4788241836563609,0.2882194316912162,0.15159344441692027,0.5601871238918634,1561.222057374989,1545.77811150348,2.06,3.7,3.75,1.85,3.81,4.49
2122,2021-08-27,Dortmund,Hoffenheim,2,3,2,0.18401087421634102,0.20580134290395607,0.610187782879703,0.176000761793625,0.07691592835315375,0.7470833098532212,1709.1582227052759,1558.0164280642425,1.47,5.3,6.5,1.4,6.0,6.9
2122,2021-08-28,Augsburg,Leverkusen,0,1,4,0.48636290481930583,0.2725456228116037,0.24109147236909054,0.5486022636239509,0.1571641992428105,0.2942335371332386,1406.334621082001,1614.5607901071382,5.08,3.9,1.75,4.98,4.13,1.72
2122,2021-08-28,Bayern Munich,Hertha,2,5,0,0.058808633506212404,0.1256976986295984,0.8154936678641893,0.05101906818892491,0.05,0.8989809318110751,1842.6423480929,1444.2351650309097,1.19,7.84,15.93,1.17,8.75,18.51
2122,2021-08-28,Bielefeld,Ein Frankfurt,1,1,1,0.5029570533053906,0.29475084645371236,0.20229210024089694,0.43572925478455865,0.22002280795964152,0.34424793725579983,1464.8608975575644,1605.7990466527274,3.52,3.7,2.13,3.47,3.6,2.19
2122,2021-08-28,FC Koln,Bochum,2,2,1,0.297,0.253,0.45,0.3541929835168608,0.23981455003586846,0.4059924664472707,1430.9247059157005,1507.2134974090782,1.89,3.83,4.28,1.78,3.98,4.78
2122,2021-08-28,Mainz,Greuther Furth,2,3,0,0.297,0.253,0.45,0.288200166755344,0.15157602052968727,0.5602238127149688,1498.0115954299065,1482.5446605845505,1.74,4.04,5.01,1.57,4.44,6.11
2122,2021-08-28,Stuttgart,Freiburg,0,2,3,0.30872420833537617,0.2827195397615073,0.4085562519031165,0.3254135105020413,0.19160388464548148,0.4829826048524772,1497.3932807420283,1528.794916962129,2.28,3.54,3.32,2.14,3.69,3.52
2122,2021-08-29,Union Berlin,M'gladbach,2,2,1,0.3747418955660494,0.28265243103831394,0.34260567339563663,0.33096753448999594,0.19913612082362298,0.4698963446863811,1548.9837408142264,1588.0970720397218,2.62,3.36,2.93,2.61,3.41,2.9
2122,2021-08-29,Wolfsburg,RB Leipzig,2,1,0,0.4101624809747211,0.2923675086407011,0.2974700103845779,0.3336169834964647,0.20294498088128693,0.46343803562224845,1645.7324485346483,1688.6350391679807,3.57,3.61,2.15,3.32,3.52,2.29
2122,2021-09-11,Freiburg,FC Koln,1,1,1,0.21891134170923643,0.2615757455313625,0.5195129127594011,0.21597533272771793,0.09907905723921427,0.6849456100330678,1540.744073957785,1440.2433000438457,2.15,3.82,3.37,2.29,3.59,3.26
2122,2021-09-11,Greuther Furth,Wolfsburg,0,0,2,0.297,0.253,0.45,0.5079260274484712,0.17789282553687688,0.31418114701465194,1470.6555507992111,1654.1036895529994,5.8,4.45,1.59,4.47,4.31,1.76
2122,2021-09-11,Hoffenheim,Mainz,0,0,2,0.19016048044106057,0.24197186842974702,0.5678676511291925,0.26367606471848865,0.1312245458510278,0.6050993894304836,1554.2031077568165,1509.9007052152458,2.06,3.91,3.54,2.26,3.67,3.25
2122,2021-09-11,Leverkusen,Dortmund,0,3,4,0.3963251000354636,0.25656889523437404,0.34710600473016234,0.35914991090984133,0.2519884656096521,0.3888616234805066,1626.7792717976545,1712.9715430127019,3.15,3.98,2.2,3.06,3.86,2.29
2122,2021-09-11,RB Leipzig,Bayern Munich,0,1,4,0.4349881632483774,0.2600780457825606,0.3049337909690619,0.4760833628213613,0.19554457387951055,0.32837206329912816,1680.2637981496296,1844.7905193850652,3.08,4.05,2.22,3.03,4.22,2.19
2122,2021-09-11,Union Berlin,Augsburg,1,0,0,0.22040372762916105,0.2802298578964757,0.49936641447436325,0.16718449502477992,0.07243992779456718,0.7603755771806529,1557.2490039405986,1394.1161393914847,1.74,4.09,4.89,1.68,4.09,5.41
2122,2021-09-12,Bochum,Hertha,0,1,3,0.297,0.253,0.45,0.25379850422914785,0.123888554975263,0.6223129407955892,1497.894903280933,1442.0869937387445,2.8,3.42,2.68,2.77,3.42,2.72
2122,2021-09-12,Ein Frankfurt,Stuttgart,1,1,1,0.2253638558269853,0.24062257949060034,0.5340135646824145,0.2007642399013778,0.09024351177755562,0.7089922483210666,1604.6261749526018,1485.4441237463723,2.07,3.85,3.57,2.09,3.93,3.45
2122,2021-09-12,M'gladbach,Bielefeld,2,3,1,0.11547518549768027,0.2473693403954214,0.6371554741068982,0.20509869771889785,0.09270586699699815,0.702195435284104,1579.8318089133495,1466.03376925769,1.47,4.77,7.42,1.45,4.71,7.98
2122,2021-09-17,Hertha,Greuther Furth,2,2,1,0.297,0.253,0.45,0.29755026559749587,0.16035546579740606,0.5420942686050981,1463.3963697660608,1459.190580411871,1.84,3.75,4.67,1.8,3.76,4.94
2122,2021-09-18,Augsburg,M'gladbach,2,1,0,0.4726020162878573,0.26554779264783096,0.26185019106431173,0.5123435314206838,0.17554776883701004,0.31210869974230615,1400.5113163717256,1586.6134695763603,4.25,3.98,1.86,3.42,3.77,2.15
2122,2021-09-18,Bayern Munich,Bochum,2,7,0,0.297,0.253,0.45,0.05562745620475029,0.05,0.8943725437952497,1859.077230422487,1476.5855272536166,1.07,14.35,37.07,1.07,16.49,35.02
2122,2021-09-18,Bielefeld,Hoffenheim,1,0,0,0.4955340788269902,0.30157076222586227,0.2028951589471476,0.3529947863754687,0.23715226980728374,0.4098529438172475,1459.2521085946792,1533.3082014882034,3.65,3.56,2.14,3.81,3.68,2.05
2122,2021-09-18,FC Koln,RB Leipzig,1,1,1,0.6159595586824477,0.23283928502534865,0.1512011562922037,0.5682679966843021,0.14778821881694715,0.28394378449875074,1445.4487543189814,1665.9770871122078,4.5,3.98,1.82,3.89,3.95,1.95
2122,2021-09-18,Mainz,Freiburg,1,0,0,0.3482686275146256,0.2939603865475336,0.35777098593784074,0.3048313592467226,0.1676933476680086,0.5274752930852687,1530.795611483859,1535.5386196826494,2.12,3.67,3.58,1.93,3.73,4.22
2122,2021-09-19,Dortmund,Union Berlin,2,4,2,0.1500180502326728,0.2138428642482773,0.63613908551905,0.16048242210440128,0.06912022172506808,0.7703973561705306,1723.3687522963112,1550.8538269603578,1.38,5.41,8.51,1.3,6.03,10.28
2122,2021-09-19,Stuttgart,Leverkusen,0,1,3,0.4325947752199276,0.27648944167933376,0.29091578310073873,0.40882878290855096,0.23785574001452725,0.3533154770769218,1491.0305418153735,1616.3820625140452,3.29,3.82,2.19,3.58,3.85,2.07
2122,2021-09-19,Wolfsburg,Ein Frankfurt,1,1,1,0.27833394405660045,0.2608263734479571,0.4608396824954425,0.24461088652555368,0.11742237109523371,0.6379667423792126,1665.5686599403396,1599.0397568836006,1.85,3.83,4.47,1.85,3.9,4.41
2122,2021-09-24,Greuther Furth,Bayern Munich,0,1,3,0.297,0.253,0.45,0.8068256516489831,0.05741905048044367,0.13575529787057317,1452.1030510234953,1861.7122151900803,22.47,13.33,1.11,19.69,11.45,1.12
2122,2021-09-25,Ein Frankfurt,FC Koln,1,1,1,0.16276551848028736,0.2123893551550289,0.6248451263646838,0.17334737627981478,0.0755552368262494,0.7510973868939358,1603.4966549849246,1448.7850636550345,2.08,3.89,3.5,2.14,3.86,3.38
2122,2021-09-25,Hoffenheim,Wolfsburg,2,3,1,0.32722384854479236,0.27295142781631815,0.39982472363888955,0.4117791965674934,0.23583463528715387,0.35238616814535273,1534.053542336598,1661.1117618390156,2.87,3.53,2.56,2.58,3.54,2.84
2122,2021-09-25,Leverkusen,Mainz,2,1,0,0.15680759722569693,0.2386972344465799,0.6044951683277232,0.21459838918641352,0.09825611257151035,0.6871454982420762,1630.2894877467822,1528.1205886035932,1.77,4.07,4.7,1.74,4.1,4.84
2122,2021-09-25,M'gladbach,Dortmund,2,1,0,0.4283260672967334,0.24400679133517175,0.327667141368095,0.4587551432602658,0.2057459674133262,0.33549888932640803,1574.1847681415188,1728.5407119580132,4.32,4.31,1.78,3.31,3.89,2.16
2122,2021-09-25,RB Leipzig,Hertha,2,6,0,0.12088929096263577,0.2185605525410792,0.660550156496285,0.14703064935806073,0.06265462903791894,0.7903147216040203,1662.6407777761547,1470.4838991544366,1.36,5.37,9.56,1.31,5.79,10.63
2122,2021-09-25,Union Berlin,Bielefeld,2,1,0,0.15709999785342377,0.30871735193014344,0.5341826502164327,0.2270872907896772,0.10590542313268225,0.6670072860776406,1545.6818672986558,1458.5067677462846,1.72,3.8,5.49,1.69,3.78,5.93
2122,2021-09-26,Bochum,Stuttgart,1,0,0,0.297,0.253,0.45,0.30356466305507795,0.16638174710327652,0.5300535898416455,1473.9505424860233,1477.1231165826364,3.15,3.62,2.33,3.26,3.61,2.28
2122,2021-09-26,Freiburg,Augsburg,2,3,0,0.23771294006540544,0.2756784670339782,0.4866085929006164,0.19591285594723368,0.08753632369954964,0.7165508203532166,1538.213642562915,1412.940017806567,1.93,3.55,4.47,1.81,3.69,5.0
2122,2021-10-01,FC Koln,Greuther Furth,2,3,1,0.297,0.253,0.45,0.29503916898492616,0.157931223862719,0.5470296071523549,1455.0347611343152,1447.7822985849984,1.46,4.89,7.3,1.42,5.29,7.59
2122,2021-10-02,Dortmund,Augsburg,2,2,1,0.09757720221930134,0.16800975219842168,0.7344130455822769,0.08127779244704839,0.05,0.8687222075529516,1716.9888626896823,1405.4252529603057,1.25,6.58,12.89,1.23,6.92,13.41
2122,2021-10-02,Hertha,Freiburg,0,1,2,0.3148717509628477,0.2900628180598801,0.3950654309772722,0.35708059383488205,0.24665163222533554,0.39626777393978235,1463.8174101619068,1545.7284074091765,2.92,3.4,2.6,3.19,3.34,2.45
2122,2021-10-02,RB Leipzig,Bochum,2,3,0,0.297,0.253,0.45,0.1431358776448806,0.060828209087650686,0.7960359132674688,1669.3072667686845,1471.2336042951963,1.23,6.96,14.09,1.18,8.13,17.41
2122,2021-10-02,Stuttgart,Hoffenheim,2,3,1,0.3888261664834098,0.26731777727236716,0.343856056244223,0.3509603394932622,0.23283233506882697,0.41620732543791084,1479.8400547734634,1550.2193834849559,2.72,3.99,2.48,2.9,3.72,2.45
2122,2021-10-02,Wolfsburg,M'gladbach,0,1,3,0.30052961374399956,0.2726094641091872,0.42686092214681337,0.25088010267707217,0.12179940163686777,0.6273204956860601,1644.9459206906577,1585.7366174098497,2.21,3.61,3.42,2.02,3.66,3.92
2122,2021-10-03,Bayern Munich,Ein Frankfurt,0,1,2,0.09273754598044427,0.1425642563664739,0.7646981976530818,0.10154609509619712,0.05,0.8484539049038028,1866.0329676285771,1597.2469575056439,1.19,8.14,14.45,1.11,11.1,24.82
2122,2021-10-03,Bielefeld,Leverkusen,0,0,4,0.5273472833005507,0.30174353036629536,0.170909186333154,0.5048790224521015,0.17952448944424582,0.3155964881036528,1453.4270525424338,1635.0491183287734,5.24,4.08,1.7,4.88,4.29,1.7
2122,2021-10-03,Mainz,Union Berlin,0,1,2,0.3631709372474698,0.30317097674684806,0.3336580860056822,0.3224525570325324,0.18780892345927216,0.48973851950819547,1523.360958021602,1550.7615825025066,2.13,3.38,3.87,2.26,3.31,3.6
2122,2021-10-15,Hoffenheim,FC Koln,2,5,0,0.1645450247138802,0.21903749736371628,0.6164174779224035,0.24083580044341485,0.11485566893545111,0.6443085306211341,1536.4951212850592,1465.545986963338,2.11,3.86,3.45,2.11,3.97,3.37
2122,2021-10-16,Dortmund,Mainz,2,3,1,0.10324879630452817,0.17522679960870396,0.7215244040867679,0.13714771224782527,0.058057183205545995,0.8047951045466287,1718.6999741096201,1511.3012707471719,1.45,4.92,7.5,1.41,5.27,7.8
2122,2021-10-16,Ein Frankfurt,Hertha,0,1,2,0.21748871298395983,0.24461563012979282,0.5378956568862474,0.1681421081284336,0.07291996120536762,0.7589379306661987,1615.1091449773028,1453.2972367364216,1.78,3.86,4.94,1.77,3.88,4.99
2122,2021-10-16,Freiburg,RB Leipzig,1,1,1,0.5145711532510906,0.2698867822393895,0.21554206450951996,0.39679351514983546,0.24627711688059414,0.3569293679695703,1556.2485808346617,1674.6414939740228,4.06,3.86,1.93,3.94,3.78,1.98
2122,2021-10-16,Greuther Furth,Bochum,0,0,1,0.297,0.253,0.45,0.3233665708322175,0.18896531518296508,0.4876681139848175,1437.2710727559756,1465.899377089858,2.45,3.56,3.01,2.33,3.55,3.21
2122,2021-10-16,M'gladbach,Stuttgart,1,1,1,0.2040362666160723,0.24113652034147356,0.5548272130424542,0.2052572783228062,0.09279676060225762,0.7019459610749362,1607.1663623971106,1493.56431697336,1.51,4.6,5.86,1.53,4.66,6.32
2122,2021-10-16,Union Berlin,Wolfsburg,2,2,0,0.3644487600693715,0.3008991832111916,0.334652056719437,0.345256425438503,0.2218267093699107,0.43291686519158634,1562.8212697769368,1623.5161757033968,2.75,3.25,2.85,2.42,3.22,3.36
2122,2021-10-17,Augsburg,Bielefeld,1,1,1,0.2101742404974427,0.3278848457354656,0.4619409137670917,0.3282390477983512,0.19536400402684342,0.4763969481748054,1403.7141415403678,1439.0026508977453,2.34,3.26,3.47,2.23,3.29,3.71
2122,2021-10-17,Leverkusen,Bayern Munich,0,1,5,0.5541303067271653,0.23103587856154634,0.2148338147112883,0.5331164633286176,0.16483346448903302,0.30205007218234936,1649.4735199734619,1848.1707801569182,5.11,4.62,1.63,4.81,4.76,1.65
2122,2021-10-22,Mainz,Augsburg,2,4,1,0.28523980280814487,0.29156526933979104,0.42319492785206403,0.21221976474553653,0.09684579094445218,0.6909344443100114,1506.9332440537505,1401.872838129659,1.66,3.88,6.06,1.64,3.89,6.3
2122,2021-10-23,Bayern Munich,Hoffenheim,2,4,0,0.09341182913354268,0.14752379884788078,0.7590643720185766,0.08009160167158287,0.05,0.869908398328417,1861.7331982199314,1547.3785802641735,1.19,8.15,14.52,1.19,8.46,14.37
2122,2021-10-23,Bielefeld,Dortmund,0,1,3,0.6380943695150726,0.23952864074249963,0.12237698974242778,0.6601794230547792,0.10855986006612256,0.23126071687909824,1440.8439543084542,1723.0680008030415,6.82,4.6,1.51,6.53,4.44,1.55
2122,2021-10-23,Hertha,M'gladbach,2,1,0,0.4223154839534887,0.27307340384571976,0.30461111220079146,0.4203540248018655,0.23005405633078208,0.34959191886735247,1469.669888479694,1601.6914185126304,3.95,3.71,2.0,3.56,3.54,2.18
2122,2021-10-23,RB Leipzig,Greuther Furth,2,4,1,0.297,0.253,0.45,0.11242327282700827,0.05,0.8375767271729917,1674.1125973719284,1425.2452464105875,1.14,9.49,23.16,1.13,10.17,22.37
2122,2021-10-23,Wolfsburg,Freiburg,0,0,2,0.21294029095903735,0.267706138007854,0.5193535710331086,0.25584118350825,0.1253713073465883,0.6187875091451617,1610.2059106404975,1556.777477436756,2.19,3.37,3.7,2.23,3.35,3.63
2122,2021-10-24,Bochum,Ein Frankfurt,2,2,0,0.297,0.253,0.45,0.40097692935713763,0.2433170949108429,0.35570597573201945,1477.9252034352462,1598.7364932340304,3.26,3.62,2.27,3.6,3.78,2.08
2122,2021-10-24,FC Koln,Leverkusen,1,2,2,0.519459587125995,0.25858352423637615,0.22195688863762875,0.5042550654723651,0.17986005735392435,0.3158848771737105,1454.6625279842237,1635.9111019104487,3.36,4.0,2.11,3.16,4.01,2.19
2122,2021-10-24,Stuttgart,Union Berlin,1,1,1,0.32455789132596563,0.2936731097251615,0.3817689989488728,0.3546171375155858,0.24077992184317967,0.40460294064123453,1499.0392608578402,1576.1315348398361,2.56,3.46,2.92,2.41,3.49,3.13
2122,2021-10-29,Hoffenheim,Hertha,2,2,0,0.21856475797791536,0.25100430340843316,0.5304309386136515,0.2470931329394346,0.11913786090604017,0.6337690061545252,1544.2170696718742,1480.58894138875,1.74,4.05,4.97,1.78,4.15,4.52
2122,2021-10-30,Bielefeld,Mainz,0,1,2,0.35950645738305625,0.34925099933440445,0.2912425432825394,0.35717245752142873,0.24688010271559058,0.3959474397629807,1433.061242721238,1515.1574118554609,3.75,3.39,2.17,3.57,3.56,2.17
2122,2021-10-30,Dortmund,FC Koln,2,2,0,0.08406377874119716,0.14904936089322368,0.7668868603655792,0.09891139530545011,0.05,0.8510886046945498,1730.8507123902577,1456.9593334256328,1.52,4.91,6.13,1.5,5.02,6.34
2122,2021-10-30,Ein Frankfurt,RB Leipzig,1,1,1,0.456101524731705,0.26253764147720277,0.28136083379109234,0.3632029600890301,0.26388123716601997,0.37291580274494995,1582.8390706811888,1678.2545074234497,4.22,4.14,1.83,4.84,4.15,1.74
2122,2021-10-30,Freiburg,Greuther Furth,2,3,1,0.297,0.253,0.45,0.17173364829141943,0.07473349322899238,0.7535328584795882,1578.0020558553274,1421.1033363590661,1.37,5.04,8.07,1.45,4.9,7.72
2122,2021-10-30,Leverkusen,Wolfsburg,0,0,2,0.2766322994131383,0.28102430113435095,0.44234339945251067,0.26339241991739765,0.1310078359419263,0.605599744140676,1633.6142964690396,1588.981332221926,1.98,3.66,4.09,1.93,3.81,4.15
2122,2021-10-30,Union Berlin,Bayern Munich,0,2,5,0.65056411389015,0.20783819578949767,0.14159769032035235,0.6682796357102259,0.1054142690604623,0.22630609522931183,1576.7899184174544,1864.8947088122306,9.36,5.87,1.34,9.28,5.95,1.33
2122,2021-10-31,Augsburg,Stuttgart,2,4,1,0.3494102278485076,0.28763326567252556,0.3629565064789668,0.3731708735876587,0.2636865070476814,0.3631426193646599,1393.6486703279486,1498.380877280222,3.03,3.26,2.59,2.77,3.33,2.78
2122,2021-10-31,M'gladbach,Bochum,2,2,1,0.297,0.253,0.45,0.2189175144140781,0.10085393287579847,0.6802285527101234,1590.7723656035744,1493.8226259880878,1.38,5.18,9.3,1.35,5.59,9.48
2122,2021-11-05,Mainz,M'gladbach,1,1,1,0.45971232318570926,0.2699708594710029,0.27031681734328794,0.35072897929903535,0.2323557742926502,0.41691524640831445,1525.6722698798121,1595.6418194647085,2.74,3.61,2.63,2.8,3.54,2.62
2122,2021-11-06,Bayern Munich,Freiburg,2,2,1,0.06584439034101723,0.13249606241369857,0.8016595472452841,0.09090632194951395,0.05,0.859093678050486,1873.7487661251137,1583.570191534119,1.19,7.95,15.9,1.18,8.31,15.97
2122,2021-11-06,Bochum,Hoffenheim,2,2,0,0.297,0.253,0.45,0.3470655124654103,0.22516160109057082,0.4277728864440189,1488.9531721269536,1552.6324546216777,3.74,3.87,2.01,3.95,4.05,1.95
2122,2021-11-06,RB Leipzig,Dortmund,2,2,1,0.290283869905691,0.2586746249175633,0.45104150517674585,0.3420602283268668,0.21623393178496725,0.4417058398881659,1678.386454103066,1733.9742301367457,2.04,3.8,3.7,1.86,4.07,4.14
2122,2021-11-06,Stuttgart,Bielefeld,0,0,1,0.17594026538612792,0.30461228732976464,0.5194474472841074,0.25183493191019257,0.12247919835350642,0.625685869736301,1480.6425352552799,1422.5463846968867,1.93,3.62,4.33,1.99,3.56,4.16
