season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2324,2024-01-27,Wolfsburg,FC Koln,1,0.19275922607283283,0.20660202309360254,0.6006387508335647,1.83,3.83,4.41,1.74,3.92,5.03
2324,2024-01-28,Dortmund,Bochum,2,0.14516830625668442,0.19809880864530116,0.6567328850980143,1.38,5.7,7.32,1.38,5.83,7.23
2324,2024-01-28,Union Berlin,Darmstadt,2,0.17762061906699145,0.23721514407965,0.5851642368533586,1.64,3.92,5.85,1.73,3.69,5.5
2324,2024-02-02,Heidenheim,Dortmund,1,0.31201564698180745,0.18762883202936323,0.5003555209888293,3.99,4.34,1.82,3.29,4.07,2.09
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.12256700924481329,0.16564033995766084,0.7117926507975258,1.15,9.2,16.53,1.14,10.09,17.99
2324,2024-02-03,Bochum,Augsburg,1,0.3179194883899898,0.27318080393914074,0.40889970767086947,2.21,3.65,3.25,2.45,3.45,3.03
2324,2024-02-03,Darmstadt,Leverkusen,0,0.6285137562349746,0.13360891503904807,0.2378773287259772,9.27,6.36,1.28,10.84,6.14,1.27
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.395840330596468,0.24057431136542584,0.36358535803810615,3.31,3.47,2.26,3.03,3.24,2.57
2324,2024-02-03,Freiburg,Stuttgart,0,0.23194196253488586,0.23318903042106368,0.5348690070440504,3.15,3.79,2.21,3.22,3.47,2.33
2324,2024-02-03,Mainz,Werder Bremen,0,0.23777386767603564,0.3006098543493521,0.46161627797461235,2.12,3.52,3.59,2.07,3.51,3.82
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.18158205913344103,0.17114794670075492,0.6472699941658041,1.4,4.98,7.93,1.35,5.39,9.26
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.28226127699529574,0.3070442558687888,0.4106944671359154,2.14,3.83,3.28,2.15,3.84,3.3
2324,2024-02-07,Mainz,Union Berlin,1,0.44578365427501687,0.14673690829742217,0.4074794374275609,2.22,3.29,3.58,2.09,3.32,4.02
2324,2024-02-09,Dortmund,Freiburg,2,0.12959103726953378,0.1737179786223227,0.6966909841081436,1.47,5.13,6.36,1.47,5.07,6.44
2324,2024-02-10,Augsburg,RB Leipzig,1,0.5212723162317748,0.23986581183466996,0.23886187193355515,4.19,4.26,1.78,4.42,4.45,1.74
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.18830421550968895,0.23026536728128852,0.5814304172090226,1.76,3.82,4.86,1.81,3.84,4.63
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.3910125580216647,0.204495940188841,0.40449150178949433,2.68,3.9,2.47,2.39,3.53,3.07
2324,2024-02-10,M'gladbach,Darmstadt,1,0.14928725286200403,0.18315563719563796,0.667557109942358,1.61,4.33,5.44,1.65,4.13,5.48
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.2844030171730222,0.26472284029404075,0.4508741425329371,2.35,3.37,3.22,2.33,3.32,3.36
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.2849467803317156,0.20648616175471654,0.5085670579135679,1.86,3.79,4.25,1.86,3.79,4.39
2324,2024-02-11,Hoffenheim,FC Koln,1,0.3202562674623343,0.23868569966342623,0.44105803287423945,1.86,3.9,4.12,1.75,4.05,4.74
2324,2024-02-11,Stuttgart,Mainz,2,0.26054481759749365,0.21302028115761207,0.5264349012448942,1.44,4.77,7.45,1.47,4.66,7.2
2324,2024-02-16,FC Koln,Werder Bremen,0,0.2907430337567948,0.25583460547927867,0.4534223607639266,2.57,3.38,2.92,2.47,3.37,3.07
2324,2024-02-17,Darmstadt,Stuttgart,0,0.3724846475176572,0.16957255987725056,0.45794279260509235,6.88,4.89,1.45,6.17,4.73,1.52
2324,2024-02-17,Heidenheim,Leverkusen,0,0.39053414429811584,0.15443989352788842,0.4550259621739957,8.03,5.8,1.35,7.47,5.3,1.41
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.3938438459513206,0.17513680578883384,0.4310193482598455,2.06,3.71,3.58,1.95,3.77,3.99
2324,2024-02-17,Mainz,Augsburg,2,0.2973614493713649,0.23212956511304964,0.47050898551558556,2.03,3.66,3.72,2.0,3.65,3.9
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.1156002842708837,0.20343822762574307,0.6809614881033732,1.38,5.63,7.27,1.32,6.02,9.1
2324,2024-02-17,Wolfsburg,Dortmund,1,0.5155603832163996,0.1980631898257231,0.2863764269578772,3.32,3.79,2.13,3.24,3.91,2.16
2324,2024-02-18,Bochum,Bayern Munich,2,0.639763070341965,0.22039257024525022,0.13984435941278484,8.13,5.93,1.34,7.65,5.72,1.38
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.29586986851896374,0.28744970960734384,0.4166804218736925,2.33,3.38,3.24,2.52,3.41,2.97
2324,2024-02-23,Leverkusen,Mainz,2,0.17152853906717322,0.21728822871002465,0.6111832322228021,1.26,6.53,12.14,1.3,5.99,10.49
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.2165185848652114,0.22933188655706585,0.5541495285777227,1.7,4.4,4.53,1.81,4.39,4.02
2324,2024-02-24,M'gladbach,Bochum,2,0.18441215942733413,0.2942595576055182,0.5213282829671476,2.02,3.77,3.65,2.12,3.63,3.56
2324,2024-02-24,Stuttgart,FC Koln,1,0.23103691277591662,0.24975036499844755,0.5192127222256359,1.32,5.75,9.52,1.33,5.66,9.72
2324,2024-02-24,Union Berlin,Heidenheim,1,0.35613949313338417,0.18659897324024466,0.4572615336263712,2.04,3.49,3.89,1.87,3.61,4.6
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.13326559191859794,0.21913867692510342,0.6475957311562986,1.69,3.94,5.22,1.76,3.95,4.76
2324,2024-02-25,Augsburg,Freiburg,2,0.321580918803029,0.251774743711128,0.42664433748584296,2.28,3.66,3.11,2.38,3.6,3.03
2324,2024-02-25,Dortmund,Hoffenheim,0,0.12332332697774523,0.17440757621159164,0.7022690968106631,1.51,5.16,5.52,1.44,5.61,6.29
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.3509377667696786,0.1686071437717598,0.48045508945856147,2.29,3.48,3.24,2.49,3.41,3.01
2324,2024-03-01,Freiburg,Bayern Munich,1,0.5069462499110644,0.20242737202443853,0.290626378064497,6.11,4.86,1.51,6.23,4.84,1.51
2324,2024-03-02,Bochum,RB Leipzig,0,0.6583153964490049,0.1785161536654193,0.16316844988557588,4.76,4.44,1.66,4.64,4.5,1.68
2324,2024-03-02,Darmstadt,Augsburg,0,0.32753066410646214,0.21291886349698508,0.45955047239655283,2.93,3.47,2.48,3.63,3.61,2.1
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.3370892192774513,0.25733475415809,0.40557602656445874,2.84,3.39,2.59,3.07,3.41,2.45
2324,2024-03-02,Mainz,M'gladbach,1,0.45432062988803595,0.1766135962207586,0.3690657738912053,1.98,3.81,3.73,1.94,3.74,4.13
2324,2024-03-02,Union Berlin,Dortmund,0,0.4148784295904662,0.2187888555281479,0.36633271488138597,3.44,3.62,2.14,3.45,3.65,2.15
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.1879765477861788,0.3299934950978105,0.4820299571160107,3.34,3.56,2.2,3.24,3.58,2.27
2324,2024-03-03,FC Koln,Leverkusen,0,0.3925549267715741,0.16817089243730543,0.43927418079112046,8.08,5.15,1.39,8.62,5.37,1.37
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.21715887968230294,0.30210034700144667,0.48074077331625037,1.97,3.87,3.72,1.95,4.18,3.59
2324,2024-03-08,Stuttgart,Union Berlin,2,0.21942061524182083,0.1817670645280734,0.5988123202301059,1.48,4.62,7.08,1.52,4.46,6.69
2324,2024-03-09,Augsburg,Heidenheim,2,0.3999200494130663,0.26994730272532125,0.33013264786161245,1.88,3.89,4.07,1.69,4.32,4.98
2324,2024-03-09,Bayern Munich,Mainz,2,0.12763938061808022,0.1821787615453182,0.6901818578366016,1.23,6.97,11.21,1.24,6.87,11.46
2324,2024-03-09,M'gladbach,FC Koln,1,0.2991985920821021,0.23598882366139476,0.464812584256503,1.85,3.77,4.32,1.88,3.68,4.4
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.15391619275801313,0.19411633693229724,0.6519674703096896,1.15,8.79,16.82,1.12,10.42,23.31
2324,2024-03-09,Werder Bremen,Dortmund,0,0.6456638339479732,0.17949304991360962,0.17484311613841708,3.87,4.06,1.88,4.04,4.28,1.82
2324,2024-03-10,Bochum,Freiburg,0,0.3613481151421929,0.27372800835608896,0.36492387650171815,2.27,3.65,3.13,2.57,3.45,2.87
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.2162401798320345,0.3338057047127413,0.44995411545522407,2.06,3.9,3.43,2.07,3.8,3.55
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.3308498562251191,0.23279097488394068,0.4363591688909403,1.32,5.89,9.05,1.3,5.79,10.97
2324,2024-03-15,FC Koln,RB Leipzig,0,0.598546190820111,0.1930853352820508,0.20836847389783814,6.61,4.86,1.48,6.76,4.89,1.47
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.6940101672401918,0.13459654493525874,0.17139328782454946,17.12,9.56,1.14,17.27,10.13,1.14
2324,2024-03-16,Heidenheim,M'gladbach,1,0.3234305065327584,0.2318884952109276,0.4446809982563141,2.49,3.63,2.8,2.64,3.59,2.71
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.2086186354816234,0.329615601560402,0.4617657629579746,3.77,4.23,1.88,4.33,4.46,1.74
2324,2024-03-16,Mainz,Bochum,2,0.16986169884572128,0.2458767741717833,0.5842615269824953,1.79,3.88,4.58,1.83,3.92,4.38
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.28735767123294714,0.23816430874991154,0.47447802001714134,2.02,3.64,3.79,2.13,3.45,3.72
2324,2024-03-16,Wolfsburg,Augsburg,0,0.268567492538236,0.2766392156159629,0.4547932918458012,2.12,3.65,3.46,2.36,3.59,3.07
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.14195346519891544,0.21491914206687068,0.6431273927342138,1.63,4.47,5.01,1.67,4.43,4.87
2324,2024-03-17,Freiburg,Leverkusen,0,0.40339721825040453,0.1516914923985655,0.4449112893510299,5.92,4.39,1.56,6.41,4.62,1.52
2324,2024-03-30,Bayern Munich,Dortmund,0,0.18874742001311873,0.21088682283194687,0.6003657571549343,1.39,5.92,6.7,1.35,6.4,7.45
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.21732779695862542,0.2380164643065298,0.5446557387348449,2.07,3.41,3.88,1.97,3.51,4.22
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.20256778474862228,0.25358571841718697,0.5438464968341907,1.21,7.55,11.72,1.2,7.96,12.98
2324,2024-03-30,M'gladbach,Freiburg,0,0.39858691154440035,0.2189656891527254,0.38244739930287425,2.21,3.72,3.19,2.14,3.62,3.52
2324,2024-03-30,RB Leipzig,Mainz,1,0.11024867416160493,0.20449304501503407,0.6852582808233609,1.39,5.34,7.66,1.37,5.69,7.85
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.39219543071011226,0.2377662356896381,0.3700383336002496,2.88,3.61,2.44,2.71,3.46,2.71
2324,2024-03-31,Augsburg,FC Koln,1,0.32307520242222154,0.34871446780943766,0.32821032976834086,1.81,3.84,4.51,1.67,4.13,5.16
2324,2024-03-31,Bochum,Darmstadt,1,0.1703836865387819,0.21569728826902104,0.6139190251921971,1.63,4.3,5.25,1.5,4.76,6.53
2324,2024-03-31,Stuttgart,Heidenheim,1,0.3246790689832319,0.21704183101019142,0.45827910000657673,1.26,6.51,10.08,1.28,6.38,9.81
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.24580509954844088,0.21051156137885496,0.5436833390727042,1.78,4.02,4.56,1.78,3.96,4.66
2324,2024-04-06,Dortmund,Stuttgart,0,0.13668475385990742,0.22362932131054908,0.6396859248295435,2.31,3.95,2.88,1.97,4.25,3.49
2324,2024-04-06,FC Koln,Bochum,2,0.21497222791336973,0.21782452350566484,0.5672032485809654,2.33,3.63,3.05,2.29,3.51,3.27
2324,2024-04-06,Freiburg,RB Leipzig,0,0.3948625185376358,0.20978906650882204,0.39534841495354217,4.79,4.31,1.68,5.57,4.65,1.57
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.4169604092437066,0.17896063245321586,0.40407895830307755,7.05,6.07,1.37,7.5,5.8,1.38
2324,2024-04-06,Mainz,Darmstadt,2,0.14059861740533788,0.2205800542455639,0.6388213283490981,1.41,4.97,7.93,1.42,5.11,7.49
2324,2024-04-06,Union Berlin,Leverkusen,0,0.3966178617284317,0.15498968778516797,0.44839245048640036,6.19,4.31,1.55,5.59,3.88,1.68
2324,2024-04-07,Hoffenheim,Augsburg,2,0.24587391492452224,0.2679026647077024,0.4862234203677754,2.29,3.94,2.92,2.31,3.96,2.93
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.2277157718517843,0.3196487329217352,0.45263549522648044,1.9,3.89,3.97,2.0,3.84,3.74
2324,2024-04-12,Augsburg,Union Berlin,2,0.2682174264199271,0.3015985112922438,0.4301840622878292,2.15,3.52,3.59,2.19,3.44,3.57
2324,2024-04-13,Bayern Munich,FC Koln,2,0.12868658525999177,0.15631048665130864,0.7150029280886996,1.18,8.25,13.01,1.19,8.02,14.6
2324,2024-04-13,Bochum,Heidenheim,1,0.3381549887804834,0.24933633827551685,0.41250867294399973,2.1,3.71,3.47,2.05,3.69,3.7
2324,2024-04-13,M'gladbach,Dortmund,0,0.47572355816584055,0.19383374184672975,0.3304426999874298,3.29,4.24,2.02,3.51,3.72,2.11
2324,2024-04-13,Mainz,Hoffenheim,2,0.3547207883972392,0.28495151690999726,0.3603276946927636,2.0,3.91,3.58,1.78,4.13,4.4
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.16533914469655014,0.2172125620040705,0.6174482932993793,1.36,5.66,7.8,1.26,6.42,11.12
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.3585175329984888,0.3211023613551974,0.3203801056463138,1.51,4.76,6.01,1.48,5.13,6.22
2324,2024-04-14,Darmstadt,Freiburg,0,0.4903341878350488,0.20565785580162801,0.30400795636332323,3.98,3.98,1.88,4.57,4.2,1.76
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.12285161447439877,0.18258477131094616,0.6945636142146551,1.2,7.49,12.7,1.2,7.56,13.47
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.20840772305417937,0.19644389343482968,0.5951483835109909,2.06,3.76,3.6,1.93,3.93,3.93
2324,2024-04-20,FC Koln,Darmstadt,0,0.1442627267500655,0.239087254425706,0.6166500188242285,1.49,4.61,6.76,1.43,5.03,7.57
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.47555555575223657,0.14980392179291901,0.3746405224548444,6.19,5.19,1.46,6.65,5.3,1.44
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.3362065107582261,0.27647152243856005,0.38732196680321385,2.16,4.04,3.09,2.36,3.82,2.92
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.5637835352345467,0.2359061712625889,0.20031029350286433,4.94,4.62,1.62,4.9,4.15,1.71
2324,2024-04-20,Wolfsburg,Bochum,2,0.16485647407634463,0.2571087198488762,0.5780348060747792,1.81,3.88,4.43,1.99,3.61,4.0
2324,2024-04-21,Dortmund,Leverkusen,1,0.18732733175357102,0.15636179694816085,0.6563108712982682,2.56,3.84,2.5,2.75,3.48,2.66
2324,2024-04-21,Freiburg,Mainz,1,0.17959087013120562,0.35649915129961485,0.4639099785691794,2.58,3.59,2.72,3.02,3.5,2.44
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.26770536943655654,0.23556970150098483,0.4967249290624587,5.11,4.66,1.6,4.39,4.24,1.77
2324,2024-04-26,Bochum,Hoffenheim,2,0.3450569818919441,0.2535162368908285,0.40142678121722736,2.21,4.0,3.06,2.15,3.97,3.22
2324,2024-04-27,Augsburg,Werder Bremen,0,0.3170649210241357,0.256638599363973,0.4262964796118913,1.8,4.19,4.13,1.69,4.36,4.78
2324,2024-04-27,Bayern Munich,Ein Frankfurt,2,0.13131662431950716,0.17111507614709934,0.6975682995333935,1.42,5.46,6.65,1.44,5.38,6.64
2324,2024-04-27,Freiburg,Wolfsburg,0,0.2924486112426437,0.24676495210641075,0.46078643665094554,2.37,3.58,3.01,2.35,3.45,3.2
2324,2024-04-27,Leverkusen,Stuttgart,1,0.139014499155921,0.21150017473795463,0.6494853261061243,1.76,4.31,4.25,1.85,4.03,4.13
2324,2024-04-27,RB Leipzig,Dortmund,2,0.415692078093157,0.22956887752302754,0.3547390443838154,1.68,4.45,4.61,1.57,4.87,5.33
2324,2024-04-28,Darmstadt,Heidenheim,0,0.3733419843200044,0.1884014090734595,0.4382566066065361,3.42,3.71,2.12,3.28,3.76,2.19
2324,2024-04-28,M'gladbach,Union Berlin,1,0.3710962489684147,0.25639129327502097,0.3725124577565642,2.38,3.45,3.1,2.59,3.44,2.85
2324,2024-04-28,Mainz,FC Koln,1,0.2657174733172465,0.3339196488596507,0.40036287782310276,1.54,4.37,6.2,1.58,4.34,5.99
2324,2024-05-03,Hoffenheim,RB Leipzig,1,0.5275444688750871,0.2239318217952349,0.2485237093296781,5.44,5.24,1.52,5.22,5.35,1.53
2324,2024-05-04,Dortmund,Augsburg,2,0.17063724321485277,0.16774545779371874,0.6616172989914284,1.86,4.37,3.7,2.01,4.19,3.43
2324,2024-05-04,FC Koln,Freiburg,1,0.2904959501343977,0.2709928698425958,0.4385111800230065,2.37,3.66,2.95,2.52,3.67,2.78
2324,2024-05-04,Stuttgart,Bayern Munich,2,0.5267368003265076,0.18821132778277905,0.2850518718907133,2.13,4.14,3.09,2.64,3.87,2.56
2324,2024-05-04,Werder Bremen,M'gladbach,1,0.40183062755307875,0.2314372426149057,0.3667321298320156,2.31,3.83,2.94,2.11,3.9,3.36
2324,2024-05-04,Wolfsburg,Darmstadt,2,0.15736049005932992,0.18838578363309222,0.6542537263075779,1.4,5.13,7.8,1.3,6.02,9.98
2324,2024-05-05,Ein Frankfurt,Leverkusen,0,0.4176212838268538,0.18370233122458401,0.3986763849485623,3.27,3.68,2.19,2.93,3.63,2.43
2324,2024-05-05,Heidenheim,Mainz,1,0.39620878277017024,0.24034073216283103,0.36345048506699873,3.03,3.58,2.36,3.05,3.54,2.4
2324,2024-05-05,Union Berlin,Bochum,0,0.17288435269474348,0.33205580921464534,0.49505983809061105,1.97,3.51,4.12,2.0,3.57,4.03
2324,2024-05-10,Augsburg,Stuttgart,0,0.41506699310440903,0.21602263035359814,0.3689103765419929,3.92,4.45,1.82,4.02,4.41,1.81
2324,2024-05-11,FC Koln,Union Berlin,2,0.2937520501547398,0.2531439974259962,0.4531039524192641,2.79,3.39,2.63,2.59,3.45,2.85
2324,2024-05-11,Freiburg,Heidenheim,1,0.35585524679972985,0.19824848544765097,0.4458962677526192,1.72,4.07,4.78,1.78,3.98,4.59
2324,2024-05-11,M'gladbach,Ein Frankfurt,1,0.33029016195662253,0.2464574737621781,0.4232523642811993,2.53,3.73,2.7,2.74,3.69,2.55
2324,2024-05-11,Mainz,Dortmund,2,0.5206291858883865,0.23469827039158925,0.2446725437200243,2.19,3.97,3.08,1.87,4.23,3.89
2324,2024-05-11,RB Leipzig,Werder Bremen,1,0.17138764720479813,0.19585624446612696,0.6327561083290749,1.29,6.72,8.41,1.38,5.78,7.3
2324,2024-05-12,Bayern Munich,Wolfsburg,2,0.19208769145972948,0.14944820626043948,0.6584641022798311,1.34,6.36,7.4,1.49,5.08,6.07
2324,2024-05-12,Bochum,Leverkusen,0,0.5477274866464559,0.1939915019021491,0.25828101145139504,4.42,4.35,1.72,4.65,3.92,1.79
2324,2024-05-12,Darmstadt,Hoffenheim,0,0.4399690511995003,0.23857314276936348,0.3214578060311362,4.67,4.73,1.64,5.23,5.22,1.54
2324,2024-05-18,Dortmund,Darmstadt,2,0.12528771974377992,0.179408086403281,0.6953041938529392,1.15,9.67,14.01,1.12,10.99,19.47
2324,2024-05-18,Ein Frankfurt,RB Leipzig,1,0.44285220145841087,0.19017153300014403,0.3669762655414451,2.78,3.75,2.43,2.21,3.77,3.16
2324,2024-05-18,Heidenheim,FC Koln,2,0.3192770160175465,0.3020750010253351,0.3786479829571185,2.35,4.0,2.74,2.12,3.91,3.32
2324,2024-05-18,Hoffenheim,Bayern Munich,2,0.5587719056581152,0.19819700570359428,0.24303108863829054,3.07,4.34,2.07,3.49,4.55,1.89
2324,2024-05-18,Leverkusen,Augsburg,2,0.13132294030179845,0.16996677385603706,0.6987102858421644,1.3,6.65,7.63,1.17,8.34,14.37
2324,2024-05-18,Stuttgart,M'gladbach,2,0.25599993887770833,0.258918149395011,0.4850819117272807,1.28,6.62,8.47,1.2,7.88,11.65
2324,2024-05-18,Union Berlin,Freiburg,2,0.3343017701042523,0.2701425941766368,0.39555563571911084,2.15,3.39,3.57,1.91,3.83,4.14
2324,2024-05-18,Werder Bremen,Bochum,2,0.24138534904056283,0.3370125973124679,0.42160205364696934,2.37,3.61,2.94,2.16,3.87,3.19
2324,2024-05-18,Wolfsburg,Mainz,0,0.18357360504609127,0.2823672347425662,0.5340591602113425,3.28,3.54,2.21,3.26,3.43,2.3
