season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2122,2022-02-25,Levante,Elche,2,0.4054492029600674,0.2501473821720479,0.3444034148678848
2122,2022-02-26,Ath Madrid,Celta,2,0.18606642794649086,0.23926157223587433,0.5746719998176347
2122,2022-02-26,Getafe,Alaves,1,0.23282583025703016,0.2679540553857113,0.49922011435725844
2122,2022-02-26,Mallorca,Valencia,0,0.31437903785973553,0.2745607221571397,0.41106023998312474
2122,2022-02-26,Vallecano,Real Madrid,0,0.4212057843379759,0.30990067229945645,0.26889354336256766
2122,2022-02-27,Barcelona,Ath Bilbao,2,0.1606869602307688,0.24197537469369504,0.5973376650755362
2122,2022-02-27,Sevilla,Betis,2,0.17609070299834917,0.3145969864775233,0.5093123105241275
2122,2022-02-27,Sociedad,Osasuna,2,0.23072020801675058,0.26991597869710554,0.4993638132861438
2122,2022-02-27,Villarreal,Espanol,2,0.1388256768962823,0.15921816014910892,0.7019561629546088
2122,2022-02-28,Granada,Cadiz,1,0.24482704271923295,0.27711594722515176,0.4780570100556154
2122,2022-03-02,Mallorca,Sociedad,0,0.4365085758326866,0.2535188728941052,0.30997255127320816
2122,2022-03-04,Alaves,Sevilla,1,0.4966538922678487,0.22468782485377453,0.2786582828783768
2122,2022-03-05,Espanol,Getafe,2,0.4141330315637936,0.27577151876884587,0.3100954496673604
2122,2022-03-05,Osasuna,Villarreal,2,0.48231799966196925,0.2473864970751542,0.2702955032628765
2122,2022-03-05,Real Madrid,Sociedad,2,0.13857289657836044,0.19190775934304827,0.6695193440785913
2122,2022-03-05,Valencia,Granada,2,0.24786052708015013,0.23710900934790297,0.5150304635719468
2122,2022-03-06,Betis,Ath Madrid,0,0.33892892357968996,0.40378060016789735,0.2572904762524128
2122,2022-03-06,Cadiz,Vallecano,2,0.2957260940370045,0.3027074054360714,0.40156650052692405
2122,2022-03-06,Celta,Mallorca,2,0.31579054216634683,0.1961080029290183,0.48810145490463475
2122,2022-03-06,Elche,Barcelona,0,0.4977243516937787,0.2454367899659558,0.2568388583402656
2122,2022-03-07,Ath Bilbao,Levante,2,0.2329796320517823,0.31814509490753506,0.4488752730406827
2122,2022-03-11,Ath Madrid,Cadiz,2,0.15458200907622538,0.21026480504463416,0.6351531858791404
2122,2022-03-12,Getafe,Valencia,1,0.38990488519148253,0.22865954331142874,0.3814355714970888
2122,2022-03-12,Granada,Elche,0,0.38304947960692126,0.25287795379763545,0.3640725665954433
2122,2022-03-12,Levante,Espanol,1,0.34604005982792096,0.25870495434559204,0.39525498582648694
2122,2022-03-12,Villarreal,Celta,2,0.18678606344939538,0.2298131799751599,0.5834007565754448
2122,2022-03-13,Barcelona,Osasuna,2,0.15941207518649692,0.21040565271057177,0.6301822721029314
2122,2022-03-13,Betis,Ath Bilbao,2,0.37321825084443705,0.29416067615601343,0.3326210729995495
2122,2022-03-13,Sociedad,Alaves,2,0.1779537274819595,0.299222510174238,0.5228237623438025
2122,2022-03-13,Vallecano,Sevilla,1,0.49537502359538416,0.20658689200733155,0.2980380843972843
2122,2022-03-14,Mallorca,Real Madrid,0,0.4332024132353956,0.2902455159729724,0.2765520707916321
2122,2022-03-18,Ath Bilbao,Getafe,1,0.2889420258347322,0.24390291355734342,0.4671550606079244
2122,2022-03-19,Alaves,Granada,0,0.3009361457426031,0.2971974040213815,0.4018664502360153
2122,2022-03-19,Elche,Valencia,0,0.3684377684674049,0.2256619941932,0.4059002373393951
2122,2022-03-19,Osasuna,Levante,2,0.26601613605725083,0.31811667341620764,0.4158671905265415
2122,2022-03-19,Vallecano,Ath Madrid,0,0.4013762673938239,0.32470224804390696,0.27392148456226917
2122,2022-03-20,Cadiz,Villarreal,2,0.45034576015149314,0.21489594062757644,0.3347582992209305
2122,2022-03-20,Celta,Betis,1,0.39400222758025993,0.25764624153968396,0.3483515308800561
2122,2022-03-20,Espanol,Mallorca,2,0.249880482742446,0.34803503281153575,0.4020844844460182
2122,2022-03-20,Real Madrid,Barcelona,0,0.20846657375303948,0.37786805924759576,0.4136653669993649
2122,2022-03-20,Sevilla,Sociedad,1,0.17157451053936293,0.3321754949866619,0.49624999447397533
2122,2022-04-02,Ath Madrid,Alaves,2,0.15284081681451275,0.2191602827168148,0.6279989004686725
2122,2022-04-02,Celta,Real Madrid,0,0.3292807698892071,0.3356865058239542,0.3350327242868387
2122,2022-04-02,Getafe,Mallorca,2,0.23007398447407992,0.29317762562933314,0.47674838989658685
2122,2022-04-02,Levante,Villarreal,2,0.4981654975070188,0.19657451749771357,0.30525998499526774
2122,2022-04-03,Ath Bilbao,Elche,2,0.2889982595937162,0.29456490332767943,0.41643683707860424
2122,2022-04-03,Barcelona,Sevilla,2,0.18778786797526975,0.22755564848468315,0.5846564835400472
2122,2022-04-03,Betis,Osasuna,2,0.20107627550585558,0.2818445269560055,0.517079197538139
2122,2022-04-03,Granada,Vallecano,1,0.3298945556839934,0.2639081184854573,0.4061973258305493
2122,2022-04-03,Valencia,Cadiz,1,0.23294553679659896,0.190044747143919,0.577009716059482
2122,2022-04-04,Sociedad,Espanol,2,0.182650840039314,0.26274493965846846,0.5546042203022176
2122,2022-04-08,Sevilla,Granada,2,0.1487604557825966,0.2513559813675384,0.599883562849865
2122,2022-04-09,Cadiz,Betis,0,0.4732828996756615,0.24222079342392452,0.284496306900414
2122,2022-04-09,Mallorca,Ath Madrid,2,0.4286256636863009,0.2788563484396456,0.29251798787405353
2122,2022-04-09,Real Madrid,Getafe,2,0.12984058361892575,0.18293745516734514,0.687221961213729
2122,2022-04-09,Villarreal,Ath Bilbao,1,0.2305644288483858,0.35230736059213646,0.4171282105594778
2122,2022-04-10,Elche,Sociedad,0,0.4376286002918427,0.25093594512065404,0.3114354545875032
2122,2022-04-10,Espanol,Celta,2,0.3991277363614812,0.241672976124269,0.3591992875142499
2122,2022-04-10,Levante,Barcelona,0,0.504358189315496,0.23537971762530535,0.2602620930591986
2122,2022-04-10,Osasuna,Alaves,2,0.2384769894269001,0.3130666248374937,0.4484563857356062
2122,2022-04-11,Vallecano,Valencia,1,0.36863257679389116,0.24455243269172444,0.38681499051438445
2122,2022-04-15,Sociedad,Betis,1,0.3050886732305539,0.33625819172676236,0.3586531350426837
2122,2022-04-16,Alaves,Vallecano,2,0.29275053261483724,0.2840379234430571,0.4232115439421056
2122,2022-04-16,Elche,Mallorca,2,0.2528848244621458,0.34310865160313897,0.40400652393471526
2122,2022-04-16,Getafe,Villarreal,0,0.39950150986751687,0.23830711863278023,0.3621913714997029
2122,2022-04-16,Valencia,Osasuna,0,0.29293751553003683,0.25676089963496496,0.4503015848349982
2122,2022-04-17,Ath Bilbao,Celta,0,0.32199603281786093,0.23947277461532612,0.4385311925668129
2122,2022-04-17,Ath Madrid,Espanol,2,0.15936554828358535,0.19871656230321003,0.6419178894132047
2122,2022-04-17,Granada,Levante,0,0.3098725897586225,0.29451607928762635,0.39561133095375123
2122,2022-04-17,Sevilla,Real Madrid,0,0.33432362964961976,0.40952318532726234,0.2561531850231178
2122,2022-04-18,Barcelona,Cadiz,0,0.15840905646645945,0.19336804643969893,0.6482228970938416
2122,2022-04-19,Betis,Elche,0,0.18036913778136746,0.2980392949973658,0.5215915672212668
2122,2022-04-19,Mallorca,Alaves,2,0.3634441161033359,0.25525964489722963,0.3812962389994344
2122,2022-04-19,Villarreal,Valencia,2,0.20413536919829697,0.2521293772148678,0.5437352535868353
2122,2022-04-20,Ath Madrid,Granada,1,0.15095984323498965,0.22876988117790148,0.6202702755871089
2122,2022-04-20,Celta,Getafe,0,0.28145154734888767,0.24760456384771884,0.4709438888033935
2122,2022-04-20,Osasuna,Real Madrid,0,0.38943913882525694,0.32932286882427314,0.28123799235047003
2122,2022-04-21,Cadiz,Ath Bilbao,0,0.3601418703219139,0.3011835463671335,0.3386745833109526
2122,2022-04-21,Espanol,Vallecano,0,0.25631587559917157,0.3092130592132524,0.434471065187576
2122,2022-04-21,Levante,Sevilla,0,0.48281031299853383,0.2108255762834099,0.3063641107180562
2122,2022-04-21,Sociedad,Barcelona,0,0.41668819965419324,0.264834425548682,0.3184773747971249
2122,2022-04-24,Barcelona,Vallecano,0,0.16481532800171722,0.19908622002964052,0.6360984519686422
2122,2022-04-29,Sevilla,Cadiz,1,0.15378120183645447,0.22608883975709348,0.6201299584064521
2122,2022-04-30,Alaves,Villarreal,2,0.4748331263783901,0.202757631577818,0.3224092420437918
2122,2022-04-30,Ath Bilbao,Ath Madrid,2,0.3696472759340142,0.35228405896776205,0.2780686650982237
2122,2022-04-30,Real Madrid,Espanol,2,0.13252480199332364,0.15196104239409738,0.7155141556125788
2122,2022-04-30,Valencia,Levante,1,0.24910265922275304,0.24309128992862583,0.5078060508486212
2122,2022-05-01,Barcelona,Mallorca,2,0.17077857087120804,0.20628943041304165,0.6229319987157503
2122,2022-05-01,Elche,Osasuna,1,0.3240266041615985,0.28079990564740653,0.3951734901909949
2122,2022-05-01,Granada,Celta,1,0.3613276817788667,0.2543649626359297,0.3843073555852035
2122,2022-05-01,Vallecano,Sociedad,1,0.46123279162067815,0.21726550776916326,0.32150170061015865
2122,2022-05-02,Getafe,Betis,1,0.37948647978545125,0.27138792760565844,0.34912559260889026
2122,2022-05-06,Levante,Sociedad,2,0.49588294814695943,0.19774008150633682,0.3063769703467037
2122,2022-05-07,Ath Bilbao,Valencia,1,0.3158831457682464,0.2588610710380172,0.42525578319373647
2122,2022-05-07,Betis,Barcelona,0,0.48387156764895306,0.2365405222335314,0.2795879101175155
2122,2022-05-07,Cadiz,Elche,2,0.4074016012808763,0.23758245101389408,0.35501594770522965
2122,2022-05-07,Celta,Alaves,2,0.23818881393207667,0.21114210648350631,0.5506690795844169
2122,2022-05-07,Mallorca,Granada,0,0.2910071329557485,0.3173394937058903,0.3916533733383612
2122,2022-05-08,Ath Madrid,Real Madrid,2,0.3252898487081578,0.42060373446491234,0.2541064168269299
2122,2022-05-08,Espanol,Osasuna,1,0.2849633463400608,0.32338770188449156,0.39164895177544756
2122,2022-05-08,Getafe,Vallecano,1,0.25784854326862905,0.28745210975948243,0.4546993469718885
2122,2022-05-08,Villarreal,Sevilla,1,0.37757178310132933,0.3404491715808822,0.28197904531778856
2122,2022-05-10,Barcelona,Celta,2,0.16366466018516895,0.21894607110582698,0.617389268709004
2122,2022-05-10,Granada,Ath Bilbao,2,0.37054560028633626,0.3095812483536999,0.3198731513599638
2122,2022-05-10,Valencia,Betis,0,0.35162962085389593,0.29213838502838446,0.35623199411771955
2122,2022-05-11,Alaves,Espanol,2,0.3328236466465864,0.25725813750239734,0.4099182158510163
2122,2022-05-11,Elche,Ath Madrid,0,0.41456443002552307,0.3239954597937908,0.2614401101806862
2122,2022-05-11,Osasuna,Getafe,1,0.3614245183880898,0.2730485043862143,0.3655269772256958
2122,2022-05-11,Sevilla,Mallorca,1,0.16350320993265768,0.240102401472756,0.5963943885945864
2122,2022-05-12,Real Madrid,Levante,2,0.13126876728434408,0.18073440113715522,0.6879968315785007
2122,2022-05-12,Sociedad,Cadiz,2,0.19931923787508862,0.2757488822718491,0.5249318798530622
2122,2022-05-12,Vallecano,Villarreal,0,0.47754109530755096,0.20568166429096543,0.31677724040148353
2122,2022-05-14,Espanol,Valencia,1,0.2990470627686008,0.28300483849275193,0.41794809873864713
2122,2022-05-15,Ath Bilbao,Osasuna,2,0.2848001176956838,0.2762193135419972,0.43898056876231906
2122,2022-05-15,Ath Madrid,Sevilla,1,0.22068046302497785,0.3748395625430501,0.404479974431972
2122,2022-05-15,Betis,Granada,2,0.17375599280881177,0.29332246681645613,0.5329215403747322
2122,2022-05-15,Cadiz,Real Madrid,1,0.45505160569137837,0.27650515354009847,0.2684432407685233
2122,2022-05-15,Celta,Elche,2,0.24152716656173875,0.2267638463233975,0.5317089871148638
2122,2022-05-15,Getafe,Barcelona,1,0.4781340385559656,0.22817770772872728,0.2936882537153072
2122,2022-05-15,Levante,Alaves,2,0.2557955043703208,0.29310875342865084,0.4510957422010283
2122,2022-05-15,Mallorca,Vallecano,2,0.3041566991753749,0.28808142949283133,0.4077618713317937
2122,2022-05-15,Villarreal,Sociedad,0,0.2831996258176269,0.3491630360448294,0.3676373381375436
2122,2022-05-20,Real Madrid,Betis,1,0.13228012317556823,0.22860426699043856,0.6391156098339932
2122,2022-05-20,Vallecano,Levante,0,0.28225666459042675,0.32657444411455105,0.39116889129502225
2122,2022-05-21,Valencia,Celta,2,0.40200356373582374,0.23818196581755527,0.35981447044662096
2122,2022-05-22,Alaves,Cadiz,0,0.38550067258508747,0.22094691779015155,0.393552409624761
2122,2022-05-22,Barcelona,Villarreal,0,0.1616327713259407,0.2581769825870966,0.5801902460869627
2122,2022-05-22,Elche,Getafe,2,0.2943799543536308,0.31897420047808167,0.38664584516828754
2122,2022-05-22,Granada,Espanol,1,0.3413703833278303,0.266046840886714,0.3925827757854557
2122,2022-05-22,Osasuna,Mallorca,0,0.28801148261287124,0.25740495526843,0.4545835621186988
2122,2022-05-22,Sevilla,Ath Bilbao,2,0.17577998548815651,0.3157746829847034,0.5084453315271401
2122,2022-05-22,Sociedad,Ath Madrid,0,0.34573490153852104,0.399623525440279,0.2546415730212
2223,2022-08-12,Osasuna,Sevilla,2,0.37573719876661893,0.36357832371729737,0.2606844775160836
2223,2022-08-13,Barcelona,Vallecano,1,0.14554710861182707,0.1473495901379362,0.7071033012502368
2223,2022-08-13,Celta,Espanol,1,0.31140969128159685,0.2651237912763861,0.423466517442017
2223,2022-08-13,Valladolid,Villarreal,0,0.5384725344853676,0.18752280218189873,0.27400466333273377
2223,2022-08-14,Almeria,Real Madrid,0,0.5062611675432204,0.23724405002826376,0.256494782428516
2223,2022-08-14,Cadiz,Sociedad,0,0.3556962063591001,0.3095914621316537,0.33471233150924606
2223,2022-08-14,Valencia,Girona,2,0.30929877161529634,0.2747776725736295,0.4159235558110741
2223,2022-08-15,Ath Bilbao,Mallorca,1,0.27412033039475714,0.28411530129138485,0.44176436831385796
2223,2022-08-15,Betis,Elche,2,0.18703578969686682,0.2882273207194254,0.5247368895837077
2223,2022-08-15,Getafe,Ath Madrid,0,0.501640056169993,0.24074914165704023,0.2576108021729669
2223,2022-08-19,Espanol,Vallecano,0,0.29835912947804033,0.29704260619146955,0.4045982643304902
2223,2022-08-19,Sevilla,Valladolid,1,0.16500187079127288,0.1853482627228559,0.6496498664858712
2223,2022-08-20,Celta,Real Madrid,0,0.45398858881849335,0.2971826108220553,0.24882880035945124
2223,2022-08-20,Mallorca,Betis,0,0.49339798545178665,0.21161801761449783,0.2949839969337155
2223,2022-08-20,Osasuna,Cadiz,2,0.27601189147746275,0.32623505945581843,0.3977530490667188
2223,2022-08-21,Ath Bilbao,Valencia,2,0.2946504046227098,0.2756401038823831,0.4297094914949071
2223,2022-08-21,Ath Madrid,Villarreal,0,0.17496594474510577,0.3625536255388331,0.46248042971606124
2223,2022-08-21,Sociedad,Barcelona,0,0.36811463966754504,0.3174873775638726,0.3143979827685824
2223,2022-08-22,Elche,Almeria,1,0.4031262757211699,0.26278697460461975,0.3340867496742103
2223,2022-08-22,Girona,Getafe,2,0.31359387651595116,0.2887388801671804,0.3976672433168685
2223,2022-08-26,Betis,Osasuna,2,0.19240984945018555,0.2795430683933619,0.5280470821564526
2223,2022-08-26,Girona,Celta,0,0.2385602279228795,0.2955982628014,0.46584150927572043
2223,2022-08-27,Almeria,Sevilla,2,0.5408525409824622,0.20548115613690865,0.25366630288062914
2223,2022-08-27,Elche,Sociedad,0,0.41495621989114617,0.2877424881646355,0.2973012919442183
2223,2022-08-27,Vallecano,Mallorca,0,0.2670423008372665,0.30939623828838,0.4235614608743536
2223,2022-08-28,Barcelona,Valladolid,2,0.14554710861182707,0.1473495901379362,0.7071033012502368
2223,2022-08-28,Espanol,Real Madrid,0,0.5506929765381338,0.20347437176921074,0.24583265169265556
2223,2022-08-28,Getafe,Villarreal,1,0.4546021303830035,0.2559938738293325,0.2894039957876639
2223,2022-08-29,Cadiz,Ath Bilbao,0,0.2664141636794092,0.35805622248561925,0.37552961383497163
2223,2022-08-29,Valencia,Ath Madrid,0,0.4672248262992361,0.2675128475153937,0.2652623261853702
2223,2022-09-02,Celta,Cadiz,2,0.2699944491906362,0.26347469214407193,0.46653085866529176
2223,2022-09-03,Mallorca,Girona,1,0.29232676013383657,0.3161150888600256,0.39155815100613783
2223,2022-09-03,Real Madrid,Betis,2,0.12105857640282357,0.25732900928829583,0.6216124143088806
2223,2022-09-03,Sevilla,Barcelona,0,0.36015600317707835,0.3322432967172917,0.30760070010563
2223,2022-09-03,Sociedad,Ath Madrid,1,0.3570341829961871,0.3336523762586477,0.3093134407451652
2223,2022-09-04,Ath Bilbao,Espanol,0,0.1871119677188366,0.289113384794415,0.5237746474867484
2223,2022-09-04,Osasuna,Vallecano,2,0.3131459046325762,0.2939799903693301,0.3928741049980937
2223,2022-09-04,Valencia,Getafe,2,0.3015202620706701,0.29491374751386285,0.40356599041546704
2223,2022-09-04,Villarreal,Elche,2,0.15011639876178795,0.17469570261141146,0.6751878986268006
2223,2022-09-05,Valladolid,Almeria,2,0.3216158610222039,0.3677441314597497,0.31064000751804643
2223,2022-09-09,Girona,Valladolid,2,0.31500325876063334,0.3115930459304743,0.3734036953088923
2223,2022-09-10,Ath Madrid,Celta,2,0.12958061924020173,0.20504792202469557,0.6653714587351026
2223,2022-09-10,Cadiz,Barcelona,0,0.5655476539373341,0.19763859281635113,0.23681375324631465
2223,2022-09-10,Espanol,Sevilla,0,0.3825646533129646,0.34942211857525224,0.26801322811178313
2223,2022-09-10,Vallecano,Valencia,2,0.37056871374342454,0.2819117052153952,0.34751958104118025
2223,2022-09-11,Betis,Villarreal,2,0.3004889967137887,0.32766160203038364,0.3718494012558277
2223,2022-09-11,Elche,Ath Bilbao,0,0.27347690330304664,0.35878491432363563,0.36773818237331773
2223,2022-09-11,Getafe,Sociedad,2,0.4249008319659024,0.2792147653728661,0.29588440266123156
2223,2022-09-11,Real Madrid,Mallorca,2,0.13775263444077052,0.13558877813075124,0.7266585874284783
2223,2022-09-12,Almeria,Osasuna,0,0.43413779961647236,0.2527703487978675,0.3130918515856601
2223,2022-09-16,Valladolid,Cadiz,0,0.36349684986993847,0.2432910867800858,0.3932120633499758
2223,2022-09-17,Ath Bilbao,Vallecano,2,0.18804943512682515,0.30227074615220517,0.5096798187209697
2223,2022-09-17,Barcelona,Elche,2,0.14554710861182707,0.1473495901379362,0.7071033012502368
2223,2022-09-17,Mallorca,Almeria,2,0.31162641449502326,0.3045158342809039,0.3838577512240729
2223,2022-09-17,Valencia,Celta,2,0.23612844086771406,0.278587305174027,0.48528425395825886
2223,2022-09-18,Ath Madrid,Real Madrid,0,0.3719853369035303,0.3243786623662658,0.3036360007302039
2223,2022-09-18,Betis,Girona,2,0.19746677413955255,0.2515098733666773,0.5510233524937702
2223,2022-09-18,Osasuna,Getafe,0,0.3165435535175715,0.3121861976725058,0.3712702488099226
2223,2022-09-18,Sociedad,Espanol,2,0.18421488486958318,0.31247998247522013,0.5033051326551967
2223,2022-09-18,Villarreal,Sevilla,1,0.2321810556627427,0.4298294289445905,0.33798951539266686
2223,2022-09-30,Ath Bilbao,Almeria,2,0.1702702651960197,0.3027312900111345,0.5269984447928459
2223,2022-10-01,Cadiz,Villarreal,1,0.5337887726838231,0.19209086505506479,0.2741203622611122
2223,2022-10-01,Getafe,Valladolid,0,0.3176281963761623,0.27831015899450057,0.40406164462933714
2223,2022-10-01,Mallorca,Barcelona,0,0.5435980814398326,0.23737650814700773,0.21902541041315976
2223,2022-10-01,Sevilla,Ath Madrid,0,0.318939389230103,0.32660902459860025,0.35445158617129674
2223,2022-10-02,Celta,Betis,2,0.34131639277847914,0.3497835369059255,0.3089000703155953
2223,2022-10-02,Espanol,Valencia,1,0.35946679945474536,0.2691050501683555,0.37142815037689914
2223,2022-10-02,Girona,Sociedad,0,0.40868021999773835,0.26855572678275413,0.3227640532195075
2223,2022-10-02,Real Madrid,Osasuna,1,0.132235144779947,0.13387276855579197,0.7338920866642611
2223,2022-10-03,Vallecano,Elche,2,0.3098970463675713,0.2892511032623696,0.40085185037005905
2223,2022-10-07,Osasuna,Valencia,0,0.3811821045153991,0.25033816373421597,0.368479731750385
2223,2022-10-08,Almeria,Vallecano,2,0.2956580769571761,0.3306788801047822,0.3736630429380417
