season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2122,2021-11-19,Levante,Ath Bilbao,1,0,0,0.3453343457000248,0.29170032339651264,0.3629653309034626,0.42149266257439216,0.2292967076270985,0.3492106297985093
2122,2021-11-20,Ath Madrid,Osasuna,2,1,0,0.0889783396657444,0.21630671496921627,0.6947149453650393,0.10769518079906233,0.05,0.8423048192009376
2122,2021-11-20,Barcelona,Espanol,2,1,0,0.06155813078549816,0.13944691750376198,0.79899495171074,0.09092370896866672,0.05,0.8590762910313332
2122,2021-11-20,Celta,Villarreal,1,1,1,0.40479963477752773,0.251254395022973,0.3439459701994993,0.3496878259205238,0.23024567471372637,0.42006649936574986
2122,2021-11-20,Sevilla,Alaves,1,2,2,0.12021365976270501,0.23073030203805014,0.649056038199245,0.09686082852102376,0.05,0.8531391714789762
2122,2021-11-21,Elche,Betis,0,0,3,0.3924406929874158,0.2935310888767429,0.31402821813584136,0.4264482600514196,0.22602790391046598,0.3475238360381145
2122,2021-11-21,Getafe,Cadiz,2,4,0,0.20453193769198866,0.3195206029746434,0.4759474593333679,0.3101613248617294,0.17338988186058518,0.5164487932776853
2122,2021-11-21,Granada,Real Madrid,0,1,4,0.6069710221630811,0.22601167432391453,0.16701730351300442,0.7384668161982855,0.07986384578997352,0.18166933801174096
2122,2021-11-21,Sociedad,Valencia,1,0,0,0.2307775637824273,0.2563271584597281,0.5128952777578446,0.19841898524840873,0.08892850872173179,0.7126525060298594
2122,2021-11-22,Vallecano,Mallorca,2,3,1,0.31697415392679923,0.2552022274352304,0.4278236186379704,0.27572304628363303,0.140796479643623,0.5834804740727441
2122,2021-11-26,Ath Bilbao,Granada,1,2,2,0.23134521690287527,0.26965191607658434,0.49900286702054036,0.22125549496890576,0.10228069613072253,0.6764638089003717
2122,2021-11-27,Alaves,Celta,0,1,2,0.39218806266813194,0.2765716548553179,0.33124028247655013,0.3525607831450444,0.23621037626927077,0.4112288405856848
2122,2021-11-27,Mallorca,Getafe,1,0,0,0.3584699866503403,0.3226996673503335,0.31883034599932625,0.300860913334491,0.16363267920863137,0.5355064074568776
2122,2021-11-27,Valencia,Vallecano,1,1,1,0.1647011772892108,0.21452080736955104,0.6207780153412382,0.2552721140720452,0.12495649838275252,0.6197713875452023
2122,2021-11-27,Villarreal,Barcelona,0,1,3,0.49768676674166623,0.2321603029566501,0.27015293030168364,0.43450512015017184,0.22080631486954763,0.34468856498028055
2122,2021-11-28,Betis,Levante,2,3,1,0.2673577359600527,0.2528541587247371,0.4797881053152102,0.1591212045886782,0.0684542725370605,0.7724245228742613
2122,2021-11-28,Cadiz,Ath Madrid,0,1,4,0.623636528536489,0.2517454831002889,0.12461798836322224,0.7221010904470107,0.08556878670507564,0.19233012284791373
2122,2021-11-28,Espanol,Sociedad,2,1,0,0.4547938440286349,0.29297730237358804,0.2522288535977771,0.5645086580212608,0.14955039711206036,0.28594094486667876
2122,2021-11-28,Real Madrid,Sevilla,2,2,1,0.1870383479113218,0.26847897221956885,0.5444826798691094,0.21496217979064555,0.09847306548986215,0.6865647547194923
2122,2021-11-29,Osasuna,Elche,1,1,1,0.22935065922510625,0.2967215135676671,0.47392782720722676,0.24400726659910257,0.11700858522620465,0.6389841481746928
2122,2021-12-01,Real Madrid,Ath Bilbao,2,1,0,0.12608013392552675,0.23738090643627527,0.6365389596381981,0.09929546788741428,0.05,0.8507045321125857
2122,2021-12-03,Granada,Alaves,2,2,1,0.2296293950931067,0.25933867197827953,0.5110319329286137,0.2825714578525998,0.14659233817424006,0.5708362039731603
2122,2021-12-04,Ath Madrid,Mallorca,0,1,2,0.06276477518694097,0.16300728136635664,0.7742279434467023,0.07647177742559012,0.05,0.8735282225744099
2122,2021-12-04,Barcelona,Betis,0,0,1,0.08990387203119801,0.14811316807467578,0.7619829598941262,0.17872697943868585,0.07832659454065201,0.7429464260206621
2122,2021-12-04,Sevilla,Villarreal,2,1,0,0.2558790400588729,0.2703741935712061,0.4737467663699209,0.19431558452254452,0.08665588969838425,0.7190285257790713
2122,2021-12-04,Sociedad,Real Madrid,0,0,2,0.4581940797007978,0.2762691854998965,0.2655367347993058,0.49586604101921106,0.18442008066805085,0.3197138783127382
2122,2021-12-05,Celta,Valencia,0,1,2,0.3196674275591998,0.25948844572009266,0.4208441267207076,0.3079406409371854,0.17098039375192498,0.5210789653108896
2122,2021-12-05,Elche,Cadiz,2,3,1,0.28386246328643816,0.307698659602525,0.4084388771110368,0.29061736558639073,0.1537827290826629,0.5555999053309464
2122,2021-12-05,Levante,Osasuna,1,0,0,0.2737959017075481,0.2720719589886221,0.45413213930382984,0.35369466577779674,0.23869598147969653,0.40760935274250676
2122,2021-12-05,Vallecano,Espanol,2,1,0,0.324233840751989,0.28910467948844576,0.38666147975956533,0.26382646408972626,0.13133960592604316,0.6048339299842305
2122,2021-12-06,Getafe,Ath Bilbao,1,0,0,0.30226998332679644,0.3582055845201631,0.3395244321530406,0.36399732483022124,0.2665063678641121,0.3694963073056667
2122,2021-12-10,Mallorca,Celta,1,0,0,0.4110131914357544,0.2558061765100489,0.3331806320541968,0.34642877604148786,0.22397276033729155,0.4295984636212206
2122,2021-12-11,Alaves,Getafe,1,1,1,0.3400565659087751,0.34741153653141027,0.31253189755981464,0.311571527674772,0.174948207597765,0.513480264727463
2122,2021-12-11,Ath Bilbao,Sevilla,0,0,1,0.3675545548786536,0.3190619076991057,0.31338353742224084,0.4822151474468222,0.19203894610073224,0.3257459064524456
2122,2021-12-11,Espanol,Levante,2,4,3,0.34230002130902343,0.2943521570715253,0.36334782161945134,0.27345980605397824,0.13894050981523434,0.5875996841307874
2122,2021-12-11,Valencia,Elche,2,2,1,0.17976208668960209,0.26014066103333483,0.560097252277063,0.20547617237278784,0.09292231901588424,0.701601508611328
2122,2021-12-12,Betis,Sociedad,2,4,0,0.38545740489009445,0.27158002651006186,0.34296256859984375,0.3147357228549933,0.17852918120837422,0.5067350959366325
2122,2021-12-12,Osasuna,Barcelona,1,2,2,0.6400585493051741,0.20912557023306003,0.15081588046176586,0.5985922747880581,0.134062359778803,0.267345365433139
2122,2021-12-12,Real Madrid,Ath Madrid,2,2,0,0.28273888940310354,0.3206011040705017,0.3966600065263948,0.22706019132598002,0.10588835545545733,0.6670514532185627
2122,2021-12-12,Villarreal,Vallecano,2,2,0,0.1140905325360773,0.17190365770947108,0.7140058097544517,0.2393092851030617,0.11383180023075644,0.6468589146661818
2122,2021-12-13,Cadiz,Granada,1,1,1,0.3680452885182062,0.2748333556854516,0.35712135579634224,0.3443936010015884,0.2202810347266777,0.4353253642717339
2122,2021-12-17,Celta,Espanol,2,3,1,0.21428364013859702,0.26515915432095744,0.5205572055404456,0.242084816052434,0.11569935358672227,0.6422158303608437
2122,2021-12-18,Barcelona,Elche,2,3,2,0.05273170657046391,0.12410369355315232,0.8231645998763838,0.09126477370855615,0.05,0.8587352262914438
2122,2021-12-18,Sevilla,Ath Madrid,2,2,1,0.38593730518710917,0.3299384939652372,0.2841242008476537,0.31528250772036354,0.17916034894789892,0.5055571433317376
2122,2021-12-18,Sociedad,Villarreal,0,1,3,0.299963442656079,0.26097837492762727,0.4390581824162938,0.27212698399439644,0.13786057306966015,0.5900124429359435
2122,2021-12-18,Vallecano,Alaves,2,2,0,0.31598052851638475,0.2762568339311162,0.40776263755249914,0.24617226869095143,0.11849881643656793,0.6353289148724806
2122,2021-12-19,Ath Bilbao,Betis,2,3,2,0.2569821743033004,0.2864085992684147,0.4566092264282848,0.36278873653189986,0.26255699304493596,0.3746542704231642
2122,2021-12-19,Getafe,Osasuna,2,1,0,0.24712862746172287,0.3354393792028159,0.4174319933354613,0.33583722788117587,0.20625850155622694,0.4579042705625972
2122,2021-12-19,Granada,Mallorca,2,4,1,0.22539139509579798,0.23638888245242307,0.538219722451779,0.2915907330914124,0.15468326186483927,0.5537260050437482
2122,2021-12-19,Real Madrid,Cadiz,1,0,0,0.06192020419542554,0.1537929324599807,0.7842868633445939,0.04234484336786933,0.05,0.9076551566321306
2122,2021-12-20,Levante,Valencia,0,3,4,0.3462727456719779,0.2662460913505544,0.38748116297746776,0.45522096227482917,0.20788216615322483,0.3368968715719459
2122,2021-12-21,Sevilla,Barcelona,1,1,1,0.4318989181150144,0.26517484595629337,0.30292623592869217,0.30216777089034136,0.16495301600847662,0.532879213101182
2122,2021-12-21,Villarreal,Alaves,2,5,2,0.1364003472413051,0.21472622587550558,0.6488734268831894,0.15350673240754356,0.0657358597071244,0.7807574078853321
2122,2021-12-22,Ath Bilbao,Real Madrid,0,1,2,0.4947116269404907,0.28963921535698695,0.21564915770252244,0.6650373871860248,0.1066679966742367,0.2282946161397386
2122,2021-12-22,Granada,Ath Madrid,2,2,1,0.5808254546034384,0.25346432428516397,0.16571022111139766,0.6116076444455858,0.12842218774112282,0.25997016781329146
2122,2021-12-31,Valencia,Espanol,0,1,2,0.19586732713551924,0.27283096299961185,0.5313017098648689,0.1973746830474993,0.08834676983287393,0.7142785471196268
2122,2022-01-02,Alaves,Sociedad,1,1,1,0.47904140941990475,0.27751887447963,0.24343971610046528,0.5049767151447198,0.179471994228529,0.3155512906267512
2122,2022-01-02,Ath Madrid,Vallecano,2,2,0,0.0543901819173427,0.14383782497206204,0.8017719931105953,0.13389541912564235,0.05657022748734237,0.8095343533870152
2122,2022-01-02,Betis,Celta,0,0,2,0.2949326247621245,0.25285547576175266,0.45221189947612284,0.2254427505443987,0.10487351517735824,0.6696837342782431
2122,2022-01-02,Elche,Granada,1,0,0,0.36495346362683495,0.28609499476874384,0.34895154160442127,0.34473015918781197,0.22088064551683592,0.4343891952953522
2122,2022-01-02,Getafe,Real Madrid,2,1,0,0.5124186650241015,0.305863119608872,0.18171821536702648,0.7774012944506415,0.0668270681444095,0.1557716374049489
2122,2022-01-02,Mallorca,Barcelona,0,0,1,0.7288506441645535,0.16293014052694912,0.1082192153084974,0.6650884490526032,0.10664819683718846,0.22826335411020837
2122,2022-01-03,Cadiz,Sevilla,0,0,1,0.5187583518932926,0.27826842472316804,0.20297322338353935,0.6945507875432312,0.09550795421871612,0.20994125823805265
2122,2022-01-03,Osasuna,Ath Bilbao,0,1,3,0.3505627566248719,0.3154746421055357,0.3339626012695924,0.34109525603334395,0.21461315722873725,0.44429158673791874
2122,2022-01-03,Villarreal,Levante,2,5,0,0.18310113627764574,0.21793239236545228,0.5989664713569021,0.13480211211677612,0.05698352704373732,0.8082143608394865
2122,2022-01-08,Granada,Barcelona,1,1,1,0.6561743300312977,0.18839169924058985,0.1554339707281126,0.5987816703111325,0.1339792464450382,0.26723908324382933
2122,2022-01-08,Levante,Mallorca,2,2,0,0.2217692548992815,0.23890515480763633,0.5393255902930822,0.3366483439002498,0.2074988023458351,0.45585285375391515
2122,2022-01-08,Real Madrid,Valencia,2,4,1,0.1159177706147972,0.20288681488043717,0.6811954145047656,0.10261787657507233,0.05,0.8473821234249276
2122,2022-01-08,Sociedad,Celta,2,1,0,0.21048376017819015,0.23530641648616227,0.5542098233356476,0.26546271263014326,0.13259826901139118,0.6019390183584656
2122,2022-01-09,Alaves,Ath Bilbao,1,0,0,0.40030152869237456,0.3144639697136158,0.28523450159400976,0.43180831731718056,0.22254149041833454,0.34565019226448496
2122,2022-01-09,Osasuna,Cadiz,2,2,0,0.23304561249415295,0.2847564839040637,0.4821979036017834,0.252802839999636,0.12317198556401522,0.6240251744363489
2122,2022-01-09,Sevilla,Getafe,2,1,0,0.17081785147818843,0.3096733973338706,0.519508751187941,0.10855863026529773,0.05,0.8414413697347022
2122,2022-01-09,Vallecano,Betis,1,1,1,0.4341408437595308,0.25572350300387536,0.3101356532365939,0.36440704025881954,0.2679080789029496,0.3676848808382309
2122,2022-01-09,Villarreal,Ath Madrid,1,2,2,0.445030589297434,0.29299316295828925,0.26197624774427675,0.3723915309870637,0.2642819561583758,0.36332651285456047
2122,2022-01-10,Espanol,Elche,0,1,2,0.2581923824478939,0.32157596700059093,0.42023165055151535,0.27913420926098026,0.1436485148235999,0.5772172759154199
2122,2022-01-16,Elche,Villarreal,2,1,0,0.49931716217787236,0.2697495417432821,0.23093329607884555,0.4822420568883661,0.19202367767344813,0.32573426543818584
2122,2022-01-18,Betis,Alaves,2,4,0,0.2035039603088683,0.25909501450482475,0.5374010251863071,0.15662870173254914,0.06724188707349084,0.77612941119396
2122,2022-01-18,Cadiz,Espanol,1,2,2,0.2971589093113944,0.3144061113731001,0.3884349793155054,0.3341388352596884,0.2037134165284213,0.46214774821189025
2122,2022-01-19,Celta,Osasuna,2,2,0,0.2501079449550857,0.2613452695523036,0.48854678549261077,0.2421263714751685,0.11572751642120223,0.6421461121036293
2122,2022-01-19,Valencia,Sevilla,1,1,1,0.3940258685829384,0.2911771450478359,0.31479698636922565,0.5065325775740135,0.17863757018730106,0.3148298522386855
2122,2022-01-20,Getafe,Granada,2,4,2,0.26532192619976314,0.30746555251103513,0.42721252128920184,0.3237547977570543,0.1894604949346375,0.48678470730830825
2122,2022-01-21,Espanol,Betis,0,1,4,0.3669961625471856,0.29936217311774466,0.3336416643350697,0.46010391310354165,0.2049357980732532,0.33496028882320505
2122,2022-01-22,Ath Madrid,Valencia,2,3,2,0.11788255493407639,0.23197607358831052,0.650141371477613,0.16309965656165162,0.07040842212288104,0.7664919213154674
2122,2022-01-22,Levante,Cadiz,0,0,2,0.2202719178205686,0.2560053050993146,0.5237227770801169,0.29752983304919667,0.16033553080459614,0.5421346361462072
2122,2022-01-22,Sevilla,Celta,1,2,2,0.17772507416716313,0.23810391506093614,0.5841710107719007,0.15957134332612663,0.06867419152703672,0.7717544651468367
2122,2022-01-22,Villarreal,Mallorca,2,3,0,0.12847297329293356,0.18936739447597695,0.6821596322310896,0.1579283138516211,0.06787291068823398,0.7741987754601449
2122,2022-01-23,Alaves,Barcelona,0,0,1,0.6953456203320709,0.18762145245452203,0.11703292721340705,0.7095122710383773,0.09005621917295079,0.20043150978867194
2122,2022-01-23,Granada,Osasuna,0,0,2,0.27842419848536015,0.26898365702412697,0.4525921444905128,0.2853471386328894,0.14902371271686535,0.5656291486502453
2122,2022-01-23,Real Madrid,Elche,1,2,2,0.06374253567133864,0.1658506477353345,0.7704068165933268,0.0616679498317513,0.05,0.8883320501682487
2122,2022-01-23,Sociedad,Getafe,1,0,0,0.19923284278785758,0.3023948713514067,0.49837228586073573,0.20136310885671782,0.090581225745938,0.7080556653973442
2122,2022-01-23,Vallecano,Ath Bilbao,0,0,1,0.4494911626537663,0.27937989130105756,0.2711289460451762,0.3429274017351101,0.21771621775133046,0.43935638051355946
2122,2022-02-04,Getafe,Levante,2,3,0,0.26762582159587595,0.3123742561609624,0.4199999222431617,0.21469788125840839,0.09831541301539831,0.6869867057261934
2122,2022-02-05,Celta,Vallecano,2,2,0,0.18102209609601916,0.20998842146822885,0.608989482435752,0.23811397645669968,0.11303556486076394,0.6488504586825364
2122,2022-02-05,Elche,Alaves,2,3,1,0.2885331260779192,0.3129172165230355,0.39854965739904535,0.2504920341363985,0.12152413344214875,0.6279838324214527
2122,2022-02-05,Mallorca,Cadiz,2,2,1,0.28850810130182486,0.2769561180433609,0.43453578065481424,0.30035175338184916,0.16312243677089736,0.5365258098472535
2122,2022-02-05,Osasuna,Sevilla,1,0,0,0.45393232565454655,0.2958296942245987,0.2502379801208549,0.5880428688925758,0.13874174828618321,0.27321538282124097
2122,2022-02-06,Barcelona,Ath Madrid,2,4,2,0.286903835633248,0.2829890312257651,0.43010713314098703,0.2896949496077489,0.15293571381808954,0.5573693365741617
2122,2022-02-06,Betis,Villarreal,0,0,2,0.3980498045487019,0.2606800881816317,0.3412701072696664,0.29392939430131504,0.1568759558360399,0.5491946498626451
2122,2022-02-06,Real Madrid,Granada,2,1,0,0.0852056392650799,0.16271186894846468,0.7520824917864555,0.06767652922716563,0.05,0.8823234707728344
2122,2022-02-06,Valencia,Sociedad,1,0,0,0.3590438673295099,0.27556889406193985,0.36538723860855027,0.33730590206045313,0.20851658560423036,0.4541775123353165
2122,2022-02-07,Ath Bilbao,Espanol,2,2,1,0.18793513217341937,0.29929046634377965,0.512774401482801,0.18965283450420675,0.08411544555817235,0.7262317199376209
2122,2022-02-11,Sevilla,Elche,2,2,0,0.11642228645985814,0.2353252827127568,0.648252430827385,0.11646203303648979,0.05,0.8335379669635101
2122,2022-02-12,Ath Madrid,Getafe,2,4,3,0.10735789793076407,0.2827508245677151,0.6098912775015208,0.13165386961339853,0.055552506702665476,0.812793623683936
2122,2022-02-12,Cadiz,Celta,1,0,0,0.4022440505278588,0.27218971514587764,0.3255662343262637,0.46149776046816027,0.20410147367095788,0.33440076586088185
2122,2022-02-12,Vallecano,Osasuna,0,0,3,0.3727190812190282,0.2757603228118244,0.35152059596914736,0.31168246075402195,0.17507175174857276,0.5132457874974053
2122,2022-02-12,Villarreal,Real Madrid,1,0,0,0.46100925135461085,0.2661045552602088,0.2728861933851803,0.5127909217283924,0.17531160800094175,0.31189747027066583
2122,2022-02-13,Alaves,Valencia,2,2,1,0.40859712787555547,0.2884119989186583,0.3029908732057862,0.44437443319676856,0.2145614101792496,0.3410641566239819
2122,2022-02-13,Espanol,Barcelona,1,2,2,0.6663942567497546,0.20637885210332835,0.12722689114691713,0.7071016058530086,0.0909257614240062,0.20197263272298513
2122,2022-02-13,Levante,Betis,0,2,4,0.32336716439250096,0.26122984623980444,0.41540298936769454,0.5685325297263482,0.1476647426416276,0.2838027276320243
2122,2022-02-13,Sociedad,Granada,2,2,0,0.18521490809802565,0.2259235123553224,0.588861579546652,0.1917822012160548,0.08527018856338016,0.722947610220565
2122,2022-02-14,Mallorca,Ath Bilbao,2,3,2,0.4218978775612803,0.2908141580795962,0.28728796435912357,0.437873719515291,0.2186563955460361,0.34346988493867286
2122,2022-02-16,Ath Madrid,Levante,0,0,1,0.09193805661511482,0.19711000490581163,0.7109519384790736,0.06708711401289812,0.05,0.8829128859871018
2122,2022-02-18,Elche,Vallecano,2,2,1,0.2743595098534391,0.278157011297915,0.447483478848646,0.2882501795484968,0.1516212592246936,0.5601285612268095
2122,2022-02-19,Cadiz,Getafe,1,1,1,0.3486856786089885,0.3424678564894298,0.30884646490158163,0.3554370988743074,0.2426824036217974,0.4018804975038952
2122,2022-02-19,Granada,Villarreal,0,1,4,0.44066520360797307,0.24951949750625357,0.30981529888577336,0.4875131113650136,0.1890521227668756,0.3234347658681109
2122,2022-02-19,Osasuna,Ath Madrid,0,0,3,0.5620435730929556,0.2793769455689524,0.15857948133809208,0.5065615276094075,0.17862207281596848,0.31481639957462404
2122,2022-02-19,Real Madrid,Alaves,2,3,0,0.06532267455195516,0.1618840055146063,0.7727933199334386,0.05005907703027639,0.05,0.8999409229697236
2122,2022-02-20,Ath Bilbao,Sociedad,2,4,0,0.3367175523506182,0.30121154471355155,0.36207090293583033,0.3341397314664587,0.20371474157526404,0.46214552695827726
2122,2022-02-20,Betis,Mallorca,2,2,1,0.19848309447403067,0.23498349928456544,0.5665334062414039,0.16320653061588003,0.070461245466064,0.766332223918056
2122,2022-02-20,Espanol,Sevilla,1,1,1,0.48178852754667506,0.3020637516728295,0.21614772078049552,0.6670979058061154,0.1058704060203006,0.227031688173584
